cif_id,property
mp-1643677,8.971456
mp-1237015,6.751388
mp-1246885,3.618663
mp-557177,7.151822
mp-760397,5.002465
mp-28256,8.637938
mp-675194,13.181457
mp-1209607,6.213901
mp-1174448,7.712917
mp-10999,6.717728
mp-1226125,9.074462
mp-779063,4.656777
mp-776504,7.539384
mp-12156,7.45808
mvc-98,6.805607
mp-6076,8.210756
mp-863658,9.707148
mp-13094,5.529799
mp-977569,6.439679
mp-1030513,3.286702
mp-978534,3.940619
mp-753135,5.794921
mp-753309,5.831377
mp-26976,9.833999
mp-758140,7.720052
mp-1200058,6.888785
mp-567712,4.160116
mp-752971,5.548667
mp-27182,7.367843
mp-769599,6.298476
mp-1215381,5.800624
mp-1103865,4.944727
mp-568056,7.773684
mp-1222038,5.331435
mp-971813,5.923154
mp-1076724,11.435297
mp-767696,8.385569
mp-1094208,6.593849
mp-1190207,7.108237
mp-1176772,9.774855
mp-754771,5.139463
mp-1225245,6.796074
mp-696961,5.830486
mp-761141,8.33054
mp-1245635,6.147765
mp-1093860,10.877491
mp-1040467,3.974097
mp-1206363,3.402554
mp-996989,5.265333
mp-1196564,9.04398
mp-557828,6.907566
mp-767162,6.518018
mp-676605,5.577797
mp-1111543,7.296021
mp-1227615,4.854374
mp-1275870,5.704676
mp-1204512,9.039297
mp-1102786,7.059127
mp-1221995,5.831608
mp-3471,5.5378
mp-1192251,8.321335
mp-780470,9.712228
mp-1093661,10.68738
mp-1174037,5.010482
mp-2437,5.030202
mp-1096444,8.97812
mp-1103810,7.058073
mp-1223283,8.491738
mp-697025,8.742547
mp-557876,8.068064
mp-755477,5.550471
mp-1219375,6.266292
mp-25983,12.159793
mp-510281,3.070914
mp-770579,11.942434
mp-1193451,7.709257
mp-754222,6.19038
mp-1200727,12.063045
mp-1224455,8.121269
mp-755145,5.622523
mp-1197490,12.474836
mp-1207206,3.300438
mp-1223388,11.550865
mp-766314,10.382614
mp-1207563,6.638583
mp-568358,11.361589
mp-780186,7.957212
mp-753817,5.62439
mp-646321,7.880453
mp-1213116,8.025034
mp-27382,8.428678
mp-1220458,4.710089
mp-774395,4.758963
mp-1232391,5.621571
mp-758235,5.876686
mp-1175766,5.862836
mp-697144,4.882702
mvc-9008,5.436662
mp-675179,4.453078
mp-1516635,6.073052
mp-758026,9.123091
mp-760171,12.323947
mp-22992,3.974479
mp-35197,8.409989
mp-646218,10.95295
mp-1178512,8.172368
mp-622755,14.145142
mp-867500,7.79224
mp-720267,8.795673
mp-774877,6.145691
mp-541380,10.125696
mp-1566372,5.520892
mp-1201342,11.254397
mp-698567,8.897409
mp-450,3.112084
mp-1178675,8.753316
mp-1212323,10.393586
mp-1246926,6.515085
mp-1247206,6.934909
mp-780522,7.756983
mp-761209,9.07736
mp-571054,6.911362
mp-561583,8.462318
mp-780464,5.851488
mp-1292614,3.983535
mp-772153,6.738384
mp-758566,8.856715
mp-1205059,11.824067
mp-1075792,5.545826
mp-1175419,6.414097
mp-1247153,7.070289
mp-1199224,7.535865
mp-16911,6.852806
mp-1246954,5.580263
mp-1200032,10.71437
mp-560769,12.36567
mp-1177580,8.676734
mp-757183,7.115118
mp-1178349,4.731237
mp-20239,3.912607
mp-1572138,5.47971
mp-12449,5.855476
mp-1196797,12.399791
mp-1038195,8.537865
mp-766526,8.889946
mp-1077277,5.484041
mp-698316,6.902082
mp-1314550,5.881391
mp-1173176,5.408353
mp-754656,3.096868
mp-1218597,5.668127
mp-761127,9.804592
mp-760332,6.343413
mp-26210,7.355147
mp-626406,10.852446
mp-1245083,10.420091
mp-1213779,5.226581
mp-1194504,9.095343
mp-1223426,4.729943
mp-1191721,5.229865
mp-1175812,5.922088
mp-1194222,7.684761
mp-759651,10.338882
mp-1206187,7.12509
mp-753589,5.956726
mp-1195040,11.044618
mp-754428,6.793074
mp-1096544,10.067954
mp-1208193,10.353874
mp-1209171,8.188142
mp-780716,8.824447
mp-1177488,6.108435
mp-1196795,10.515201
mp-584094,6.42012
mp-1203701,7.27442
mp-16275,4.280586
mp-1191980,6.537545
mp-779534,9.797518
mp-720808,11.164116
mp-14653,5.60627
mp-554615,7.903842
mp-1214353,7.815704
mp-849563,9.801398
mp-28230,6.604571
mp-568628,9.718049
mp-1180738,7.354793
mp-755419,4.031571
mp-1221061,9.382129
mp-1105650,7.867239
mp-1074050,7.909492
mp-1218910,5.535814
mp-1245921,8.422467
mp-1039734,8.59732
mp-1247518,7.962095
mp-21338,6.474715
mp-849267,5.884807
mp-778226,5.530891
mp-1175791,7.694546
mp-764414,9.045524
mp-1225920,8.782246
mp-1198149,10.230793
mp-755963,4.762241
mp-1174274,7.790582
mp-1212096,5.945406
mp-1198012,10.882235
mvc-2235,6.676212
mp-1174374,6.406769
mp-1200221,9.187869
mp-555096,8.121748
mp-1101885,6.604577
mp-1227737,5.734832
mp-4425,11.209041
mp-867153,7.465237
mp-775930,7.481002
mp-1221841,6.072461
mp-8923,6.509313
mp-756333,7.781958
mp-779485,7.891227
mvc-2591,5.075094
mp-677372,8.77309
mp-28514,7.415481
mvc-5967,8.777199
mp-1202532,12.679283
mp-776625,8.497862
mp-568018,7.408355
mp-1078845,4.255144
mp-674334,7.09132
mp-1177110,8.798231
mp-1215794,5.035344
mp-1194075,7.893102
mp-28746,9.438256
mp-1518407,5.782937
mp-21674,7.525338
mp-770671,6.079654
mp-1179137,9.795193
mp-1193691,7.187499
mp-780692,5.813493
mp-1199984,17.499633
mp-780670,10.405046
mp-632319,3.858608
mp-560368,9.091401
mp-758588,8.787596
mp-1239335,8.012525
mp-998744,5.328104
mp-758312,9.127234
mp-1215631,5.578629
mp-573281,10.283408
mvc-708,5.151446
mp-1189831,7.264577
mp-1076275,7.786978
mp-1101637,6.623668
mp-1201704,12.930695
mp-995238,9.057883
mp-1204247,16.531662
mp-542132,3.966796
mp-1245398,10.834951
mp-776428,8.966094
mp-754906,7.617294
mp-849622,5.266865
mp-1176255,7.792878
mp-684597,4.532682
mp-1228116,4.83473
mp-756989,5.876191
mp-1201996,8.033314
mp-767746,5.858582
mp-1101655,5.183338
mp-1255862,7.090495
mp-32715,7.410532
mp-1094296,7.547622
mp-1208579,6.973017
mp-556340,5.715008
mp-654335,9.170147
mp-764295,7.109094
mvc-5089,6.008015
mp-776755,10.468142
mp-17133,10.189693
mp-1219725,8.757511
mp-1196015,7.290651
mp-1112912,8.520316
mp-1209460,7.195051
mp-1232350,9.514873
mp-1247817,4.378602
mp-30547,5.256458
mp-1247260,11.340364
mp-1219787,13.23239
mp-1227759,5.44207
mp-1516350,8.403609
mp-755603,6.53953
mp-768714,5.892641
mp-1521863,5.915354
mp-1102157,4.808903
mp-1094646,5.66615
mp-643749,6.272646
mp-1216227,6.479272
mp-697308,9.348115
mp-867778,10.171087
mp-1225755,9.067539
mp-625521,4.276298
mp-1192804,8.105729
mp-1232207,7.910335
mp-1221674,8.403901
mp-766881,6.028673
mp-758384,5.355579
mp-756673,5.068619
mp-1522565,5.632303
mp-1214268,6.67549
mp-1209565,10.272541
mp-754800,5.094467
mp-555077,7.293912
mp-1184828,5.274623
mp-567655,5.313278
mp-765158,9.811958
mp-1176680,7.083578
mp-1219918,3.849514
mp-1219299,5.676196
mp-752825,5.436244
mp-1196351,11.42342
mp-1194543,8.998793
mp-1186449,3.068051
mp-1199756,10.837765
mp-1206652,2.80937
mp-753549,6.091387
mvc-14215,5.369194
mp-1258376,5.295334
mp-1197866,9.085439
mp-1201991,9.446272
mp-1234383,9.863878
mp-720079,5.654806
mp-1522834,5.987444
mp-561067,6.385118
mp-17337,6.108249
mp-1245298,13.936364
mp-1226477,7.891616
mp-1222561,6.465826
mp-1199368,7.048591
mp-1218385,6.673126
mp-1076260,7.72361
mp-755249,5.229477
mp-866195,5.042473
mp-756974,5.262589
mp-1190865,6.225755
mp-1266607,10.081729
mp-673029,7.190297
mp-1079487,6.660749
mp-1196617,17.727101
mp-777372,8.678968
mp-1275876,5.878417
mvc-3494,6.323773
mp-1203257,6.76901
mp-770510,9.467592
mp-555656,5.10379
mp-1180336,6.821051
mp-1275124,5.378473
mp-1196386,4.892996
mp-1205522,5.679068
mp-1643420,9.562782
mp-765705,5.519028
mp-1080299,7.491193
mp-1249090,13.233305
mp-625365,6.943571
mp-1221553,9.8589
mp-567626,4.741072
mp-1203345,7.78978
mp-1238960,4.674326
mp-7035,5.665293
mp-777345,8.720768
mp-558255,6.434552
mp-1101254,8.474765
mp-1201073,6.898156
mp-1074841,6.131929
mp-756380,6.123591
mvc-9240,6.263632
mp-1195320,10.833304
mp-1076492,11.466477
mp-1200513,6.2899
mp-1190729,7.326313
mp-758536,9.960346
mp-4300,5.775624
mp-28470,8.177182
mp-1104215,5.032624
mp-1208827,11.499487
mp-1290530,6.139338
mp-770328,5.954234
mp-758387,8.173274
mp-763182,7.371425
mp-676329,10.743066
mp-27735,10.656932
mp-25903,8.413675
mp-1205014,11.103192
mp-1244551,11.705221
mvc-14346,5.446272
mp-755659,5.004882
mp-16608,9.023898
mp-1094222,5.678632
mp-695389,6.173925
mp-1218473,6.805434
mp-766205,8.774261
mp-626573,11.314208
mp-1195402,7.974516
mp-1175848,5.879839
mp-772916,15.200302
mvc-5928,6.518624
mp-1228152,5.515866
mp-684876,12.590111
mp-1174275,5.98738
mp-1174963,5.877208
mvc-1357,4.49308
mp-1114370,6.974538
mp-22325,7.161083
mp-1661313,6.05648
mp-1222553,5.300121
mp-26003,9.519135
mp-30392,4.631897
mp-4608,4.886726
mp-1095294,6.714586
mp-776348,10.281073
mp-17223,7.962306
mp-1093976,13.992551
mp-770558,7.912616
mp-761101,7.728861
mp-756970,8.482726
mp-1191820,6.678765
mp-1220802,5.776745
mp-753003,7.697209
mp-18875,5.044253
mp-1179633,9.346581
mp-780938,5.227407
mvc-5764,6.360471
mp-558847,10.129655
mp-24263,7.482203
mp-1284600,5.861014
mp-557908,7.184076
mp-1181527,5.901789
mp-753464,5.465746
mp-1216016,5.011919
mp-1101894,5.943877
mp-758162,7.89952
mp-1176907,9.90622
mp-866480,6.713884
mp-505147,7.32085
mp-675608,7.979577
mp-757460,7.451108
mp-1101300,8.508775
mp-1226958,7.05435
mp-1516398,5.88182
mp-624000,8.098098
mvc-9827,7.141817
mp-676536,8.99008
mp-558830,5.352422
mp-772430,5.968422
mp-680122,12.060165
mp-1228569,11.967545
mp-1100335,8.745714
mp-1316764,6.113612
mp-1228255,7.636264
mp-616175,6.975253
mp-1204422,10.578873
mp-557628,8.216468
mp-3933,5.659879
mp-1078829,7.885463
mp-1096873,5.427446
mp-1192345,7.602553
mp-777770,8.677495
mp-1205020,7.812904
mp-772308,8.983456
mp-685456,6.112119
mp-757411,7.057135
mp-1239323,6.300677
mp-996984,4.401479
mp-1112006,7.833705
mp-759227,8.578386
mp-771155,4.90351
mp-1246730,11.204845
mp-644899,6.74566
mp-695373,12.455229
mp-867994,5.851644
mp-1223850,3.252998
mp-12535,7.371802
mp-1073998,6.002676
mp-1274143,5.674794
mp-1014296,2.432119
mp-1195183,10.266185
mp-1226453,5.463657
mp-600226,6.251131
mp-760004,9.54376
mvc-7618,9.058156
mp-22740,4.14251
mp-555082,7.630899
mp-1037565,8.518675
mp-849271,6.645817
mp-780875,5.552723
mp-674897,8.944465
mp-1173344,4.723501
mp-1100455,6.312199
mvc-8983,10.471366
mp-677612,6.963421
mp-1215038,8.059308
mp-1192462,7.287324
mp-1200645,10.467639
mp-686328,10.328833
mp-27441,10.638317
mp-557132,10.391784
mp-756031,6.683689
mp-1174059,5.094651
mp-1178509,8.97479
mp-1203328,9.303362
mp-1101405,6.433199
mp-1095529,6.188328
mp-19212,7.285695
mp-1218945,12.437937
mp-1199397,6.863017
mp-1279623,5.205211
mp-1245220,13.541701
mp-697047,4.886788
mp-1198036,8.101669
mp-1226429,10.638153
mp-1204268,10.853362
mp-1175284,6.782126
mp-761247,6.303298
mp-768436,6.021042
mp-29930,4.429271
mp-759878,6.73152
mp-1177448,5.222826
mp-1182907,11.59687
mp-554606,8.50496
mvc-297,5.359953
mp-999256,4.184337
mp-756282,5.779464
mp-626449,5.89602
mp-1080013,6.742386
mp-677017,11.147308
mvc-16811,5.062345
mp-1191489,6.503399
mp-561443,6.733124
mp-1176311,5.096493
mp-1247538,6.38305
mp-1185722,8.987714
mp-1195686,6.923177
mp-1178614,6.338988
mp-753049,5.211117
mp-1101186,5.867872
mp-1175716,5.794838
mp-1100454,5.928293
mp-1101061,5.691872
mp-541005,9.262307
mp-1103152,6.98311
mp-757280,9.449886
mp-569093,12.145171
mp-1194515,8.980784
mp-685434,6.147862
mp-1074613,5.983706
mp-1246545,7.398827
mp-1019578,5.927981
mp-780433,5.930247
mp-1185660,9.090759
mp-1189153,7.387623
mvc-12664,8.142503
mp-760821,6.019347
mp-27080,10.432805
mp-777759,5.891877
mp-1076766,11.502744
mp-772898,8.601477
mp-1239018,4.000018
mp-1210636,6.707591
mp-1210716,9.95414
mp-1193243,8.077307
mp-674343,6.665521
mp-1210904,2.763006
mp-1206969,3.086559
mp-755172,5.242271
mp-1238316,9.949731
mp-1216213,10.292866
mp-1239163,5.947652
mp-1220786,10.868943
mp-1100542,6.504598
mp-9852,5.317565
mp-22908,8.373192
mp-778681,6.567297
mp-559519,7.85794
mp-1105161,5.837582
mp-685232,8.561712
mp-735063,8.203775
mp-6825,9.985314
mp-1307357,3.930534
mp-978101,4.347174
mp-764858,8.24552
mp-6336,7.21066
mp-864767,8.286758
mp-706514,8.878054
mp-1212585,10.285223
mp-760135,8.212251
mp-1204069,11.044494
mp-1176119,9.865588
mp-738697,11.419466
mp-972831,5.385999
mp-12485,10.191474
mp-759481,8.723428
mp-1220693,3.370697
mp-552016,3.919229
mp-779335,9.156216
mp-574430,8.405416
mp-771275,5.630461
mp-1203440,7.564825
mp-1197884,9.060922
mp-1228773,8.887666
mp-555794,6.871407
mp-1036059,8.641343
mp-1311191,5.94753
mp-1194993,10.181315
mp-765496,6.037957
mp-1179707,7.718543
mp-1201989,11.829593
mp-677195,11.257464
mp-1104716,6.22747
mp-1019258,4.15168
mp-1218522,5.802737
mp-695422,8.737655
mp-567698,8.343146
mp-1197467,13.898439
mp-1175092,2.989893
mp-645299,8.91745
mp-15379,13.268918
mp-979414,8.009858
mp-766449,5.451079
mp-1246044,8.005564
mp-1246359,6.566406
mp-770560,9.714769
mp-1208353,6.388605
mp-1101663,10.135918
mp-1208573,8.36861
mp-1079869,7.533122
mp-1095367,5.330732
mp-1568822,6.556411
mp-554273,9.955736
mp-1203691,10.167825
mp-773469,6.282218
mp-16955,8.896077
mp-778677,8.675702
mp-849592,5.746693
mp-1217674,4.328522
mp-1076755,11.794528
mp-694979,8.751878
mp-698479,8.430517
mp-1190475,8.075614
mp-765277,9.456681
mp-9806,6.498483
mp-571415,12.43257
mp-557523,3.188148
mp-1182527,8.644544
mp-1157737,9.161966
mp-21845,3.895088
mp-1025224,6.112099
mp-695994,8.086173
mp-625572,7.035115
mp-850223,4.849733
mp-1246095,11.059737
mp-1239220,7.52397
mp-1028749,3.437704
mp-1222254,10.250002
mp-1245032,9.690859
mp-754677,5.157832
mp-26134,6.766776
mp-1194978,15.218676
mp-770999,6.075717
mp-651106,12.485123
mp-505153,6.094957
mp-755800,5.995605
mp-1184890,4.835476
mp-1196293,8.866765
mp-1197854,8.765507
mp-12797,4.972275
mp-1518460,6.111312
mp-6392,8.230028
mp-1173008,5.438436
mp-753434,7.672638
mp-1523075,5.958016
mp-849502,8.067418
mp-775904,5.412277
mp-1262781,9.116662
mp-754930,6.42295
mp-774794,11.034057
mp-1211370,6.67603
mp-31263,9.072907
mp-740765,7.721278
mp-1180897,7.059714
mp-27331,10.672771
mp-1247582,7.818732
mp-1246909,6.760376
mp-1177088,9.831993
mp-22791,7.160358
mp-1247459,7.610481
mp-1191627,7.916019
mp-1225879,5.668452
mp-753111,4.980419
mp-1028795,3.308573
mp-1319763,5.969564
mp-755149,5.38966
mp-11844,8.229379
mp-24303,7.051248
mp-1097071,11.935733
mp-757130,6.446269
mvc-1288,8.905778
mp-1303525,5.777453
mp-504376,10.487012
mp-1093577,9.691418
mp-1214960,7.487878
mp-1308028,5.987085
mp-770967,7.253417
mp-1175744,5.011786
mp-540757,5.025122
mp-27399,12.336965
mp-766594,8.65362
mp-1247703,11.038483
mp-1174144,5.06666
mp-1175084,2.998969
mp-19104,5.88071
mp-21569,9.186418
mp-677001,12.560272
mp-779332,8.449882
mp-626647,4.438934
mp-764044,5.902001
mp-1523217,5.286278
mp-1216010,6.522658
mp-600211,12.14028
mp-1211493,9.107906
mp-1175297,5.113508
mp-1204299,8.997624
mp-625996,3.643134
mp-975,8.382908
mp-1213720,11.861995
mp-556609,7.877652
mp-1209112,7.382545
mp-26140,6.232093
mp-1177212,9.774006
mp-1522043,5.88429
mp-570902,9.458939
mp-643460,9.607947
mp-758719,7.871775
mp-1177229,9.755052
mp-1191549,8.167714
mp-626121,4.929587
mp-1175425,7.712006
mp-1201918,7.983014
mp-1202367,11.989052
mvc-5870,5.576846
mp-1210679,8.111473
mp-698424,7.926848
mp-26388,6.81808
mp-1226114,8.342929
mvc-10644,7.399797
mp-764443,6.048732
mp-638236,6.169428
mp-866774,7.870321
mp-1237058,6.994802
mp-1191376,9.18042
mp-774155,5.084383
mp-774407,7.355386
mp-757824,8.477715
mp-1211254,7.584066
mp-1224186,5.621675
mp-3776,5.688905
mp-647283,12.812958
mp-570588,7.166194
mvc-9208,8.062354
mp-766216,9.546472
mp-1180467,7.741335
mp-777640,5.562517
mp-1195804,7.539089
mp-1227182,5.546222
mp-1194998,6.029948
mp-567878,9.306418
mp-1199629,10.42923
mp-1211340,7.211306
mp-1183193,5.94004
mp-558254,10.661006
mp-772239,9.812138
mp-24354,6.505087
mp-1245064,9.983487
mp-757588,7.371295
mp-615444,6.914117
mp-758401,8.053627
mp-761008,9.748692
mp-28382,8.998233
mp-1195608,13.985901
mp-770772,6.617664
mp-1247461,6.685112
mp-1214713,7.111202
mp-1211045,5.776096
mp-755221,6.917832
mp-1212804,9.629119
mp-753962,7.030245
mp-1229175,7.969437
mp-21336,6.122614
mp-766437,7.555241
mp-1210136,8.326573
mp-974455,4.825798
mvc-5485,5.946331
mp-984876,4.095562
mp-1199807,15.260443
mp-1302816,6.356254
mp-755512,6.630799
mp-1642806,6.5089
mp-756137,6.058052
mp-774394,4.764644
mp-1305888,5.904156
mp-26533,8.930576
mp-1102265,5.001428
mp-764607,5.200854
mp-754171,7.154083
mp-770749,8.952141
mp-1207905,5.830787
mp-758424,8.565463
mp-1291447,5.914808
mp-721365,9.892034
mp-1037608,8.603901
mp-1280011,5.840962
mp-1206063,5.55538
mp-694963,5.67799
mp-754888,5.890276
mp-22286,6.071296
mp-757708,9.850258
mp-1219536,4.872376
mp-778498,9.043436
mp-754919,5.49012
mp-569613,6.929669
mvc-10016,5.387325
mp-1095626,8.035501
mp-867612,5.651111
mp-772517,9.802506
mp-1306453,5.097172
mp-1105260,10.373734
mp-759771,7.106407
mp-753006,4.812542
mp-18908,5.649283
mp-1096289,12.125723
mp-755193,4.768163
mp-849657,5.753763
mp-600218,10.023648
mp-777751,10.03849
mvc-2600,5.32449
mp-1208419,10.800782
mp-2287,4.621723
mp-560986,10.582576
mp-1180438,9.63577
mp-1287028,6.026388
mp-759875,8.981679
mp-1180288,9.159663
mp-1182589,8.207252
mp-1100340,6.700657
mp-1221747,6.891914
mp-780188,5.072574
mp-865020,4.519366
mp-1209221,10.170467
mp-1199919,8.263885
mp-752679,6.922317
mp-961704,4.512931
mp-549058,4.265837
mp-554774,7.71479
mp-1191051,5.873074
mp-771166,7.063933
mp-1306042,5.516944
mp-30444,8.177199
mp-862678,7.887365
mp-1174464,5.968503
mp-733489,11.422784
mp-1227151,5.55247
mp-756061,5.890743
mvc-721,5.898782
mp-1095303,6.573868
mp-1246845,7.000135
mp-1201483,8.362199
mp-705277,9.427443
mp-1176571,6.000338
mp-1195810,12.685267
mp-1104819,5.682141
mp-763549,6.504869
mp-1247693,7.552439
mp-761222,9.011899
mp-721586,8.5564
mp-758000,10.12488
mp-9757,6.744264
mp-30940,8.506896
mp-1216219,12.70751
mp-773580,9.78497
mp-1203427,11.985402
mp-756975,8.51243
mp-1247588,10.996983
mp-541148,8.484351
mp-1245893,7.425838
mvc-8255,8.731024
mp-1218314,5.59185
mvc-12132,8.613646
mp-778621,8.732737
mp-1182248,11.121222
mp-1178459,10.324693
mp-867525,10.006895
mp-1101703,8.62706
mp-1174437,6.503183
mp-1102534,5.803838
mvc-2039,7.7888
mp-1224330,5.685893
mp-1180064,5.240245
mp-1216511,4.76905
mp-1247305,7.365016
mp-694982,5.618704
mp-1190571,6.75639
mp-11110,5.924286
mp-1217078,2.989423
mp-567719,8.54892
mp-1175731,5.839611
mp-504340,7.503875
mp-1189569,5.760299
mp-675060,10.098869
mp-867660,8.738797
mp-1247685,7.838936
mp-774579,8.965366
mp-1028570,3.343386
mp-1094349,5.264896
mp-570858,3.944345
mp-1214060,8.77356
mp-1194715,11.321039
mp-1226067,6.263392
mvc-9015,5.696328
mp-26192,6.812889
mp-774783,6.811013
mp-27647,7.110721
mp-20817,6.091925
mp-1175732,9.755912
mp-1245892,4.418056
mp-1076540,11.731443
mp-1202291,8.707482
mp-752801,6.435696
mp-1222932,9.982466
mp-616587,12.288496
mp-1194638,9.548782
mp-705085,7.8891
mp-1223044,11.279906
mp-1707,5.527773
mp-567369,7.626434
mp-1278046,3.146997
mp-1097008,4.028989
mp-756283,5.810298
mp-510580,7.244213
mp-759089,6.062918
mp-1203523,8.6903
mp-1200294,9.5213
mp-1228658,8.873698
mp-1193997,6.336578
mp-1101294,6.590006
mp-1244985,12.695925
mp-1203333,7.471509
mp-652804,9.227262
mp-850537,6.158485
mp-1232368,4.1622
mp-698263,6.676134
mp-1213998,5.895163
mp-1180536,6.753867
mp-1218448,5.971812
mp-1193263,7.006452
mp-554852,8.797935
mp-768757,8.657148
mp-1074228,6.759066
mp-1201255,7.003047
mp-1196122,8.748647
mp-1219162,10.601024
mp-1225658,5.659646
mp-645774,7.252987
mp-29223,14.037991
mp-849386,10.534062
mp-766011,5.584584
mp-1199735,18.895734
mp-9462,7.711609
mp-1192659,6.600526
mp-1266259,9.931599
mp-756326,6.470954
mp-754006,5.85118
mp-1097270,11.431928
mp-556389,8.188173
mp-777865,9.101651
mp-555064,5.906103
mp-27774,5.882016
mp-1202376,8.106789
mp-995216,5.904886
mp-1174047,7.800132
mp-1178023,5.093436
mp-1204538,9.775948
mp-1175381,5.742103
mp-26326,6.791515
mp-1203178,10.62393
mp-755745,5.986738
mp-1197991,9.001581
mp-1225691,10.863972
mp-553958,8.881005
mp-1223185,5.598735
mp-1100574,5.167407
mp-780435,8.79296
mp-1197162,7.048541
mp-1177257,5.899827
mp-1229209,8.248364
mp-760356,8.296072
mp-1247578,7.774853
mp-18313,7.04131
mp-1201130,7.810553
mp-753866,7.023597
mp-645295,4.689311
mp-1200314,8.411875
mvc-10750,5.690319
mp-759254,11.136805
mp-30974,7.074396
mp-1037563,8.523025
mp-1099887,7.829069
mp-1208000,7.194079
mp-1207527,7.28637
mp-686346,6.914183
mp-1095184,5.704682
mp-26627,8.502765
mp-1237644,10.293567
mp-774760,8.442148
mp-1209000,9.359774
mp-1213659,9.403773
mp-1214894,5.148643
mp-561329,10.757553
mp-1094460,4.734318
mp-26339,8.070303
mp-1214899,5.783512
mp-1104611,8.783555
mp-1075674,7.184232
mp-560358,7.737394
mp-555800,10.213946
mp-705315,10.264662
mp-1192707,6.299507
mp-1301551,6.714979
mp-1180193,9.460439
mp-1223617,5.379267
mp-757116,7.301075
mp-757416,8.295658
mp-753002,5.651093
mp-759226,5.461783
mp-752538,6.74484
mp-14476,6.087952
mp-867230,5.976293
mp-743584,6.773216
mp-781593,6.189174
mp-1172939,7.915032
mp-1073823,5.428295
mp-1214176,11.27661
mp-759643,8.534326
mp-780194,8.268422
mp-1195215,11.760887
mp-1649942,6.984439
mp-1247925,9.973874
mp-651231,16.510067
mp-1176183,5.128143
mp-1212785,5.738745
mp-11692,8.554654
mp-1016296,6.559894
mp-989407,6.01453
mp-1192718,7.07866
mvc-7965,9.137606
mp-1219649,6.139534
mp-753969,5.715913
mp-1217150,4.300271
mp-1219626,8.971288
mp-1223214,5.714223
mp-1214018,5.83084
mp-1173241,5.464023
mp-17128,8.809393
mp-1182568,9.909504
mp-1182611,7.371372
mp-1182559,9.162081
mp-1221063,12.990889
mp-1222934,5.746946
mp-1097554,10.629478
mp-863288,10.14729
mp-1174972,5.164792
mp-755601,5.648783
mp-744812,10.480138
mp-543033,11.918413
mp-554568,7.707128
mp-1220666,4.181232
mp-699686,13.186329
mp-676990,7.037133
mp-1212372,5.960705
mp-1173684,7.817796
mp-1222570,7.491939
mp-1244943,10.830125
mp-1226080,8.751388
mp-972051,5.409683
mp-705424,8.181723
mp-1255391,5.482282
mp-774836,8.396692
mp-1175895,5.929916
mp-1099267,6.859705
mp-1078672,5.64858
mp-1216303,5.198091
mp-1195617,9.705864
mp-753857,5.555615
mp-1662030,7.482938
mp-26054,8.267166
mp-638749,8.719341
mp-756980,5.893212
mp-1247545,5.845181
mp-26045,8.72535
mp-1522515,5.905371
mp-1178262,5.710967
mp-1101419,5.675257
mp-1205027,6.988127
mp-1018789,3.985669
mp-1206620,9.819627
mp-1221784,9.466929
mp-676074,6.880217
mp-766100,10.046908
mp-1174060,6.527006
mp-1221967,4.87776
mp-572903,7.468095
mp-766537,8.600119
mp-19111,5.011355
mp-777678,8.200264
mp-1221448,5.092873
mp-1176976,8.769804
mp-1225661,6.855759
mp-26647,8.332713
mp-1105258,6.760839
mp-867184,6.705531
mp-1029491,7.274685
mp-1073695,5.935016
mp-753972,6.015771
mp-1180233,9.106878
mp-1193095,7.897653
mp-1102399,5.297638
mp-780305,8.834709
mp-1016095,5.812173
mp-753566,5.927343
mp-1176749,4.895156
mp-557042,8.685791
mp-569308,12.467914
mp-505400,8.533772
mp-1213092,7.980703
mp-1039075,6.563472
mp-558917,5.502792
mp-768480,9.79399
mp-777385,5.31174
mp-1228028,6.621815
mp-753694,5.441772
mp-1175593,6.436542
mp-557451,8.218283
mp-774368,8.260341
mp-1173146,5.566206
mp-698276,8.996442
mp-1076163,11.122318
mp-695286,9.955445
mp-1179476,6.402005
mp-625147,4.391007
mp-554052,9.832429
mp-1256741,5.333968
mp-677551,8.659348
mp-557659,10.377462
mp-505235,8.395562
mp-1181831,6.896759
mp-1100503,5.111978
mp-384,5.190379
mp-695214,8.231065
mp-1097383,12.915533
mp-764928,5.329484
mp-557145,10.563474
mp-1102082,7.494796
mp-557503,7.891927
mp-26576,4.879538
mp-1284492,5.812714
mp-504827,9.893765
mp-1177008,9.831749
mp-1175288,7.794826
mp-1195350,9.126119
mp-24391,8.352429
mp-752717,8.315922
mp-764707,10.446973
mp-5837,5.588688
mp-684864,8.597246
mp-1303495,5.627221
mp-757103,9.10856
mp-1187491,4.37483
mp-570122,4.028982
mp-754688,5.907168
mp-1214684,10.631476
mp-1099669,11.322136
mp-1095989,10.852045
mp-22343,4.29064
mp-18807,5.514106
mp-1245622,5.532874
mp-1247901,23.64423
mp-1210762,6.102432
mp-1196102,6.017491
mp-780112,9.173469
mp-1247636,10.892349
mp-1177764,9.760539
mp-1199897,7.960263
mp-1223977,5.742247
mp-1192192,9.151379
mp-752902,6.980692
mp-766626,8.50892
mp-650029,11.653637
mp-772421,5.498208
mp-1229319,13.733327
mp-1214988,9.202501
mp-753592,6.491678
mp-1104903,6.120975
mp-1224966,3.580681
mp-1178993,4.807161
mp-758022,8.492487
mp-583072,14.019281
mvc-15354,5.562316
mp-1211776,9.946297
mp-559758,10.498591
mp-1197183,11.889355
