cif_id,property
mp-1643677,9.579953
mp-1237015,12.863647
mp-1246885,9.512827
mp-557177,15.089417
mp-760397,5.230895
mp-28256,8.637938
mp-675194,17.962676
mp-1209607,13.88712
mp-1174448,7.737766
mp-10999,7.623312
mp-1226125,13.204437
mp-779063,15.221408
mp-776504,14.929047
mp-12156,24.691793
mvc-98,6.805607
mp-6076,9.094328
mp-863658,9.707148
mp-13094,6.871327
mp-977569,9.667818
mp-1030513,37.359014
mp-978534,6.508731
mp-753135,7.375029
mp-753309,7.105025
mp-26976,13.959013
mp-758140,8.441218
mp-1200058,12.82642
mp-567712,6.980916
mp-752971,9.412388
mp-27182,7.469689
mp-769599,9.066509
mp-1215381,26.742092
mp-1103865,8.45885
mp-568056,7.96379
mp-1222038,6.378233
mp-971813,11.453501
mp-1076724,17.656472
mp-767696,8.385569
mp-1094208,7.475994
mp-1190207,7.423319
mp-1176772,11.208811
mp-754771,9.369636
mp-1225245,6.811244
mp-696961,13.019906
mp-761141,8.417126
mp-1245635,6.231634
mp-1093860,10.877491
mp-1040467,3.974097
mp-1206363,12.512549
mp-996989,6.194237
mp-1196564,13.211623
mp-557828,7.757478
mp-767162,8.011084
mp-676605,8.725765
mp-1111543,7.296021
mp-1227615,21.195162
mp-1275870,6.007122
mp-1204512,24.427825
mp-1102786,8.158545
mp-1221995,20.059182
mp-3471,6.214991
mp-1192251,15.01322
mp-780470,9.774558
mp-1093661,10.68738
mp-1174037,5.695985
mp-2437,5.530068
mp-1096444,8.97812
mp-1103810,9.997305
mp-1223283,8.951465
mp-697025,9.869372
mp-557876,8.117224
mp-755477,7.25882
mp-1219375,8.561599
mp-25983,16.354072
mp-510281,6.015912
mp-770579,15.403724
mp-1193451,8.841062
mp-754222,8.559422
mp-1200727,12.709857
mp-1224455,15.371785
mp-755145,7.344196
mp-1197490,15.676691
mp-1207206,11.338717
mp-1223388,11.974881
mp-766314,10.383885
mp-1207563,12.784248
mp-568358,13.485177
mp-780186,10.584643
mp-753817,8.340093
mp-646321,17.666416
mp-1213116,11.153897
mp-27382,13.997324
mp-1220458,13.016807
mp-774395,15.308274
mp-1232391,6.97231
mp-758235,15.362363
mp-1175766,8.952889
mp-697144,6.463615
mvc-9008,7.589168
mp-675179,17.841699
mp-1516635,6.073052
mp-758026,10.262882
mp-760171,13.542606
mp-22992,8.209572
mp-35197,8.409989
mp-646218,12.968764
mp-1178512,12.949159
mp-622755,15.97341
mp-867500,7.79224
mp-720267,17.930176
mp-774877,9.715522
mp-541380,14.759907
mp-1566372,11.017495
mp-1201342,19.493654
mp-698567,10.468635
mp-450,3.337463
mp-1178675,8.889255
mp-1212323,10.779759
mp-1246926,7.580105
mp-1247206,6.94365
mp-780522,10.025039
mp-761209,11.372727
mp-571054,8.012309
mp-561583,10.42198
mp-780464,15.967977
mp-1292614,10.427373
mp-772153,9.20656
mp-758566,14.224917
mp-1205059,12.985766
mp-1075792,7.211617
mp-1175419,7.55194
mp-1247153,7.450297
mp-1199224,25.829758
mp-16911,19.318433
mp-1246954,8.2004
mp-1200032,11.139686
mp-560769,15.215747
mp-1177580,12.634507
mp-757183,7.719131
mp-1178349,15.364021
mp-20239,16.103085
mp-1572138,7.650491
mp-12449,7.851796
mp-1196797,12.985277
mp-1038195,8.537865
mp-766526,10.435948
mp-1077277,8.728187
mp-698316,8.143198
mp-1314550,5.945192
mp-1173176,39.850956
mp-754656,5.121074
mp-1218597,10.066749
mp-761127,13.835067
mp-760332,34.43176
mp-26210,8.819036
mp-626406,10.85349
mp-1245083,10.725926
mp-1213779,8.157867
mp-1194504,9.095343
mp-1223426,8.90441
mp-1191721,9.516464
mp-1175812,9.707351
mp-1194222,9.871338
mp-759651,11.584126
mp-1206187,7.12509
mp-753589,5.956726
mp-1195040,12.010989
mp-754428,8.979029
mp-1096544,10.067954
mp-1208193,10.564644
mp-1209171,16.005642
mp-780716,12.068126
mp-1177488,6.116078
mp-1196795,11.51469
mp-584094,6.864409
mp-1203701,10.479186
mp-16275,8.57498
mp-1191980,11.536652
mp-779534,14.039419
mp-720808,15.521579
mp-14653,9.034345
mp-554615,17.439297
mp-1214353,10.101875
mp-849563,11.172115
mp-28230,11.965196
mp-568628,9.718049
mp-1180738,8.786397
mp-755419,7.027454
mp-1221061,9.382131
mp-1105650,9.557557
mp-1074050,11.381708
mp-1218910,13.549698
mp-1245921,11.458965
mp-1039734,8.598784
mp-1247518,8.440043
mp-21338,6.474715
mp-849267,5.904064
mp-778226,17.24356
mp-1175791,7.732029
mp-764414,10.342235
mp-1225920,8.870733
mp-1198149,10.701111
mp-755963,9.100179
mp-1174274,10.139913
mp-1212096,11.526724
mp-1198012,10.882235
mvc-2235,6.676877
mp-1174374,11.835213
mp-1200221,15.741977
mp-555096,8.191807
mp-1101885,7.60419
mp-1227737,7.407358
mp-4425,15.444093
mp-867153,7.819797
mp-775930,8.012402
mp-1221841,6.072461
mp-8923,6.550912
mp-756333,8.635243
mp-779485,9.756327
mvc-2591,17.302928
mp-677372,9.423687
mp-28514,7.981987
mvc-5967,10.718071
mp-1202532,13.20249
mp-776625,9.103409
mp-568018,8.724317
mp-1078845,4.874432
mp-674334,8.224022
mp-1177110,12.42108
mp-1215794,7.602733
mp-1194075,9.993832
mp-28746,12.697988
mp-1518407,8.239925
mp-21674,14.137057
mp-770671,9.603441
mp-1179137,9.850196
mp-1193691,7.618908
mp-780692,10.227997
mp-1199984,18.418708
mp-780670,17.288409
mp-632319,3.858608
mp-560368,9.44497
mp-758588,10.779362
mp-1239335,8.269349
mp-998744,5.328104
mp-758312,9.9202
mp-1215631,5.701315
mp-573281,10.340094
mvc-708,6.935855
mp-1189831,7.264577
mp-1076275,7.885374
mp-1101637,7.104234
mp-1201704,20.137459
mp-995238,12.556582
mp-1204247,16.786588
mp-542132,9.89218
mp-1245398,13.128586
mp-776428,9.419123
mp-754906,9.813326
mp-849622,20.110061
mp-1176255,7.792879
mp-684597,4.532682
mp-1228116,13.07454
mp-756989,9.575403
mp-1201996,12.814083
mp-767746,9.735296
mp-1101655,5.702911
mp-1255862,14.743532
mp-32715,11.592966
mp-1094296,8.766789
mp-1208579,12.474318
mp-556340,7.857876
mp-654335,17.213249
mp-764295,7.512807
mvc-5089,20.017042
mp-776755,14.288394
mp-17133,10.31969
mp-1219725,8.757511
mp-1196015,20.458374
mp-1112912,8.520316
mp-1209460,7.833959
mp-1232350,9.514873
mp-1247817,5.014769
mp-30547,8.227228
mp-1247260,11.995175
mp-1219787,15.379842
mp-1227759,7.689834
mp-1516350,8.423186
mp-755603,10.57929
mp-768714,9.608556
mp-1521863,8.40456
mp-1102157,7.055593
mp-1094646,7.054293
mp-643749,8.874099
mp-1216227,6.479272
mp-697308,22.703761
mp-867778,10.376351
mp-1225755,9.166664
mp-625521,4.429755
mp-1192804,9.247873
mp-1232207,12.973158
mp-1221674,10.286311
mp-766881,12.392038
mp-758384,8.953091
mp-756673,11.549264
mp-1522565,7.966266
mp-1214268,14.205459
mp-1209565,14.171259
mp-754800,9.737727
mp-555077,9.473694
mp-1184828,5.274623
mp-567655,7.343122
mp-765158,13.921848
mp-1176680,9.863704
mp-1219918,5.523643
mp-1219299,9.916323
mp-752825,7.445279
mp-1196351,12.854402
mp-1194543,12.0417
mp-1186449,4.699088
mp-1199756,16.253865
mp-1206652,11.555545
mp-753549,6.138153
mvc-14215,7.470488
mp-1258376,6.342043
mp-1197866,13.704096
mp-1201991,10.061287
mp-1234383,10.166964
mp-720079,36.462809
mp-1522834,5.987444
mp-561067,6.385118
mp-17337,14.181387
mp-1245298,14.359223
mp-1226477,32.435786
mp-1222561,10.871944
mp-1199368,14.492391
mp-1218385,7.367724
mp-1076260,7.733774
mp-755249,5.276294
mp-866195,5.042473
mp-756974,10.022704
mp-1190865,8.553209
mp-1266607,14.190031
mp-673029,19.044905
mp-1079487,7.711163
mp-1196617,25.768834
mp-777372,8.716893
mp-1275876,5.899385
mvc-3494,11.833578
mp-1203257,7.769316
mp-770510,9.47431
mp-555656,10.913689
mp-1180336,6.83372
mp-1275124,5.727101
mp-1196386,24.674101
mp-1205522,8.991361
mp-1643420,10.34223
mp-765705,10.63912
mp-1080299,10.101662
mp-1249090,15.806334
mp-625365,13.719436
mp-1221553,19.821908
mp-567626,5.287896
mp-1203345,13.715356
mp-1238960,4.790427
mp-7035,7.206143
mp-777345,19.540915
mp-558255,7.0573
mp-1101254,8.474766
mp-1201073,9.200387
mp-1074841,13.620121
mp-756380,9.869072
mvc-9240,8.017717
mp-1195320,21.304887
mp-1076492,17.768466
mp-1200513,13.831746
mp-1190729,7.592356
mp-758536,10.080764
mp-4300,5.775624
mp-28470,27.579348
mp-1104215,7.80746
mp-1208827,15.0438
mp-1290530,6.149285
mp-770328,10.728524
mp-758387,8.720436
mp-763182,10.339384
mp-676329,10.789924
mp-27735,13.6506
mp-25903,10.402363
mp-1205014,11.386242
mp-1244551,15.899664
mvc-14346,6.520688
mp-755659,11.114069
mp-16608,11.241091
mp-1094222,5.678632
mp-695389,45.611585
mp-1218473,6.966554
mp-766205,10.64054
mp-626573,12.291835
mp-1195402,10.471453
mp-1175848,10.120498
mp-772916,15.54126
mvc-5928,15.493028
mp-1228152,12.522544
mp-684876,12.690661
mp-1174275,8.78273
mp-1174963,7.851528
mvc-1357,11.074597
mp-1114370,6.974538
mp-22325,12.974866
mp-1661313,10.151028
mp-1222553,11.321983
mp-26003,9.710139
mp-30392,4.631897
mp-4608,4.886726
mp-1095294,8.080066
mp-776348,10.289964
mp-17223,9.411496
mp-1093976,13.992551
mp-770558,12.471018
mp-761101,7.743238
mp-756970,8.97246
mp-1191820,6.709104
mp-1220802,6.687732
mp-753003,7.703519
mp-18875,5.751508
mp-1179633,9.839446
mp-780938,20.795827
mvc-5764,20.742409
mp-558847,10.842196
mp-24263,7.504982
mp-1284600,10.041594
mp-557908,8.786539
mp-1181527,8.248476
mp-753464,6.667
mp-1216016,12.45478
mp-1101894,5.983389
mp-758162,16.142904
mp-1176907,11.384811
mp-866480,8.958311
mp-505147,7.470475
mp-675608,11.278262
mp-757460,14.841222
mp-1101300,8.508775
mp-1226958,7.519582
mp-1516398,5.88182
mp-624000,32.323378
mvc-9827,14.294439
mp-676536,22.179566
mp-558830,9.205844
mp-772430,10.543993
mp-680122,14.955633
mp-1228569,11.967545
mp-1100335,11.845836
mp-1316764,6.113908
mp-1228255,7.979849
mp-616175,8.442493
mp-1204422,12.908395
mp-557628,14.172218
mp-3933,5.659879
mp-1078829,9.728729
mp-1096873,8.305264
mp-1192345,7.602553
mp-777770,19.507822
mp-1205020,10.659811
mp-772308,10.366741
mp-685456,19.781873
mp-757411,8.823012
mp-1239323,9.006488
mp-996984,6.672479
mp-1112006,7.833705
mp-759227,8.578386
mp-771155,9.609666
mp-1246730,14.079472
mp-644899,10.258262
mp-695373,12.792793
mp-867994,24.297732
mp-1223850,5.632317
mp-12535,8.740007
mp-1073998,14.238232
mp-1274143,5.716446
mp-1014296,13.452986
mp-1195183,10.938718
mp-1226453,5.484338
mp-600226,12.689879
mp-760004,12.751858
mvc-7618,9.468218
mp-22740,7.983219
mp-555082,7.688973
mp-1037565,8.533632
mp-849271,8.445084
mp-780875,9.963035
mp-674897,9.125088
mp-1173344,16.1533
mp-1100455,8.957005
mvc-8983,10.552588
mp-677612,20.94202
mp-1215038,8.059308
mp-1192462,11.061119
mp-1200645,12.899747
mp-686328,10.441886
mp-27441,13.625404
mp-557132,12.661293
mp-756031,8.373654
mp-1174059,9.753483
mp-1178509,13.730003
mp-1203328,11.876171
mp-1101405,6.631744
mp-1095529,6.616182
mp-19212,8.039189
mp-1218945,12.437943
mp-1199397,18.271409
mp-1279623,5.568479
mp-1245220,13.585526
mp-697047,8.846497
mp-1198036,8.75026
mp-1226429,21.511047
mp-1204268,24.990289
mp-1175284,11.759073
mp-761247,10.822773
mp-768436,10.233564
mp-29930,7.672752
mp-759878,13.523006
mp-1177448,8.608298
mp-1182907,16.663295
mp-554606,11.43103
mvc-297,12.117208
mp-999256,4.184337
mp-756282,7.881179
mp-626449,11.103369
mp-1080013,6.742386
mp-677017,11.167171
mvc-16811,5.273748
mp-1191489,7.820117
mp-561443,8.787903
mp-1176311,19.378718
mp-1247538,7.39048
mp-1185722,8.987714
mp-1195686,19.943701
mp-1178614,8.410994
mp-753049,5.21125
mp-1101186,10.01897
mp-1175716,10.140655
mp-1100454,13.864985
mp-1101061,5.916882
mp-541005,13.357892
mp-1103152,7.714931
mp-757280,9.470931
mp-569093,12.145171
mp-1194515,9.367967
mp-685434,24.742827
mp-1074613,7.813665
mp-1246545,10.472756
mp-1019578,12.059181
mp-780433,13.245807
mp-1185660,9.090759
mp-1189153,10.764828
mvc-12664,8.41321
mp-760821,8.020812
mp-27080,17.946031
mp-777759,9.642959
mp-1076766,17.751828
mp-772898,9.277844
mp-1239018,5.062946
mp-1210636,8.05069
mp-1210716,9.95414
mp-1193243,8.448453
mp-674343,29.455116
mp-1210904,10.034399
mp-1206969,17.461568
mp-755172,7.93921
mp-1238316,15.876621
mp-1216213,10.29905
mp-1239163,6.987879
mp-1220786,11.464617
mp-1100542,7.814637
mp-9852,9.361712
mp-22908,8.815092
mp-778681,6.618421
mp-559519,8.839887
mp-1105161,8.302979
mp-685232,17.115354
mp-735063,14.747614
mp-6825,10.356265
mp-1307357,10.494191
mp-978101,8.512375
mp-764858,12.32351
mp-6336,18.463232
mp-864767,8.286758
mp-706514,10.317236
mp-1212585,16.810875
mp-760135,8.357466
mp-1204069,11.205323
mp-1176119,10.513378
mp-738697,11.619481
mp-972831,5.390556
mp-12485,10.191475
mp-759481,12.188213
mp-1220693,9.073781
mp-552016,9.346435
mp-779335,10.368288
mp-574430,15.354494
mp-771275,7.752566
mp-1203440,7.579213
mp-1197884,9.175185
mp-1228773,13.014449
mp-555794,9.764432
mp-1036059,8.683162
mp-1311191,7.114551
mp-1194993,10.470636
mp-765496,15.570892
mp-1179707,8.255527
mp-1201989,12.008217
mp-677195,11.659246
mp-1104716,7.793241
mp-1019258,5.871488
mp-1218522,8.143654
mp-695422,9.259839
mp-567698,8.343147
mp-1197467,19.069352
mp-1175092,29.795287
mp-645299,9.088273
mp-15379,15.245023
mp-979414,8.108622
mp-766449,15.85208
mp-1246044,8.005919
mp-1246359,6.566406
mp-770560,9.884721
mp-1208353,13.571134
mp-1101663,12.812583
mp-1208573,8.36861
mp-1079869,7.533122
mp-1095367,5.962505
mp-1568822,7.018858
mp-554273,19.644015
mp-1203691,10.328281
mp-773469,9.986466
mp-16955,10.538848
mp-778677,8.728018
mp-849592,15.673423
mp-1217674,5.761704
mp-1076755,17.551594
mp-694979,8.869274
mp-698479,14.075609
mp-1190475,8.11441
mp-765277,16.468789
mp-9806,7.120256
mp-571415,18.338552
mp-557523,22.838696
mp-1182527,10.057997
mp-1157737,18.613019
mp-21845,3.895088
mp-1025224,6.479633
mp-695994,16.201903
mp-625572,12.58212
mp-850223,14.47527
mp-1246095,12.175825
mp-1239220,12.452501
mp-1028749,39.193603
mp-1222254,10.257435
mp-1245032,10.848744
mp-754677,9.552257
mp-26134,18.815277
mp-1194978,15.218676
mp-770999,9.881594
mp-651106,15.426088
mp-505153,14.077446
mp-755800,9.133101
mp-1184890,4.835476
mp-1196293,15.173939
mp-1197854,17.682676
mp-12797,11.802754
mp-1518460,8.600927
mp-6392,14.355225
mp-1173008,7.448151
mp-753434,9.704374
mp-1523075,8.421623
mp-849502,21.0428
mp-775904,7.517964
mp-1262781,9.666855
mp-754930,9.620883
mp-774794,11.046452
mp-1211370,8.970221
mp-31263,15.321096
mp-740765,17.026921
mp-1180897,7.877666
mp-27331,10.672771
mp-1247582,7.930393
mp-1246909,8.01381
mp-1177088,14.109671
mp-22791,7.160358
mp-1247459,9.918099
mp-1191627,8.498418
mp-1225879,23.185925
mp-753111,9.861229
mp-1028795,37.694788
mp-1319763,5.985974
mp-755149,7.425486
mp-11844,8.229379
mp-24303,17.708273
mp-1097071,11.935733
mp-757130,8.602019
mvc-1288,9.054353
mp-1303525,5.926492
mp-504376,13.018015
mp-1093577,9.691418
mp-1214960,7.568736
mp-1308028,5.997885
mp-770967,8.547387
mp-1175744,19.441667
mp-540757,6.662172
mp-27399,14.099441
mp-766594,9.692032
mp-1247703,15.548742
mp-1174144,12.098522
mp-1175084,29.570931
mp-19104,10.029606
mp-21569,10.083027
mp-677001,12.564784
mp-779332,11.492949
mp-626647,21.787362
mp-764044,8.11396
mp-1523217,7.510702
mp-1216010,6.522658
mp-600211,14.092098
mp-1211493,12.697512
mp-1175297,14.612737
mp-1204299,15.052192
mp-625996,5.649198
mp-975,8.382908
mp-1213720,11.861995
mp-556609,9.906084
mp-1209112,9.728521
mp-26140,12.996195
mp-1177212,14.203072
mp-1522043,5.88429
mp-570902,9.798787
mp-643460,11.030389
mp-758719,7.969682
mp-1177229,14.245886
mp-1191549,9.137769
mp-626121,10.139308
mp-1175425,7.739115
mp-1201918,11.278525
mp-1202367,12.300864
mvc-5870,5.587371
mp-1210679,8.785868
mp-698424,12.195078
mp-26388,10.12505
mp-1226114,10.028826
mvc-10644,10.406216
mp-764443,9.872432
mp-638236,11.816611
mp-866774,7.870321
mp-1237058,7.57844
mp-1191376,9.755032
mp-774155,5.107584
mp-774407,14.946539
mp-757824,8.814646
mp-1211254,8.783793
mp-1224186,7.571567
mp-3776,6.055435
mp-647283,24.908144
mp-570588,8.845679
mvc-9208,11.96151
mp-766216,11.697015
mp-1180467,8.507488
mp-777640,17.287012
mp-1195804,8.923582
mp-1227182,7.851923
mp-1194998,8.572919
mp-567878,13.379012
mp-1199629,12.36905
mp-1211340,16.466858
mp-1183193,5.94004
mp-558254,12.415432
mp-772239,14.036627
mp-24354,17.950765
mp-1245064,10.517597
mp-757588,13.02979
mp-615444,13.829138
mp-758401,9.602327
mp-761008,14.347181
mp-28382,11.188321
mp-1195608,20.842935
mp-770772,8.605097
mp-1247461,8.757928
mp-1214713,15.044594
mp-1211045,7.687191
mp-755221,6.917833
mp-1212804,17.086624
mp-753962,8.109569
mp-1229175,8.393765
mp-21336,6.94709
mp-766437,10.065096
mp-1210136,19.0411
mp-974455,5.239299
mvc-5485,14.362118
mp-984876,8.460847
mp-1199807,21.428843
mp-1302816,6.356777
mp-755512,7.753396
mp-1642806,6.511101
mp-756137,7.562406
mp-774394,15.312179
mp-1305888,5.906825
mp-26533,8.945661
mp-1102265,6.828863
mp-764607,8.421883
mp-754171,9.952913
mp-770749,9.994483
mp-1207905,9.258923
mp-758424,8.584216
mp-1291447,5.945825
mp-721365,12.35116
mp-1037608,8.606959
mp-1280011,5.863094
mp-1206063,11.762101
mp-694963,18.749074
mp-754888,9.599573
mp-22286,6.527926
mp-757708,13.930902
mp-1219536,6.915187
mp-778498,9.230144
mp-754919,5.562415
mp-569613,11.879692
mvc-10016,5.417794
mp-1095626,8.053719
mp-867612,15.210615
mp-772517,9.802506
mp-1306453,16.261432
mp-1105260,10.444008
mp-759771,7.231011
mp-753006,14.262417
mp-18908,5.664719
mp-1096289,12.125723
mp-755193,8.877541
mp-849657,15.635291
mp-600218,18.474474
mp-777751,14.084518
mvc-2600,18.271773
mp-1208419,11.315507
mp-2287,5.56172
mp-560986,16.594129
mp-1180438,15.893013
mp-1287028,6.064254
mp-759875,12.829045
mp-1180288,9.159663
mp-1182589,8.69192
mp-1100340,14.315411
mp-1221747,12.660928
mp-780188,9.521607
mp-865020,4.519366
mp-1209221,14.715584
mp-1199919,12.545438
mp-752679,6.922317
mp-961704,4.512931
mp-549058,10.419256
mp-554774,8.905172
mp-1191051,11.381203
mp-771166,9.516356
mp-1306042,6.697273
mp-30444,8.177199
mp-862678,8.623536
mp-1174464,8.714144
mp-733489,14.893373
mp-1227151,7.630196
mp-756061,10.622292
mvc-721,9.954962
mp-1095303,11.920528
mp-1246845,7.000414
mp-1201483,12.071679
mp-705277,10.283338
mp-1176571,6.572832
mp-1195810,16.151833
mp-1104819,17.985367
mp-763549,8.403089
mp-1247693,7.696618
mp-761222,11.394545
mp-721586,10.749915
mp-758000,22.915874
mp-9757,6.744264
mp-30940,10.131326
mp-1216219,14.053584
mp-773580,14.04449
mp-1203427,14.079533
mp-756975,8.624374
mp-1247588,15.51484
mp-541148,10.595471
mp-1245893,7.425839
mvc-8255,10.590446
mp-1218314,7.936052
mvc-12132,8.866343
mp-778621,19.554488
mp-1182248,11.121222
mp-1178459,17.695075
mp-867525,11.011679
mp-1101703,10.09075
mp-1174437,7.645688
mp-1102534,5.869029
mvc-2039,15.646611
mp-1224330,15.265135
mp-1180064,5.890213
mp-1216511,14.193234
mp-1247305,7.524174
mp-694982,15.770355
mp-1190571,6.75639
mp-11110,5.924286
mp-1217078,5.980982
mp-567719,25.400621
mp-1175731,9.747276
mp-504340,14.207999
mp-1189569,6.562568
mp-675060,10.801597
mp-867660,8.738797
mp-1247685,7.842518
mp-774579,14.497825
mp-1028570,38.052668
mp-1094349,5.647688
mp-570858,6.074321
mp-1214060,10.933108
mp-1194715,13.850353
mp-1226067,6.60416
mvc-9015,7.909753
mp-26192,18.46594
mp-774783,8.720181
mp-27647,11.909903
mp-20817,6.151135
mp-1175732,10.148833
mp-1245892,5.103016
mp-1076540,17.144492
mp-1202291,10.692325
mp-752801,8.61963
mp-1222932,10.773768
mp-616587,14.469385
mp-1194638,11.151061
mp-705085,13.529536
mp-1223044,11.403888
mp-1707,9.806524
mp-567369,8.311464
mp-1278046,6.720498
mp-1097008,5.286287
mp-756283,9.374695
mp-510580,8.469443
mp-759089,6.083957
mp-1203523,12.405721
mp-1200294,17.329562
mp-1228658,11.042743
mp-1193997,10.311847
mp-1101294,15.635468
mp-1244985,13.078511
mp-1203333,17.525062
mp-652804,9.292876
mp-850537,9.936962
mp-1232368,7.788648
mp-698263,7.362866
mp-1213998,12.388869
mp-1180536,15.758342
mp-1218448,10.030648
mp-1193263,10.896391
mp-554852,10.794837
mp-768757,12.187796
mp-1074228,14.793246
mp-1201255,18.780575
mp-1196122,12.921763
mp-1219162,10.601024
mp-1225658,5.708643
mp-645774,9.14395
mp-29223,20.513829
mp-849386,17.751757
mp-766011,7.5372
mp-1199735,21.037796
mp-9462,13.816372
mp-1192659,7.984826
mp-1266259,14.104878
mp-756326,8.430092
mp-754006,5.862209
mp-1097270,11.431928
mp-556389,9.145514
mp-777865,10.463731
mp-555064,6.000572
mp-27774,7.370886
mp-1202376,9.71539
mp-995216,7.913722
mp-1174047,8.045742
mp-1178023,5.099806
mp-1204538,11.233835
mp-1175381,9.8878
mp-26326,8.298203
mp-1203178,13.104364
mp-755745,8.042882
mp-1197991,11.088691
mp-1225691,11.066815
mp-553958,9.242968
mp-1223185,7.944708
mp-1100574,19.345258
mp-780435,12.412541
mp-1197162,20.013616
mp-1177257,9.696224
mp-1229209,11.111678
mp-760356,20.117594
mp-1247578,7.790873
mp-18313,9.844976
mp-1201130,11.303734
mp-753866,8.236996
mp-645295,5.091111
mp-1200314,9.919316
mvc-10750,11.60852
mp-759254,11.623968
mp-30974,12.76027
mp-1037563,8.527162
mp-1099887,7.842367
mp-1208000,7.96328
mp-1207527,19.780651
mp-686346,65.042463
mp-1095184,9.513209
mp-26627,9.038519
mp-1237644,10.907498
mp-774760,8.442148
mp-1209000,9.359774
mp-1213659,12.569975
mp-1214894,8.95949
mp-561329,14.177
mp-1094460,7.543593
mp-26339,9.53034
mp-1214899,7.989579
mp-1104611,11.893467
mp-1075674,12.348131
mp-560358,8.381179
mp-555800,23.60619
mp-705315,13.610289
mp-1192707,9.435074
mp-1301551,8.931093
mp-1180193,13.170584
mp-1223617,10.695069
mp-757116,7.301075
mp-757416,8.574653
mp-753002,7.064756
mp-759226,14.738454
mp-752538,7.540405
mp-14476,6.087952
mp-867230,11.559521
mp-743584,6.870412
mp-781593,9.863184
mp-1172939,9.006998
mp-1073823,9.937112
mp-1214176,11.414669
mp-759643,9.639219
mp-780194,11.795799
mp-1195215,14.022305
mp-1649942,9.591268
mp-1247925,11.416618
mp-651231,18.164508
mp-1176183,19.431837
mp-1212785,7.718854
mp-11692,10.08926
mp-1016296,6.559894
mp-989407,6.13574
mp-1192718,12.912279
mvc-7965,9.454369
mp-1219649,6.154997
mp-753969,10.31242
mp-1217150,7.44267
mp-1219626,8.971288
mp-1223214,7.919961
mp-1214018,15.656039
mp-1173241,45.217563
mp-17128,9.172859
mp-1182568,12.147409
mp-1182611,8.220585
mp-1182559,10.755381
mp-1221063,13.073604
mp-1222934,6.027834
mp-1097554,10.629478
mp-863288,11.982782
mp-1174972,8.734499
mp-755601,7.679834
mp-744812,11.416248
mp-543033,12.823924
mp-554568,14.409483
mp-1220666,9.547171
mp-699686,16.988102
mp-676990,45.943325
mp-1212372,6.424067
mp-1173684,9.459682
mp-1222570,8.534724
mp-1244943,10.837137
mp-1226080,8.751388
mp-972051,6.883811
mp-705424,8.230817
mp-1255391,7.124882
mp-774836,8.399125
mp-1175895,10.170684
mp-1099267,6.859705
mp-1078672,7.514938
mp-1216303,7.065254
mp-1195617,12.903174
mp-753857,6.933818
mp-1662030,9.25294
mp-26054,8.858971
mp-638749,9.006812
mp-756980,6.210064
mp-1247545,8.337714
mp-26045,12.000834
mp-1522515,8.408403
mp-1178262,13.741328
mp-1101419,9.332979
mp-1205027,12.421467
mp-1018789,4.89609
mp-1206620,39.956455
mp-1221784,11.932886
mp-676074,6.981172
mp-766100,10.598085
mp-1174060,7.82261
mp-1221967,6.741187
mp-572903,9.707388
mp-766537,10.010453
mp-19111,11.502501
mp-777678,8.710571
mp-1221448,5.940134
mp-1176976,12.271014
mp-1225661,7.570138
mp-26647,9.197336
mp-1105258,8.123769
mp-867184,13.939826
mp-1029491,10.533203
mp-1073695,13.81718
mp-753972,9.631589
mp-1180233,9.390592
mp-1193095,7.903813
mp-1102399,5.630402
mp-780305,9.906079
mp-1016095,14.242575
mp-753566,5.935475
mp-1176749,6.366024
mp-557042,12.710201
mp-569308,18.254602
mp-505400,8.916958
mp-1213092,7.980703
mp-1039075,6.563472
mp-558917,9.107416
mp-768480,13.402854
mp-777385,20.263314
mp-1228028,8.65605
mp-753694,5.608865
mp-1175593,7.871083
mp-557451,10.989762
mp-774368,8.865783
mp-1173146,9.201959
mp-698276,9.28616
mp-1076163,17.688004
mp-695286,10.182874
mp-1179476,6.5491
mp-625147,6.132356
mp-554052,10.99193
mp-1256741,13.624495
mp-677551,14.33092
mp-557659,10.843527
mp-505235,13.010324
mp-1181831,16.847522
mp-1100503,19.589216
mp-384,7.596687
mp-695214,17.446123
mp-1097383,12.915533
mp-764928,9.075972
mp-557145,12.4607
mp-1102082,11.859796
mp-557503,13.516163
mp-26576,6.41053
mp-1284492,9.050019
mp-504827,9.893765
mp-1177008,9.841761
mp-1175288,10.406087
mp-1195350,24.846881
mp-24391,10.720199
mp-752717,10.252247
mp-764707,14.310236
mp-5837,7.878575
mp-684864,10.633887
mp-1303495,7.784974
mp-757103,9.127683
mp-1187491,4.37483
mp-570122,12.641978
mp-754688,6.301956
mp-1214684,15.709076
mp-1099669,16.602658
mp-1095989,10.852045
mp-22343,5.851925
mp-18807,5.514106
mp-1245622,5.533667
mp-1247901,24.548103
mp-1210762,7.012795
mp-1196102,13.750376
mp-780112,10.484089
mp-1247636,15.306377
mp-1177764,11.282104
mp-1199897,8.923308
mp-1223977,11.5382
mp-1192192,12.499242
mp-752902,7.161248
mp-766626,9.978209
mp-650029,11.653637
mp-772421,6.151002
mp-1229319,13.858996
mp-1214988,14.183364
mp-753592,8.702688
mp-1104903,6.699047
mp-1224966,5.237414
mp-1178993,6.78858
mp-758022,8.658151
mp-583072,19.110736
mvc-15354,7.876089
mp-1211776,13.033619
mp-559758,14.230651
mp-1197183,12.971834
