cif_id,property
mp-961704,60
mp-549058,101
mp-554774,95
mp-1191051,90
mp-771166,94
mp-1306042,90
mp-30444,60
mp-862678,83
mp-1174464,88
mp-733489,106
mp-1227151,90
mp-756061,106
mvc-721,90
mp-1095303,107
mp-1246845,60
mp-1201483,90
mp-705277,90
mp-1176571,103
mp-1195810,100
mp-1104819,95
mp-763549,83
mp-1247693,90
mp-761222,89
mp-721586,95
mp-758000,120
mp-9757,90
mp-30940,86
mp-1216219,111
mp-773580,90
mp-1203427,111
mp-756975,88
mp-1247588,91
mp-541148,105
mp-1245893,88
mvc-8255,106
mp-1218314,89
mvc-12132,99
mp-778621,98
mp-1182248,85
mp-1178459,90
mp-867525,91
mp-1101703,92
mp-1174437,110
mp-1102534,90
mvc-2039,110
mp-1224330,82
mp-1180064,90
mp-1216511,90
mp-1247305,119
mp-694982,90
mp-1190571,74
mp-11110,103
mp-1217078,90
mp-567719,90
mp-1175731,100
mp-504340,96
mp-1189569,87
mp-675060,116
mp-867660,90
mp-1247685,91
mp-774579,117
mp-1028570,120
mp-1094349,65
mp-570858,108
mp-1214060,100
mp-1194715,98
mp-1226067,117
mvc-9015,90
mp-26192,90
mp-774783,91
mp-27647,115
mp-20817,90
mp-1175732,88
mp-1245892,110
mp-1076540,109
mp-1202291,111
mp-752801,84
mp-1222932,83
mp-616587,114
mp-1194638,90
mp-705085,88
mp-1223044,84
mp-1707,99
mp-567369,109
mp-1278046,86
mp-1097008,110
mp-756283,86
mp-510580,90
mp-759089,89
mp-1203523,103
mp-1200294,90
mp-1228658,108
mp-1193997,89
mp-1101294,97
mp-1244985,92
mp-1203333,90
mp-652804,116
mp-850537,89
mp-1232368,105
mp-698263,113
mp-1213998,106
mp-1180536,100
mp-1218448,90
mp-1193263,108
mp-554852,89
mp-768757,91
mp-1074228,85
mp-1201255,92
mp-1196122,78
mp-1219162,120
mp-1225658,76
mp-645774,91
mp-29223,98
mp-849386,89
mp-766011,110
mp-1199735,107
mp-9462,96
mp-1192659,104
mp-1266259,90
mp-756326,89
mp-754006,89
mp-1097270,64
mp-556389,108
mp-777865,89
mp-555064,112
mp-27774,75
mp-1202376,90
mp-995216,119
mp-1174047,104
mp-1178023,109
mp-1204538,84
mp-1175381,89
mp-26326,87
mp-1203178,81
mp-755745,92
mp-1197991,103
mp-1225691,109
mp-553958,90
mp-1223185,90
mp-1100574,95
mp-780435,90
mp-1197162,117
mp-1177257,89
mp-1229209,90
mp-760356,89
mp-1247578,90
mp-18313,83
mp-1201130,90
mp-753866,90
mp-645295,94
mp-1200314,90
mvc-10750,103
mp-759254,112
mp-30974,117
mp-1037563,90
mp-1099887,90
mp-1208000,87
mp-1207527,90
mp-686346,88
mp-1095184,97
mp-26627,112
mp-1237644,87
mp-774760,90
mp-1209000,90
mp-1213659,107
mp-1214894,89
mp-561329,104
mp-1094460,101
mp-26339,110
mp-1214899,98
mp-1104611,92
mp-1075674,87
mp-560358,79
mp-555800,90
mp-705315,100
mp-1192707,79
mp-1301551,90
mp-1180193,96
mp-1223617,85
mp-757116,94
mp-757416,87
mp-753002,73
mp-759226,90
mp-752538,116
mp-14476,60
mp-867230,90
mp-743584,115
mp-781593,89
mp-1172939,113
mp-1073823,110
mp-1214176,90
mp-759643,94
mp-780194,89
mp-1195215,115
mp-1649942,90
mp-1247925,93
mp-651231,90
mp-1176183,94
mp-1212785,90
mp-11692,107
mp-1016296,90
mp-989407,90
mp-1192718,118
mvc-7965,106
mp-1219649,90
mp-753969,90
mp-1217150,73
mp-1219626,90
mp-1223214,90
mp-1214018,90
mp-1173241,87
mp-17128,99
mp-1182568,90
mp-1182611,88
mp-1182559,85
mp-1221063,92
mp-1222934,81
mp-1097554,62
mp-863288,107
mp-1174972,85
mp-755601,69
mp-744812,87
mp-543033,90
mp-554568,90
mp-1220666,102
mp-699686,109
mp-676990,89
mp-1212372,109
mp-1173684,85
mp-1222570,77
mp-1244943,89
mp-1226080,71
mp-972051,114
mp-705424,114
mp-1255391,108
mp-774836,64
mp-1175895,89
mp-1099267,118
mp-1078672,79
mp-1216303,108
mp-1195617,90
mp-753857,117
mp-1662030,105
mp-26054,119
mp-638749,88
mp-756980,116
mp-1247545,82
mp-26045,90
mp-1522515,90
mp-1178262,100
mp-1101419,106
mp-1205027,108
mp-1018789,90
mp-1206620,90
mp-1221784,83
mp-676074,80
mp-766100,109
mp-1174060,86
mp-1221967,106
mp-572903,95
mp-766537,94
mp-19111,90
mp-777678,103
mp-1221448,87
mp-1176976,89
mp-1225661,114
mp-26647,111
mp-1105258,81
mp-867184,76
mp-1029491,90
mp-1073695,89
mp-753972,88
mp-1180233,100
mp-1193095,98
mp-1102399,103
mp-780305,89
mp-1016095,87
mp-753566,119
mp-1176749,112
mp-557042,94
mp-569308,94
mp-505400,84
mp-1213092,90
mp-1039075,120
mp-558917,107
mp-768480,100
mp-777385,118
mp-1228028,90
mp-753694,90
mp-1175593,85
mp-557451,92
mp-774368,117
mp-1173146,104
mp-698276,108
mp-1076163,108
mp-695286,89
mp-1179476,102
mp-625147,109
mp-554052,111
mp-1256741,100
mp-677551,107
mp-557659,111
mp-505235,90
mp-1181831,117
mp-1100503,94
mp-384,98
mp-695214,90
mp-1097383,61
mp-764928,104
mp-557145,100
mp-1102082,105
mp-557503,87
mp-26576,88
mp-1284492,91
mp-504827,74
mp-1177008,87
mp-1175288,107
mp-1195350,89
mp-24391,109
mp-752717,72
mp-764707,90
mp-5837,90
mp-684864,118
mp-1303495,90
mp-757103,85
mp-1187491,60
mp-570122,90
mp-754688,100
mp-1214684,90
mp-1099669,109
mp-1095989,62
mp-22343,111
mp-18807,101
mp-1245622,119
mp-1247901,90
mp-1210762,107
mp-1196102,112
mp-780112,89
mp-1247636,90
mp-1177764,100
mp-1199897,84
mp-1223977,92
mp-1192192,88
mp-752902,79
mp-766626,89
mp-650029,84
mp-772421,106
mp-1229319,107
mp-1214988,114
mp-753592,87
mp-1104903,110
mp-1224966,119
mp-1178993,110
mp-758022,90
mp-583072,108
mvc-15354,93
mp-1211776,91
mp-559758,104
mp-1197183,91
mp-1104804,81
mp-567650,119
mp-780198,114
mp-1173984,108
mp-780514,88
mp-35040,115
mp-759466,89
mp-556689,75
mp-1220953,83
mp-560949,90
mp-754201,90
mp-1221292,115
mp-768873,90
mp-1208492,112
mp-1178430,95
mp-1180118,118
mp-1223085,114
mp-22416,90
mp-29808,113
mp-765293,90
mp-208,90
mp-977244,104
mp-625145,109
mp-531358,96
mp-767204,110
mp-759369,114
mp-560012,90
mp-27475,87
mp-1174863,100
mp-619475,90
mp-558004,101
mp-753151,89
mp-1198666,116
mp-1101525,90
mp-558824,89
mp-775280,89
mp-1197902,112
mp-720,90
mp-766543,90
mp-757357,63
mp-1176816,63
mp-766591,116
mp-1216140,84
mp-1223659,90
mp-755926,117
mp-775260,90
mp-1094688,120
mp-1181002,90
mp-1211316,85
mp-697540,101
mp-676050,93
mp-1212327,108
mp-561180,107
mp-775274,92
mvc-4129,90
mp-1183191,60
mp-20584,74
mp-1244969,89
mp-1220132,95
mvc-15550,117
mp-1209495,83
mp-753202,60
mp-755165,90
mp-630376,90
mp-757089,106
mp-28745,112
mp-28807,90
mp-771188,89
mp-686038,72
mp-771905,113
mvc-5581,119
mp-753908,90
mp-655591,67
mp-1221559,90
mp-1221491,93
mp-699535,111
mp-555937,96
mp-504984,90
mp-722262,90
mp-866615,108
mp-780606,89
mp-756337,90
mp-704306,104
mp-1073900,89
mp-1186605,120
mp-1192172,119
mp-1218106,119
mp-770944,118
mp-1189307,108
mp-554371,90
mp-1074849,81
mp-1211181,107
mp-850973,93
mp-770633,91
mp-29053,103
mp-1229091,108
mp-1199920,102
mp-542152,113
mp-1199861,84
mp-685404,118
mp-19029,87
mp-1175878,102
mp-1177149,89
mp-1246696,90
mvc-10021,119
mp-15964,83
mvc-14832,91
mp-1205423,81
mp-19210,119
mp-770589,90
mp-1247111,61
mp-18317,90
mp-369,66
mp-1212705,90
mp-1247835,90
mp-1039435,120
mp-777677,81
mp-1176120,89
mp-1099956,110
mp-677413,90
mp-31411,82
mp-626726,110
mp-761002,89
mp-776441,89
mp-1311971,119
mp-1229135,110
mp-754498,115
mp-1245476,108
mp-1190743,98
mp-1181520,100
mp-775480,113
mp-1103438,96
mp-540685,110
mp-771705,90
mp-1173863,96
mp-771843,90
mp-1173748,90
mp-1218329,78
mp-1226548,90
mp-754861,90
mvc-10702,78
mp-1196113,89
mp-1232134,108
mp-760318,90
mp-1103961,107
mp-545746,87
mp-996948,90
mp-532803,119
mp-1246522,85
mp-1196488,102
mp-1293833,100
mp-756054,90
mvc-4453,114
mp-771360,64
mp-626165,79
mp-768412,119
mp-31030,77
mp-1221592,67
mp-1177129,107
mp-1078613,90
mp-1154479,86
mp-772515,91
mvc-4003,90
mp-862839,70
mp-1222866,85
mp-1180870,119
mvc-5841,90
mp-1220502,90
mp-29182,90
mp-684427,92
mp-763504,89
mp-1218181,90
mp-1202563,94
mp-25395,107
mp-26335,97
mp-1094526,105
mp-766377,119
mp-1095850,61
mp-14374,72
mp-22369,92
mp-1079480,105
mp-14241,89
mp-1147650,114
mp-762454,89
mp-1173982,86
mp-1173821,90
mp-755129,102
mp-752791,119
mp-1203898,90
mp-754036,89
mp-1221447,114
mp-1175688,93
mp-1202575,90
mp-1202375,98
mp-1222948,106
mp-1227781,109
mp-1038866,104
mp-1187772,90
mvc-3429,106
mp-32080,105
mp-1188260,118
mp-1228564,90
mp-1304535,109
mp-759298,119
mp-30248,89
mvc-9683,87
mp-995285,90
mp-1075499,87
mp-772670,90
mp-756610,60
mp-8249,119
mp-1177066,87
mp-696986,111
mp-40204,119
mp-778633,89
mp-1220992,100
mp-752775,64
mp-720424,92
mp-29496,106
mp-1222594,87
mp-12900,90
mp-774377,89
mp-684766,118
mp-1176212,104
mp-16762,120
mp-1038949,120
mp-760283,92
mp-1176473,90
mp-1208539,117
mp-1223359,112
mp-1209393,90
mp-754902,93
mp-1650352,95
mp-764340,90
mp-774074,111
mp-765284,69
mp-755628,90
mp-760178,90
mp-505189,112
mp-571006,103
mp-1216902,89
mp-779307,88
mp-1181196,95
mp-752709,87
mp-687096,99
mp-1176928,89
mp-1114642,60
mp-1247682,91
mp-1219307,81
mp-1227834,90
mp-1228683,82
mp-1220920,87
mp-771906,90
mp-759177,62
mp-1073263,90
mp-1097334,61
mp-1195346,103
mp-759507,119
mp-1223220,119
mp-1201866,90
mp-1187832,88
mp-11140,102
mp-25809,111
mp-555299,103
mp-776546,89
mp-1104358,88
mp-639526,103
mvc-4363,109
mp-1203032,107
mp-27553,106
mp-780117,82
mp-542501,108
mvc-16436,92
mp-763508,103
mp-768373,96
mp-1246463,100
mp-676881,99
mp-768529,89
mp-530641,101
mp-1187476,119
mp-768392,100
mp-1100555,104
mp-31770,119
mp-8702,107
mp-1198204,104
mp-1177020,87
mp-1038906,106
mp-971751,97
mp-756929,119
mp-759337,104
mp-15669,118
mp-764622,88
mp-568040,119
mp-1200968,81
mvc-480,107
mp-759213,119
mp-1186007,90
mp-779538,92
mp-674944,116
mvc-3497,113
mp-1201966,76
mp-1147608,90
mp-37458,110
mp-1222943,99
mp-1193041,90
mp-1013642,90
mp-1229042,89
mvc-16795,63
mp-674506,89
mp-32554,86
mp-758271,90
mp-556738,97
mp-754739,120
mp-557522,116
mp-722896,90
mvc-12627,78
mp-1246746,104
mp-1209083,119
mp-1177587,73
mp-764904,91
mp-1246771,91
mp-1096481,117
mp-568540,79
mp-1212381,90
mp-1174135,90
mp-1182337,87
mp-25848,106
mp-1247144,119
mp-558358,116
mp-1221008,89
mp-1183497,114
mp-567537,88
mp-31629,89
mp-772493,90
mp-652036,90
mp-28863,106
mp-625632,110
mp-1223715,93
mp-776461,100
mp-779105,107
mp-758507,90
mp-849071,116
mp-756397,105
mp-26837,106
mp-1175912,105
mp-1223941,114
mp-1225234,119
mp-1227244,109
mp-1073613,105
mp-1105912,98
mp-1008506,120
mp-1287516,74
mp-1099271,90
mp-1200994,112
mp-778233,87
mp-1182537,81
mp-1226688,118
mp-733650,91
mp-1188594,97
mp-863961,70
mp-1209389,89
mp-1214736,111
mp-1219298,119
mp-1181338,108
mp-1205289,113
mp-557633,111
mp-1174877,88
mp-684865,90
mp-1176418,92
mp-1210120,93
mp-1236966,106
mp-554263,98
mp-759640,93
mp-1094747,120
mp-1199787,95
mp-1078562,90
mp-1251466,93
mp-1214314,87
mp-1246482,119
mp-1247534,89
mp-849636,91
mp-1213751,90
mp-1174783,84
mp-643697,118
mp-1176291,81
mp-559738,111
mp-1212239,108
mp-13195,100
mp-1201225,114
mp-1199489,79
mvc-558,90
mp-1029705,101
mp-1193223,90
mp-1174191,87
mp-1176960,73
mp-1005,90
mp-1216315,89
mp-1238918,108
mp-556376,93
mp-1079218,99
mp-1246539,116
mp-557020,89
mp-773119,92
mp-774821,119
mp-1223726,90
mp-776037,89
mp-640324,90
mp-864640,60
mp-540993,114
mp-772566,90
mp-541289,98
mp-676711,115
mp-774793,105
mp-1078970,120
mp-31082,72
mp-1321525,90
mp-1210693,85
mp-756550,105
mvc-2614,89
mp-1227379,90
mp-1213225,115
mp-17630,92
mp-1207664,109
mp-1192067,105
mp-706243,90
mp-1183354,90
mp-1204029,96
mp-27148,89
mp-1181664,95
mp-777271,100
mp-765741,119
mp-721686,114
mp-1193565,90
mp-21209,87
mp-1210781,112
mp-1218844,91
mp-1112085,60
mvc-1065,110
mp-1216223,90
mp-689973,94
mp-1213811,105
mp-770921,95
mp-1246404,85
mp-763305,119
mp-1174359,110
mp-1020647,106
mp-1220090,72
mp-1239136,115
mp-1208606,90
mp-757597,93
mp-780765,119
mp-1246538,104
mp-1522153,90
mp-510710,75
mp-1177665,107
mp-1194601,90
mp-1197163,88
mp-1102490,119
mp-1310718,119
mp-1218812,90
mp-28988,90
mvc-13329,99
mp-1247933,89
mp-1208809,109
mp-778477,79
mp-1193939,85
mp-757488,81
mp-1192169,86
mp-9025,120
mp-752515,92
mp-1247598,90
mp-1202144,89
mp-540716,90
mp-1177572,89
mp-541587,120
mp-1203750,94
mp-765749,73
mp-685369,81
mp-1201536,90
mp-669564,97
mp-1106224,90
mp-1177123,80
mp-1099972,109
mp-1101657,73
mp-7651,105
mp-29449,107
mp-10342,98
mp-770170,90
mp-1103590,90
mp-25290,116
mp-759482,89
mp-1179589,88
mp-1222451,119
mp-19255,116
mp-614444,60
mp-765046,61
mp-1094729,90
mp-685077,62
mp-754288,113
mp-27615,118
mvc-12629,79
mp-25213,89
mp-29576,88
mp-625565,119
mp-781681,117
mvc-4368,91
mvc-8151,88
mp-1214499,111
mp-1202293,74
mp-762344,112
mp-568081,90
mp-754782,99
mp-1189360,82
mp-1196353,90
mp-1226924,81
mp-27449,90
mp-1195442,90
mp-1248208,101
mp-1197472,106
mp-768795,102
mp-543047,113
mp-1224299,83
mp-559540,95
mp-1199463,90
mp-18609,90
mp-1105426,114
mp-763204,90
mp-1224768,90
mp-555610,90
mp-1222244,95
mp-755884,119
mp-1195826,111
mp-774963,90
mp-1232097,90
mp-1208480,111
mp-1227439,101
mp-1190442,97
mp-1523161,90
mp-1215441,60
mp-18585,90
mp-1518107,90
mp-1177049,62
mp-1237561,96
mp-755453,88
mp-1076463,109
mp-757633,89
mp-1221357,85
mp-755890,90
mp-775760,106
mp-695277,90
mp-1245125,92
mp-1174081,88
mp-669309,87
mp-1028683,119
mp-1080641,105
mp-541636,106
mp-759424,95
mp-755161,95
mp-768447,109
mp-756391,90
mp-1215609,90
mp-752621,101
mp-1226124,102
mp-1267699,102
mp-684652,119
mp-16398,90
mp-1217821,120
mp-1179029,88
mp-753161,119
mp-675075,116
mp-17060,97
mp-1190197,103
mvc-134,90
mp-29616,90
mp-1215190,96
mp-1194021,88
mp-1181812,90
mp-1113377,60
mp-561205,89
mp-1244989,88
mp-757169,84
mp-1244818,90
mp-28348,117
mvc-2868,78
mp-1222597,101
mp-1274844,119
mp-1213413,90
mp-1247706,90
mp-1247351,79
mp-626751,119
mp-1214220,103
mp-1079670,119
mp-768544,89
mp-1214620,90
mp-753483,119
mp-3972,120
mp-867369,119
mvc-8064,83
mp-1225413,83
mp-1193284,106
mp-1642123,90
mp-1256211,107
mp-1218194,89
mp-755564,90
mp-1194831,102
mp-558997,76
mp-572332,100
mp-568190,104
mp-542535,90
mp-1321068,100
mp-770647,92
mvc-16803,108
mp-776274,119
mp-1806,102
mp-505267,104
mp-1200244,99
mp-28722,104
mp-1213442,115
mp-1228515,89
mp-1290435,119
mp-24714,81
mp-1227976,110
mp-867538,90
mp-759480,90
mp-1104974,104
mp-685047,86
mp-1105775,89
mp-759231,116
mp-754268,114
mp-1102308,86
mp-781606,117
mp-1176947,119
mp-703272,88
mp-1195316,96
mp-1200245,98
mp-1097095,62
mp-756104,73
mp-1075190,116
mp-1077808,120
mp-1025344,117
mp-26967,90
mp-626392,91
mp-1094950,90
mp-1205877,105
mp-541740,90
mp-1104567,79
mp-1247712,90
mp-613306,115
mp-38819,118
mp-1201415,89
mp-561778,90
mp-1201549,91
mp-549565,88
mp-1205809,100
mp-17718,81
mp-26361,111
mp-780421,102
mp-756113,83
mp-1073644,106
mp-752656,90
mp-1221263,86
mp-1187554,119
mp-775978,74
mp-1229152,71
mp-675540,110
mp-1177406,89
mp-1180685,90
mp-764547,113
mp-759487,90
mp-1196267,99
mp-1191292,90
mp-976257,104
mp-608357,92
mp-43094,87
mp-755944,89
mp-12003,90
mp-1200737,92
mp-15432,90
mp-764383,90
mp-1079416,90
mp-1215162,110
mp-867702,78
mp-1225822,91
mp-20964,90
mp-16809,94
mp-8232,111
mp-707227,106
mp-775329,86
mp-1520385,60
mp-1191021,109
mp-118,100
mp-1238850,90
mp-1175416,88
mp-760157,115
mp-864809,120
mp-22317,80
mp-1207835,109
mp-1075263,89
mp-1178197,116
mp-1197391,90
mp-1201524,88
mp-676206,90
mp-1176243,104
mp-1224688,89
mp-10990,112
mp-1208847,90
mvc-2129,90
mp-1194785,90
mp-19372,90
mp-1094649,105
mp-760947,89
mp-752757,90
mp-1176788,85
mp-1212383,90
mp-1218055,85
mp-757170,90
mp-20091,90
mp-1189356,90
mp-779311,109
mp-12464,117
mp-1218744,90
mp-1184581,60
mp-607126,90
mp-558909,98
mp-1639333,87
mvc-4732,96
mp-1175056,110
mp-1175175,102
mp-721287,94
mp-621925,90
mp-1222914,118
mp-867603,89
mp-758136,95
mp-1008689,60
mp-558502,97
mp-757721,91
mp-1211184,116
mp-1173957,82
mp-1308250,119
mp-29402,94
mp-978,90
mp-540808,100
mp-760928,88
mp-758361,71
mp-1516737,60
mp-774764,89
mp-9698,100
mp-1219478,114
mp-1217669,82
mp-705373,89
mp-1522661,90
mp-6236,90
mvc-15166,119
mp-1193890,93
mp-1175992,94
mp-1245821,99
mp-1200374,85
mp-643743,114
mp-558285,90
mp-1192856,90
mp-5040,114
mp-1246228,90
mp-758134,113
mp-1196154,90
mp-30091,68
mp-1211628,103
mp-1198471,87
mp-862902,60
mp-1179324,106
mp-1217176,79
mp-558259,116
mvc-6454,99
mp-31516,119
mp-722941,79
mp-26564,88
mp-1215415,114
mp-1196713,90
mp-541818,109
mp-1095502,90
mp-1284156,73
mp-559349,97
mp-1212424,86
mp-759837,90
mp-1225373,119
mp-1228244,119
mp-1214746,90
mp-777301,100
mp-768837,104
mp-1221832,77
mp-560314,88
mp-756561,89
mp-1267150,104
mp-1259331,87
mp-1206663,115
mp-1247621,90
mp-1216736,91
mp-760170,115
mp-1198495,77
mp-864891,103
mp-1221775,119
mp-770857,94
mp-850427,90
mp-505382,90
mp-558062,105
mp-769003,90
mp-558486,92
mp-1111105,60
mp-772403,90
mp-1180240,119
mp-770811,96
mp-632442,86
mp-1216947,90
mp-1225156,82
mp-1215672,80
mp-568599,110
mp-1226446,117
mp-556916,115
mp-1221274,102
mp-540023,111
mp-1182175,90
mp-1228339,90
mp-1228795,62
mp-752781,76
mp-1192073,88
mp-676284,89
mp-1565574,109
mp-849708,89
mp-1225740,61
mp-756204,90
mp-1203409,91
mp-770610,91
mp-762594,119
mp-1074667,89
mvc-7826,105
mp-1202933,90
mp-1276433,109
mp-1570811,76
mp-673801,86
mvc-2528,90
mp-1218827,99
mp-27807,116
mp-764940,90
mp-1192969,90
mp-647708,85
mp-1192446,90
mp-1210359,90
mp-505164,90
mp-704210,101
mp-863427,90
mp-1181787,115
mp-24664,88
mp-757220,79
mp-1182162,104
mp-555448,87
mp-759659,90
mp-1226055,120
mvc-9133,87
mp-1220210,120
mp-1291569,90
mp-775493,89
mp-32939,60
mp-1215085,108
mp-1213966,110
mp-1204438,71
mp-676752,84
mp-1216789,79
mp-1223504,92
mp-1216027,107
mp-756011,101
mp-1073921,98
mp-1519362,60
mp-1100345,90
mp-565836,114
mp-1246149,83
mp-1120798,90
mp-1212195,116
mp-1216193,82
mp-558759,89
mp-1184761,90
mp-1215670,114
mp-1228760,80
mp-1189083,112
mp-753809,90
mp-1173213,89
mp-865402,119
mp-32523,97
mp-643367,118
mp-764612,89
mp-5516,90
mp-757952,110
mp-1174186,90
mp-1178196,82
mp-1195939,90
mp-757125,109
mp-1262087,117
mp-1208451,118
mp-1228099,88
mp-1175450,90
mp-1212236,109
mp-561571,79
mp-778977,103
mp-573103,110
mp-570173,90
mp-1304728,100
mp-1220088,119
mp-721692,95
mp-1211859,84
mp-1218659,98
mp-1662701,85
mp-1204483,93
mp-753599,110
mp-1218259,90
mp-758656,101
mp-19293,90
mp-865563,60
mp-1191716,90
mp-755253,113
mp-1282801,118
mp-758027,106
mp-776023,90
mp-1225670,120
mp-643791,108
mp-1247345,86
mp-1176078,88
mp-1245182,92
mp-1227949,90
mp-758275,85
mp-8487,90
mp-756756,91
mp-1247830,91
mp-1020588,90
mp-1080155,120
mp-676580,103
mp-1214874,90
mp-752414,90
mp-1217418,93
mp-1228971,90
mp-1036532,90
mp-556860,94
mp-1177278,119
mp-1216962,109
mp-675693,109
mp-17065,90
mp-1205390,83
mp-1196516,89
mp-1188818,110
mp-1227819,98
mp-765632,119
mp-1232126,99
mp-760203,107
mp-756303,89
mp-557441,112
mvc-14113,103
mp-1154732,90
mp-29994,112
mvc-10455,90
mp-758477,119
mp-779296,89
mp-1213646,104
mp-757193,90
mp-583630,90
mp-1104473,104
mp-1640232,87
mp-755370,100
mp-1114492,60
mp-758107,119
mp-1222178,106
mp-1190137,119
mp-783903,118
mp-1225696,108
mp-1101557,95
mp-1188071,95
mp-754981,94
mp-699505,78
mp-1227707,101
mp-1106113,87
mp-26684,95
mp-767308,80
mp-782011,98
mp-1206069,113
mp-867627,90
mp-1247449,119
mp-705853,87
mp-1173362,97
mp-1255651,98
mp-1104131,90
mp-849640,90
mp-1201593,88
mp-1280539,89
mp-1200810,90
mp-1202935,90
mp-1221475,60
mp-1175351,88
mp-1218488,75
mp-1174516,119
mp-975614,120
mp-1094229,61
mp-1272384,90
mp-1181051,103
mp-768194,96
mp-1175735,118
mp-1204072,92
mp-574486,101
mp-1214711,90
mp-754870,80
mvc-11425,90
mp-2503,90
mp-1212865,90
mp-571323,89
mp-1247448,75
mp-568433,90
mp-676040,81
mp-1518343,90
mp-1192670,90
mp-557332,90
mp-541164,108
mp-1105452,78
mp-554765,118
mp-615529,81
mp-781601,90
mp-1181944,89
mp-1103688,114
mp-1197932,90
mp-705522,97
mp-703515,102
mp-25412,93
mp-531661,88
mp-1095945,74
mp-3470,102
mvc-3291,104
mp-1074588,103
mp-1179931,109
mp-625455,76
mp-24389,116
mp-1213782,90
mp-1228192,119
mp-1105239,90
mp-1205006,118
mvc-10230,91
mp-863430,89
mp-758255,119
mp-1205523,82
mp-557606,92
mp-1215825,93
mp-504264,96
mp-4044,90
mp-573240,90
mp-1203262,109
mp-766561,88
mp-1225919,90
mp-1221156,89
mp-771349,119
mp-753958,75
mp-1575580,90
mp-779153,119
mp-530696,119
mp-776407,90
mp-1213826,90
mp-8759,111
mp-1176011,89
mvc-10632,94
mp-1096533,61
mp-1079261,90
mp-1195066,77
mp-1215877,109
mp-1191789,119
mp-779352,87
mp-7012,90
mp-706815,89
mp-530585,113
mp-1199423,107
mp-1074146,87
mp-1209155,100
mp-562764,89
mp-1229279,90
mp-542106,101
mp-1097417,64
mp-769871,119
mp-764525,91
mp-1178417,90
mp-753616,89
mp-1209115,115
mp-1227608,94
mp-757321,90
mp-1177537,118
mp-756032,89
mp-23883,90
mp-866612,107
mp-775099,89
mp-1320073,106
mp-1192186,90
mp-1075310,89
mp-1177825,90
mp-560715,87
mp-1216350,96
mp-1224587,103
mp-1207272,82
mp-1194619,113
mp-1226195,111
mp-1238095,93
mp-1246861,60
mp-1190434,109
mp-1175209,119
mp-1647031,117
mp-754334,112
mp-1238830,90
mp-1216438,117
mp-1103776,68
mp-866883,90
mp-1294237,89
mp-554107,119
mp-1080824,118
mp-976404,108
mp-14815,104
mp-1208416,90
mp-1182805,70
mp-1177216,89
mp-758831,76
mp-1176820,90
mp-754346,113
mp-707981,99
mvc-8387,109
mp-1205234,90
mp-1180172,86
mp-1178972,92
mp-1192801,98
mp-1228966,82
mp-1638688,83
mp-1175768,102
mp-756793,95
mp-1228642,90
mp-1203802,109
mp-1029737,80
mp-1180427,113
mp-1193587,90
mp-621945,88
mp-690528,75
mp-1198057,90
mp-753023,118
mp-12701,105
mp-774924,119
mp-800,120
mp-780486,94
mp-850893,89
mp-764169,90
mp-1221121,90
