cif_id,property
mp-1194039,106.60593781761295
mp-568729,197.94747320502307
mvc-2854,48.10571633583421
mp-770978,78.03910001730775
mp-776538,160.0
mp-559422,468.82687147302215
mp-1280637,96.0
mp-775019,204.07820003461555
mp-774670,122.60593781761293
mp-1238892,134.60593781761287
mp-1101268,413.9474732050234
mp-2520,2.0
mp-851112,522.1313520576982
mvc-5770,301.21187563522585
mp-774943,325.21187563522614
mp-542135,172.8771237954945
mp-16741,9.509775004326936
mp-761454,96.21143267166842
mp-1213451,393.1614017871907
mp-754911,75.05865002596161
mp-1094206,9.509775004326936
mp-759427,310.7639251168272
mp-768453,63.42486158087686
mp-755077,50.0
mp-1518146,17.709505944546684
mp-769583,147.20671786825557
mp-1175803,160.0
mp-1193169,78.60593781761291
mp-1174608,134.60593781761287
mp-1196639,2085.277057514733
mp-1180939,49.05865002596162
mp-1074803,98.10749561002048
mp-757204,78.60593781761291
mp-1567247,132.8771237954945
mp-1261461,277.9474732050232
mp-1102900,19.019550008653876
mp-9588,32.0
mp-1211855,132.8771237954945
mp-705358,118.11730005192324
mp-1224366,17.21928094887362
mp-1220289,86.43856189774725
mp-1246386,19.219280948873624
mp-1220251,70.43856189774723
mp-557434,54.43856189774724
mp-1222689,74.60593781761291
mp-764265,172.97373660251148
mp-1192966,82.60593781761291
mp-1093997,20.529325012980813
mp-772531,122.60593781761293
mp-1207180,6.854752972273344
mp-707775,416.1676999572452
mp-1224724,162.11730005192322
mp-554624,297.75424759098894
mp-1227726,141.42124551085618
mp-1202829,98.11730005192324
mp-684623,125.42124551085628
mp-1212124,340.26137307125543
mp-1178286,147.20671786825557
mp-554200,132.0
mp-28918,57.05865002596162
mp-1223067,92.60593781761293
mp-1217300,11.509775004326936
mp-1640067,82.10749561002054
mp-1074858,98.10749561002048
mp-1212031,102.38196255841366
mp-1195872,96.8771237954945
mp-1208702,49.48686830125578
mp-684821,186.11730005192317
mp-753662,27.30296890880645
mp-1197454,744.4692002076926
mp-1181810,621.5278502336544
mp-674831,75.05865002596161
mvc-3414,78.60593781761291
mp-570277,208.0838499786226
mvc-529,86.43856189774725
mp-1281428,46.43856189774724
mp-759914,19.019550008653876
mp-1181389,161.42124551085618
mp-722684,88.03910001730776
mp-541339,128.0
mp-1176912,600.1676999572467
mp-774820,116.1532256092642
mvc-10184,208.477331756708
mp-757759,128.0
mp-1096260,6.0
mp-754198,24.05374780501027
mp-995218,76.10749561002056
mp-1223917,226.47733175670805
mp-1208061,78.60593781761291
mp-772084,217.0656760288489
mp-675435,128.0
mp-753158,20.529325012980813
mp-1228872,710.826871473022
mp-1222772,50.0
mp-1517896,17.709505944546684
mp-1203666,114.11730005192324
mp-685544,500.954663513416
mp-1222230,134.60593781761287
mp-651008,277.9474732050232
mp-772364,474.8424910217129
mp-1174149,52.0
mp-1654119,66.43856189774725
mvc-740,38.05374780501028
mp-36165,212.0838499786225
mp-705675,49.69107274677425
mp-759704,160.47733175670788
mp-1210872,29.019550008653876
mp-1100934,128.3819625584137
mp-753526,92.03910001730776
mp-1202504,123.92179996538452
mp-1205243,440.15640006923104
mp-1177549,117.20671786825554
mp-1112527,15.709505944546688
mp-532413,564.3856189774727
mp-1214638,68.67739285527476
mp-1101283,90.03910001730776
mp-1229189,261.0656760288491
mp-1187674,6.490224995673063
mp-1174121,50.0
mp-705069,368.9546635134158
mp-775766,128.0
mp-1100621,160.0
mp-1220286,74.43856189774723
mp-1200492,213.2118756352259
mp-1074932,53.30296890880648
mp-1221513,15.509775004326936
mp-775824,212.87712379549453
mp-1076062,184.8771237954945
mp-1226178,64.0
mp-1220524,27.219280948873624
mp-1228173,86.0964047443681
mp-1293023,86.60593781761291
mp-730,11.019550008653876
mp-752894,46.60335893412779
mvc-9020,66.43856189774725
mp-1225885,16.0
mp-540658,110.97373660251156
mp-697835,433.7542475909892
mp-1178475,132.8771237954945
mp-1177041,600.1676999572467
mp-1029580,57.05865002596162
mp-1208052,47.05865002596162
mp-1100986,27.30296890880645
mp-771385,192.42286534333684
mp-1225704,2.0
mp-1200682,770.9990981130852
mp-1175714,160.0
mp-1221741,24.0
mp-1228874,234.1928094887361
mp-1667275,86.43856189774725
mp-1223995,43.01955000865387
mp-696181,82.04192498931131
mp-776079,98.03910001730776
mp-776408,186.11730005192317
mp-554187,452.9546635134161
mp-774384,123.20671786825557
mp-1211896,21.219280948873624
mp-850394,64.0
mp-1189672,59.05865002596161
mp-7773,12.0
mp-762220,157.21187563522582
mp-1212789,57.05865002596162
mvc-665,66.03910001730775
mp-1223082,44.0
mp-768242,24.0
mp-1180742,19.019550008653876
mp-625174,172.07820003461552
mp-600032,244.23460010384647
mp-1101841,19.019550008653876
mvc-12243,125.42124551085628
mp-766439,117.20671786825554
mp-556806,76.10749561002056
mp-1232366,33.219280948873624
mp-28005,277.9474732050232
mp-1197101,425.75424759098905
mp-1303231,112.0
mp-1180463,234.41343573651108
mp-768335,90.11730005192324
mp-1219354,15.509775004326936
mp-766392,225.7628977173992
mp-758733,222.07820003461543
mp-1247632,1136.5227461425134
mp-1190429,76.10749561002056
mp-1227537,186.11730005192317
mp-1101887,24.05374780501027
mp-1216542,8.0
mp-1286530,70.60593781761291
mvc-13455,9.509775004326936
mp-558368,39.302968908806456
mp-1173789,260.76392511682747
mp-779104,114.11730005192324
mp-673761,58.23866587835396
mp-756075,64.0
mp-1073829,31.019550008653876
mp-1100578,160.0
mp-1223042,48.10571633583421
mp-562561,16.0
mp-778364,89.20671786825555
mp-1192710,78.60593781761291
mp-23274,327.6356269056775
mp-866825,138.97373660251156
mp-976289,6.0
mp-559244,277.9474732050232
mp-1175086,110.03910001730776
mp-1175308,180.07820003461552
mp-1101014,59.05865002596161
mp-639164,225.7628977173992
mp-1219374,117.20671786825554
mp-675600,80.09640474436813
mp-1106342,64.0
mp-753117,78.10749561002056
mp-1303493,63.05865002596161
mp-849667,80.71062275542809
mp-14529,322.8424910217124
mp-755927,37.302968908806456
mp-24469,184.4773317567079
mp-1227522,361.75424759098894
mp-777856,268.0782000346157
mp-626229,212.87712379549453
mp-683955,744.4692002076926
mp-1064161,3.245112497836532
mp-850532,304.23460010384645
mp-1209891,86.03910001730776
mp-755816,114.11730005192324
mp-771001,122.60593781761293
mvc-7582,152.21499122004113
mp-32625,93.20671786825557
mp-1194550,410.65876890438034
mp-752948,11.651484454403224
mp-675745,147.20671786825557
mp-1176935,600.1676999572467
mp-1201128,145.52490559307378
mp-765985,193.65963218934144
mp-1222696,226.47733175670805
mp-1173238,86.23866587835396
mp-1227862,110.03910001730776
mp-780574,138.97373660251156
mp-1190898,84.04192498931131
mp-1646328,86.43856189774725
mp-1196938,204.76392511682727
mp-1217461,28.52932501298081
mp-1521174,51.05865002596162
mp-9245,26.039100017307756
mp-1218110,13.651484454403224
mp-1213438,28.1057163358342
mp-1222456,31.30296890880645
mp-625657,172.8771237954945
mp-781497,398.9300118776584
mp-1211850,176.07820003461552
mp-618177,78.60593781761291
mp-715598,212.87712379549453
mp-1227241,186.11730005192317
mp-559679,640.0
mp-1207766,234.41343573651108
mp-1180607,164.08384997862262
mp-1177139,294.4134357365112
mp-705094,150.11730005192322
mp-760055,289.29369244054647
mp-766444,96.21143267166842
mp-753867,86.03910001730776
mp-765702,75.05865002596161
mp-1189327,50.43856189774725
mp-686614,536.9546635134159
mvc-9086,54.43856189774725
mp-705896,172.8771237954945
mp-18315,89.20671786825555
mp-1213191,66.03910001730775
mp-744259,285.75424759098894
mp-695087,436.6320454848321
mp-698252,392.3856189774724
mp-1194930,152.21499122004113
mp-1223909,19.651484454403228
mp-23944,105.32824877385978
mp-545488,27.019550008653876
mp-766043,269.21187563522574
mp-765408,568.4299824400829
mp-1247052,76.10749561002056
mp-1247123,76.10749561002056
mp-1245726,31.30296890880645
mp-1078401,16.0
mp-1191565,54.03910001730775
mp-707201,256.7639251168274
mp-706492,422.954663513416
mp-768680,25.219280948873624
mp-1245073,505.7542475909885
mp-1217245,100.03910001730776
mp-774872,467.16140178719183
mp-754617,40.0
mp-1198384,220.07820003461552
mp-1218454,74.43856189774723
mp-1224008,43.01955000865387
mp-673834,354.413435736511
mp-561424,74.03910001730775
mp-722766,484.82687147302215
mp-757255,78.60593781761291
mp-1321088,82.60593781761291
mp-643797,282.892024008946
mp-758746,212.87712379549453
mp-1073326,86.03910001730776
mp-1179554,29.219280948873624
mp-1175946,160.0
mp-776314,212.87712379549453
mp-765679,82.04192498931131
mp-755017,43.01955000865387
mp-780185,186.11730005192317
mp-758904,281.7628977173992
mp-622848,34.0
mp-1197457,234.41343573651108
mp-743546,513.5278502336548
mp-1105135,66.43856189774725
mp-1200870,128.0
mp-759556,110.03910001730776
mp-1220778,48.10571633583421
mp-540237,530.1362827914398
mp-1073059,66.43856189774725
mp-1223468,206.13068653562763
mp-675532,161.42124551085618
mp-782657,138.56842503028855
mp-1207386,19.019550008653876
mp-1075045,53.30296890880648
mp-636598,78.60593781761291
mp-1104064,39.302968908806456
mvc-5253,301.21187563522585
mp-1209684,74.03910001730775
mp-1246813,62.71062275542813
mp-7017,6.0
mp-1224676,236.1928094887361
mp-1199241,156.21499122004113
mp-1036101,108.0
mp-1073656,31.019550008653876
mp-1245322,664.385618977474
mp-561370,392.42998244008186
mp-1247296,150.11730005192322
mp-1205512,15.709505944546688
mp-773001,118.91613091719432
mp-1322671,96.0
mp-1253145,490.261373071256
mvc-15986,32.105716335834195
mp-1220584,147.52490559307378
mp-556890,192.42286534333684
mp-1104614,32.0
mp-1072984,86.43856189774725
mp-1199026,192.42286534333684
mp-1179130,72.23866587835397
mp-1573704,172.8771237954945
mp-695545,536.9546635134159
mp-1192452,106.60593781761295
mp-1193035,105.20671786825557
mvc-14774,36.0
mp-774238,74.43856189774723
mp-1245268,664.385618977474
mp-1100830,150.11730005192322
mp-1232062,106.60593781761295
mp-1223522,20.0
mp-1200772,108.0
mp-1272170,62.03910001730775
mp-541932,492.8457306866733
mp-1025249,13.651484454403226
mp-1202123,150.11730005192322
mp-698158,172.8771237954945
mp-754928,13.651484454403224
mp-1192412,70.03910001730775
mp-558469,300.23460010384645
mp-1095492,33.01955000865387
mvc-3281,64.0
mp-1311466,53.30296890880648
mp-850277,23.019550008653876
mp-1201190,260.0
mp-1229067,309.1601712439863
mp-558722,128.0
mp-1221175,238.1928094887361
mp-555028,296.4134357365112
mp-705402,530.1362827914398
mp-4804,68.43856189774723
mp-1074846,98.10749561002048
mp-769466,24.05374780501027
mp-743762,347.0759399123484
mp-1180180,23.019550008653876
mp-568866,20.529325012980813
mvc-4949,48.0
mp-559955,256.7639251168274
mp-1174581,108.60593781761295
mp-775132,505.7542475909885
mp-1190674,76.10749561002056
mp-572452,58.03910001730775
mp-1522481,39.05865002596162
mp-867963,23.21928094887362
mp-1201606,213.2118756352259
mp-1194672,217.2118756352259
mp-1200873,238.41343573651108
mp-696467,82.60593781761291
mp-1181124,256.0
mp-21074,19.30296890880645
mp-1219379,60.43856189774725
mp-1226331,29.30296890880645
mp-1074542,134.60593781761287
mp-1246850,92.87712379549448
mp-1202360,392.42998244008186
mp-14128,41.058650025961626
mp-759609,38.05374780501028
mp-705553,222.07820003461543
mp-556308,66.43856189774725
mp-705007,300.23460010384645
mp-1178254,46.60335893412779
mp-30543,136.0782000346155
mp-21176,39.302968908806456
mp-559773,43.61256532032856
mp-1179414,0.0
mp-1210226,37.30296890880646
mp-1105347,54.71062275542813
mp-753572,96.21143267166842
mp-31972,213.2118756352259
mp-10246,23.21928094887362
mp-1223983,592.845730686674
mp-1205655,20.053747805010268
mp-981312,6.0
mp-753641,92.23866587835396
mp-777438,268.0782000346157
mp-1068431,7.60964047443681
mp-770974,134.60593781761287
mp-1213046,57.05865002596162
mp-1643677,208.0838499786226
mp-1237015,106.60593781761295
mp-1246885,7.60964047443681
mp-557177,300.23460010384645
mp-760397,15.651484454403224
mp-28256,56.10749561002054
mp-675194,275.1207823616452
mp-1209607,64.0
mp-1174448,108.60593781761295
mp-10999,19.019550008653876
mp-1226125,114.11730005192324
mp-779063,117.20671786825554
mp-776504,222.07820003461543
mp-12156,352.4299824400821
mvc-98,19.30296890880645
mp-6076,61.05865002596162
mp-863658,6.490224995673063
mp-13094,12.0
mp-977569,98.21143267166842
mp-1030513,43.01955000865387
mp-978534,4.0
mp-753135,184.19280948873623
mp-753309,27.30296890880645
mp-26976,600.1676999572467
mp-758140,150.11730005192322
mp-1200058,289.9474732050232
mp-567712,9.509775004326936
mp-752971,66.43856189774725
mp-27182,12.0
mp-769599,76.10749561002056
mp-1215381,108.60593781761295
mp-1103865,72.2114326716684
mp-568056,58.6059378176129
mp-1222038,48.10571633583421
mp-971813,62.03910001730775
mp-1076724,1032.4692002076958
mp-767696,144.47733175670794
mp-1094208,15.509775004326936
mp-1190207,49.05865002596162
mp-1176772,568.4299824400829
mp-754771,80.10749561002054
mp-1225245,86.03910001730776
mp-696961,150.11730005192322
mp-761141,295.07593991234853
mp-1245635,23.019550008653876
mp-1093860,6.0
mp-1040467,6.854752972273344
mp-1206363,11.509775004326936
mp-996989,18.0
mp-1196564,281.9474732050232
mp-557828,117.20671786825554
mp-767162,110.03910001730776
mp-676605,80.71062275542809
mp-1111543,15.709505944546688
mp-1227615,111.20671786825557
mp-1275870,68.21143267166839
mp-1204512,176.07820003461552
mp-1102786,28.05374780501027
mp-1221995,186.11730005192317
mp-3471,24.05374780501027
mp-1192251,78.10749561002056
mp-780470,268.0782000346157
mp-1093661,6.0
mp-1174037,50.0
mp-2437,6.490224995673063
mp-1096444,6.0
mp-1103810,31.30296890880645
mp-1223283,41.302968908806456
mp-697025,32.0
mp-557876,82.04192498931131
mp-755477,118.11730005192322
mp-1219375,48.10571633583421
mp-25983,744.4692002076926
mp-510281,12.0
mp-770579,106.60593781761295
mp-1193451,98.21143267166842
mp-754222,46.03910001730775
mp-1200727,494.26677866967054
mp-1224455,106.60593781761295
mp-755145,75.05865002596161
mp-1197490,513.5278502336548
mp-1207206,12.0
mp-1223388,376.568635180495
mp-766314,307.1601712439864
mp-1207563,78.60593781761291
mp-568358,416.1676999572452
mp-780186,206.13068653562763
mp-753817,114.11730005192324
mp-646321,56.10749561002054
mp-1213116,32.0
mp-27382,213.2118756352259
mp-1220458,63.05865002596161
mp-774395,121.20671786825552
mp-1232391,48.10571633583421
mp-758235,161.42124551085618
mp-1175766,160.0
mp-697144,12.0
mvc-9008,66.43856189774725
mp-675179,69.48686830125578
mp-1516635,17.709505944546684
mp-758026,208.0838499786226
mp-760171,529.1282728017953
mp-22992,9.509775004326936
mp-35197,19.30296890880645
mp-646218,538.4237512704515
mp-1178512,33.058650025961626
mp-622755,156.7497745282712
mp-867500,5.509775004326936
mp-720267,392.42998244008186
mp-774877,122.60593781761293
mp-541380,172.07820003461552
mp-1566372,146.87712379549447
mp-1201342,156.74977452827116
mp-698567,206.13068653562763
mp-450,2.7548875021634687
mp-1178675,160.4228653433368
mp-1212323,244.42286534333667
mp-1246926,62.71062275542813
mp-1247206,29.03830640231605
mp-780522,246.42286534333667
mp-761209,254.0838499786224
mp-571054,57.05865002596162
mp-561583,170.47733175670788
mp-780464,186.11730005192317
mp-1292614,74.03910001730775
mp-772153,88.21143267166842
mp-758566,300.23460010384645
mp-1205059,144.47733175670794
mp-1075792,23.21928094887362
mp-1175419,132.0
mp-1247153,39.03830640231607
mp-1199224,300.23460010384645
mp-16911,78.60593781761291
mp-1246954,57.05865002596162
mp-1200032,586.7095542998716
mp-560769,322.8424910217124
mp-1177580,505.7542475909885
mp-757183,96.21143267166842
mp-1178349,147.20671786825557
mp-20239,44.0
mp-1572138,66.43856189774725
mp-12449,50.43856189774725
mp-1196797,536.1564000692314
mp-1038195,248.0
mp-766526,436.6320454848321
mp-1077277,9.509775004326936
mp-698316,192.42286534333684
mp-1314550,109.20671786825557
mp-1173176,226.47733175670805
mp-754656,12.0
mp-1218597,78.03910001730777
mp-761127,434.1313520576979
mp-760332,322.8424910217124
mp-26210,66.43856189774725
mp-626406,429.0498111861481
mp-1245083,505.7542475909885
mp-1213779,29.019550008653876
mp-1194504,80.45112497836531
mp-1223426,19.651484454403228
mp-1191721,64.10749561002054
mp-1175812,160.0
mp-1194222,96.21143267166842
mp-759651,220.07820003461552
mp-1206187,15.709505944546688
mp-753589,36.0
mp-1195040,492.8457306866735
mp-754428,244.42286534333667
mp-1096544,6.0
mp-1208193,192.0
mp-1209171,100.0
mp-780716,474.8424910217129
mp-1177488,85.20671786825555
mp-1196795,269.21187563522574
mp-584094,66.43856189774725
mp-1203701,130.0
mp-16275,9.509775004326936
mp-1191980,86.03910001730776
mp-779534,576.3402753560105
mp-720808,452.9546635134161
mp-14653,44.603358934127776
mp-554615,304.23460010384645
mp-1214353,153.5800856219932
mp-849563,584.2667786696696
mp-28230,48.0
mp-568628,43.48686830125577
mp-1180738,76.10749561002056
mp-755419,7.60964047443681
mp-1221061,76.23866587835397
mp-1105650,41.058650025961626
mp-1074050,134.60593781761287
mp-1218910,107.20671786825557
mp-1245921,73.20671786825555
mp-1039734,312.5686351804945
mp-1247518,41.058650025961626
mp-21338,25.5838089254739
mp-849267,31.30296890880645
mp-778226,199.4212455108564
mp-1175791,160.0
mp-764414,114.11730005192324
mp-1225920,140.88144885869957
mp-1198149,184.4773317567079
mp-755963,57.05865002596162
mp-1174274,88.03910001730776
mp-1212096,62.03910001730775
mp-1198012,56.0
mvc-2235,30.6641243869299
mp-1174374,88.03910001730776
mp-1200221,603.5499551826717
mp-555096,19.019550008653876
mp-1101885,27.019550008653876
mp-1227737,50.0
mp-4425,72.2114326716684
mp-867153,123.58008562199312
mp-775930,96.21143267166842
mp-1221841,31.30296890880645
mp-8923,36.0
mp-756333,106.60593781761295
mp-779485,232.1928094887361
mvc-2591,76.2114326716684
mp-677372,282.1928094887364
mp-28514,41.058650025961626
mvc-5967,62.03910001730775
mp-1202532,478.5873848810924
mp-776625,212.87712379549453
mp-568018,9.509775004326936
mp-1078845,8.0
mp-674334,78.60593781761291
mp-1177110,505.7542475909885
mp-1215794,36.603358934127776
mp-1194075,98.21143267166842
mp-28746,39.302968908806456
mp-1518407,51.05865002596162
mp-21674,90.11730005192324
mp-770671,122.60593781761293
mp-1179137,75.05865002596161
mp-1193691,98.21143267166842
mp-780692,76.03910001730775
mp-1199984,824.5227461425105
mp-780670,345.754247590989
mp-632319,2.0
mp-560368,265.97478424385633
mp-758588,172.97373660251148
mp-1239335,48.0
mp-998744,9.609640474436812
mp-758312,184.4773317567079
mp-1215631,9.509775004326936
mp-573281,269.21187563522574
mvc-708,28.05374780501027
mp-1189831,54.43856189774724
mp-1076275,160.87712379549447
mp-1101637,27.30296890880645
mp-1201704,564.3856189774727
mp-995238,268.0782000346157
mp-1204247,1417.653742946044
mp-542132,16.0
mp-1245398,192.0
mp-776428,62.03910001730775
mp-754906,147.20671786825557
mp-849622,226.47733175670805
mp-1176255,114.0
mp-684597,2.0
mp-1228116,17.651484454403228
mp-756989,122.60593781761293
mp-1201996,204.76392511682727
mp-767746,166.46500593882905
mp-1101655,54.03910001730775
mp-1255862,98.10749561002048
mp-32715,439.31926437868265
mp-1094296,15.509775004326936
mp-1208579,36.0
mp-556340,54.43856189774725
mp-654335,245.9474732050232
mp-764295,153.5800856219932
mvc-5089,301.21187563522585
mp-776755,385.4995490565426
mp-17133,90.11730005192324
mp-1219725,96.0964047443681
mp-1196015,88.0
mp-1112912,15.709505944546688
mp-1209460,49.05865002596162
mp-1232350,180.87712379549453
mp-1247817,19.651484454403228
mp-30547,58.03910001730774
mp-1247260,90.11730005192324
mp-1219787,96.21143267166842
mp-1227759,74.43856189774723
mp-1516350,148.87712379549447
mp-755603,76.10749561002056
mp-768714,134.60593781761287
mp-1521863,70.43856189774723
mp-1102157,35.01955000865387
mp-1094646,9.509775004326936
mp-643749,58.438561897747256
mp-1216227,32.105716335834195
mp-697308,820.4833138336453
mp-867778,268.0782000346157
mp-1225755,186.11730005192317
mp-625521,9.609640474436812
mp-1192804,88.21143267166842
mp-1232207,106.60593781761295
mp-1221674,196.21499122004096
mp-766881,163.42124551085618
mp-758384,76.10749561002056
mp-756673,120.0
mp-1522565,51.05865002596162
mp-1214268,7.60964047443681
mp-1209565,96.0
mp-754800,41.302968908806456
mp-555077,23.019550008653876
mp-1184828,6.0
mp-567655,13.651484454403224
mp-765158,584.2667786696696
mp-1176680,96.21143267166842
mp-1219918,7.509775004326936
mp-1219299,136.87712379549447
mp-752825,138.97373660251156
mp-1196351,801.6849820434254
mp-1194543,96.21143267166842
mp-1186449,2.0
mp-1199756,256.0
mp-1206652,4.0
mp-753549,80.71062275542809
mvc-14215,23.019550008653876
mp-1258376,19.30296890880645
mp-1197866,192.07820003461552
mp-1201991,150.11730005192322
mp-1234383,80.71062275542809
mp-720079,505.7542475909885
mp-1522834,17.709505944546684
mp-561067,15.709505944546688
mp-17337,78.60593781761291
mp-1245298,664.385618977474
mp-1226477,396.9546635134159
mp-1222561,128.0
mp-1199368,225.7628977173992
mp-1218385,24.0
mp-1076260,188.87712379549453
mp-755249,80.0
mp-866195,6.0
mp-756974,92.03910001730776
mp-1190865,78.03910001730775
mp-1266607,664.385618977474
mp-673029,220.07820003461552
mp-1079487,23.21928094887362
mp-1196617,2496.5451311657607
mp-777372,212.87712379549453
mp-1275876,120.0
mvc-3494,80.67739285527476
mp-1203257,120.21499122004109
mp-770510,265.754247590989
mp-555656,53.48686830125578
mp-1180336,62.71062275542814
mp-1275124,86.03910001730776
mp-1196386,93.58797503894245
mp-1205522,23.21928094887362
mp-1643420,210.0838499786225
mp-765705,41.302968908806456
mp-1080299,43.01955000865387
mp-1249090,338.43098481186166
mp-625365,161.42124551085618
mp-1221553,325.4995490565423
mp-567626,9.509775004326936
mp-1203345,213.2118756352259
mp-1238960,24.52932501298081
mp-7035,40.0
mp-777345,632.1564000692314
mp-558255,58.43856189774725
mp-1101254,138.56842503028855
mp-1201073,376.2346001038463
mp-1074841,98.10749561002048
mp-756380,134.60593781761287
mvc-9240,54.43856189774725
mp-1195320,277.9474732050232
mp-1076492,1032.4692002076958
mp-1200513,114.11730005192324
mp-1190729,86.03910001730776
mp-758536,345.754247590989
mp-4300,24.05374780501027
mp-28470,179.6596321893415
mp-1104215,34.105716335834195
mp-1208827,392.42998244008186
mp-1290530,56.0
mp-770328,130.0
mp-758387,217.0656760288489
mp-763182,110.03910001730776
mp-676329,147.20671786825557
mp-27735,96.0
mp-25903,234.41343573651108
mp-1205014,192.42286534333684
mp-1244551,157.21187563522582
mvc-14346,23.019550008653876
mp-755659,32.0
mp-16608,100.8771237954945
mp-1094222,5.509775004326936
mp-695389,548.26677866967
mp-1218473,43.01955000865387
mp-766205,303.5797840918493
mp-626573,384.0
mp-1195402,196.21499122004096
mp-1175848,160.0
mp-772916,277.9474732050232
mvc-5928,186.11730005192317
mp-1228152,86.21143267166842
mp-684876,436.6320454848321
mp-1174275,108.60593781761295
mp-1174963,110.03910001730776
mvc-1357,48.10571633583421
mp-1114370,15.709505944546688
mp-22325,196.21499122004096
mp-1661313,72.2114326716684
mp-1222553,80.23866587835398
mp-26003,269.21187563522574
mp-30392,8.0
mp-4608,8.490224995673064
mp-1095294,19.019550008653876
mp-776348,310.7639251168272
mp-17223,156.74977452827116
mp-1093976,6.0
mp-770558,132.8771237954945
mp-761101,134.60593781761287
mp-756970,91.42486158087684
mp-1191820,104.0419249893113
mp-1220802,53.30296890880648
mp-753003,110.03910001730776
mp-18875,23.019550008653876
mp-1179633,86.03910001730776
mp-780938,268.0782000346157
mvc-5764,301.21187563522585
mp-558847,62.03910001730775
mp-24263,130.0
mp-1284600,132.0
mp-557908,90.60593781761293
mp-1181527,50.43856189774725
mp-753464,116.8771237954945
mp-1216016,61.05865002596162
mp-1101894,19.019550008653876
mp-758162,425.9986791059912
mp-1176907,522.1313520576982
mp-866480,88.03910001730776
mp-505147,64.21143267166839
mp-675608,76.10749561002056
mp-757460,220.07820003461552
mp-1101300,138.56842503028855
mp-1226958,24.0
mp-1516398,15.709505944546688
mp-624000,238.41343573651108
mvc-9827,197.21187563522585
mp-676536,584.2667786696696
mp-558830,45.05865002596162
mp-772430,96.0
mp-680122,426.4237512704518
mp-1228569,256.7639251168274
mp-1100335,117.20671786825554
mp-1316764,62.6059378176129
mp-1228255,86.03910001730776
mp-616175,54.03910001730775
mp-1204422,416.1676999572452
mp-557628,136.87712379549447
mp-3933,23.019550008653876
mp-1078829,23.21928094887362
mp-1096873,45.05865002596162
mp-1192345,74.03910001730775
mp-777770,632.1564000692314
mp-1205020,156.74977452827116
mp-772308,244.42286534333667
mp-685456,332.47473080739
mp-757411,172.07820003461552
mp-1239323,28.05374780501027
mp-996984,8.0
mp-1112006,15.709505944546688
mp-759227,136.87712379549447
mp-771155,76.03910001730775
mp-1246730,468.82687147302215
mp-644899,48.0
mp-695373,529.1282728017953
mp-867994,333.0498111861475
mp-1223850,6.0
mp-12535,15.21928094887362
mp-1073998,98.10749561002048
mp-1274143,21.219280948873624
mp-1014296,12.0
mp-1195183,353.48818751769363
mp-1226453,31.019550008653876
mp-600226,256.7639251168274
mp-760004,398.9300118776584
mvc-7618,152.21499122004113
mp-22740,9.509775004326936
mp-555082,82.60593781761291
mp-1037565,248.0
mp-849271,38.43856189774725
mp-780875,110.03910001730776
mp-674897,134.60593781761287
mp-1173344,48.10571633583421
mp-1100455,31.019550008653876
mvc-8983,120.21499122004109
mp-677612,444.2346001038469
mp-1215038,38.0
mp-1192462,106.60593781761295
mp-1200645,291.0498111861476
mp-686328,339.76289771739914
mp-27441,110.97373660251156
mp-557132,172.07820003461552
mp-756031,76.10749561002056
mp-1174059,50.0
mp-1178509,41.058650025961626
mp-1203328,130.0
mp-1101405,5.509775004326936
mp-1095529,31.019550008653876
mp-19212,35.302968908806456
mp-1218945,454.9546635134161
mp-1199397,225.7628977173992
mp-1279623,86.43856189774725
mp-1245220,664.385618977474
mp-697047,36.0
mp-1198036,96.0
mp-1226429,398.8424910217128
mp-1204268,1447.0999103653437
mp-1175284,110.03910001730776
mp-761247,96.0
mp-768436,80.0
mp-29930,24.0
mp-759878,254.0838499786224
mp-1177448,74.43856189774723
mp-1182907,372.2346001038463
mp-554606,170.13068653562772
mvc-297,96.21143267166842
mp-999256,8.0
mp-756282,38.43856189774725
mp-626449,96.0
mp-1080013,17.019550008653873
mp-677017,160.0
mvc-16811,15.651484454403224
mp-1191489,60.10749561002054
mp-561443,26.59594133150727
mp-1176311,160.0
mp-1247538,32.0
mp-1185722,86.08746133922838
mp-1195686,212.76392511682727
mp-1178614,44.603358934127776
mp-753049,29.01955000865387
mp-1101186,102.03910001730776
mp-1175716,132.0
mp-1100454,86.03910001730776
mp-1101061,13.651484454403224
mp-541005,300.23460010384645
mp-1103152,29.019550008653876
mp-757280,161.42124551085618
mp-569093,206.9311240262537
mp-1194515,102.38196255841366
mp-685434,444.2346001038469
mp-1074613,43.01955000865387
mp-1246545,150.11730005192322
mp-1019578,84.2114326716684
mp-780433,179.52490559307373
mp-1185660,118.8814488586996
mp-1189153,66.43856189774725
mvc-12664,48.0
mp-760821,147.20671786825557
mp-27080,508.1676999572449
mp-777759,122.60593781761293
mp-1076766,1032.4692002076958
mp-772898,132.8771237954945
mp-1239018,6.0
mp-1210636,68.10749561002054
mp-1210716,84.0
mp-1193243,117.20671786825554
mp-674343,192.7497745282713
mp-1210904,6.0
mp-1206969,7.60964047443681
mp-755172,68.43856189774723
mp-1238316,440.15640006923104
mp-1216213,325.21187563522614
mp-1239163,39.302968908806456
mp-1220786,126.88144885869964
mp-1100542,132.0
mp-9852,23.019550008653876
mp-22908,24.0
mp-778681,43.01955000865387
mp-559519,120.0
mp-1105161,40.603358934127776
mp-685232,721.3369675449218
