cif_id,property
mp-1182620,6
mp-1239190,5
mp-1176965,6
mp-2538,2
mp-773112,7
mp-2718,1
mp-1147567,4
mvc-7472,5
mp-694926,7
mp-773031,6
mp-865592,1
mp-1183832,2
mp-1194858,6
mp-752612,6
mp-1001016,1
mp-1183266,2
mp-1185155,2
mp-558958,5
mp-753536,5
mp-755694,5
mp-571642,5
mp-504535,5
mp-1216662,4
mp-15643,5
mp-1216078,5
mp-1223050,7
mp-1009720,1
mp-761049,7
mvc-8489,5
mp-1520321,5
mp-1219332,5
mp-1186066,4
mp-631547,1
mp-14862,4
mp-773518,6
mp-1067509,1
mp-1212576,6
mp-865876,1
mvc-14774,5
mp-768378,6
mp-643108,2
mp-1182042,6
mp-6120,4
mp-973853,1
mp-28961,3
mp-542334,7
mp-1193169,5
mp-1184664,4
mp-1216898,5
mp-1208019,3
mp-11313,1
mp-1174150,6
mp-1219723,3
mp-1217061,5
mp-1105936,4
mp-1209439,4
mp-1025070,4
mp-1095476,5
mp-1188638,6
mp-1208628,4
mp-1213609,2
mp-1112914,1
mp-1203039,6
mp-1207317,4
mp-1198807,5
mp-1221945,7
mp-11490,1
mp-28985,6
mp-760037,7
mp-1207785,5
mp-972326,4
mp-1113478,1
mp-4367,1
mvc-10539,6
mp-1219537,6
mp-1113450,1
mp-1190696,5
mp-707534,7
mp-753568,5
mp-30305,4
mp-705375,7
mp-1201514,5
mp-21335,4
mp-1192215,5
mp-769026,6
mp-1225259,5
mp-570538,6
mp-567252,4
mp-1261047,7
mp-1207024,4
mp-559251,6
mp-1215717,2
mp-753879,6
mp-867199,1
mp-1185166,2
mp-769295,5
mp-1202362,2
mp-1188903,6
mp-4846,1
mp-32108,6
mp-1100141,7
mp-1211781,1
mp-760467,7
mp-1180068,4
mp-1185498,1
mp-21913,6
mp-1101096,7
mp-1590,4
mp-721252,7
mvc-5557,5
mp-768098,7
mp-773363,6
mp-1101504,7
mp-1219474,4
mp-1211327,6
mp-977054,4
mp-768821,6
mp-1097579,5
mp-1219466,5
mp-989455,3
mp-1178512,5
mp-1218835,5
mp-1111192,1
mp-1191456,6
mp-567548,5
mp-1301543,6
mp-20361,5
mp-1104959,5
mp-1218999,3
mvc-16392,4
mp-654900,5
mp-22703,5
mp-1216284,6
mp-1207062,5
mp-761390,6
mp-568059,1
mp-1247412,5
mp-1290409,7
mp-1518637,1
mp-1076561,6
mp-1212700,6
mp-1113375,1
mp-558014,5
mp-1247585,7
mp-768468,6
mp-1094397,2
mp-1296497,6
mp-1206808,3
mp-1245794,5
mp-13916,5
mp-1184471,1
mvc-4645,6
mp-1097168,5
mp-1214371,1
mp-652220,7
mp-7590,4
mp-34418,1
mp-1213691,5
mp-752410,5
mp-1184180,5
mp-1076264,6
mp-756854,6
mp-1212213,4
mp-756816,5
mp-744439,6
mp-31209,4
mp-1014227,5
mp-23007,5
mp-570843,4
mp-707120,5
mp-1516725,1
mp-1216869,6
mp-578752,5
mp-1523371,1
mp-759678,3
mp-981386,1
mp-1522144,5
mp-1095874,5
mp-542634,6
mp-1521141,1
mp-686160,7
mp-1220577,3
mvc-882,5
mp-866296,1
mp-567832,2
mp-1215206,5
mp-1102817,2
mp-1221684,1
mp-1226503,4
mp-33985,4
mvc-2513,4
mp-781961,6
mp-1264011,6
mp-22627,5
mp-1184188,3
mp-1094038,5
mp-861666,1
mp-1195205,6
mp-1176991,7
mp-1174601,3
mp-1111703,1
mp-1191988,5
mp-554227,7
mp-1076487,7
mp-1211747,5
mp-1184563,1
mp-1214705,6
mp-1002573,6
mp-2019,1
mp-1222226,5
mp-1522483,1
mp-1229201,5
mp-570311,2
mp-1211765,4
mp-1216453,1
mp-865547,1
mp-556372,2
mp-865232,1
mp-863112,7
mp-1210061,2
mvc-10106,3
mp-1197496,5
mp-722516,7
mp-4361,5
mp-755933,6
mp-1106019,7
mp-651839,6
mp-1013864,1
mp-561126,6
mp-23592,1
mp-985292,1
mp-1100505,6
mvc-5827,5
mp-1201383,4
mp-1183602,2
mp-1211336,2
mp-1245778,6
mp-1201031,6
mp-9420,4
mp-1194261,1
mp-5641,2
mp-1206909,1
mp-768222,4
mp-1202063,6
mp-1220606,6
mp-20835,2
mp-1094588,2
mp-1078571,4
mp-766227,7
mp-1037021,4
mp-677075,4
mp-1202146,5
mp-867298,1
mp-1113329,1
mp-1223,1
mp-675012,4
mp-28597,5
mp-1216240,3
mp-584239,6
mp-1104357,6
mp-22137,5
mp-13660,4
mp-1225229,5
mp-546551,4
mp-1252214,7
mp-556182,3
mp-1214061,7
mp-863713,1
mp-623787,7
mp-1175278,6
mp-1186538,1
mp-568663,3
mp-541090,6
mp-1523166,1
mp-1104259,5
mp-1246100,2
mp-1209663,2
mp-1177033,7
mp-1035831,5
mp-770538,5
mp-13122,4
mp-1184145,2
mp-546226,5
mp-978008,2
mp-1202719,5
mp-1198383,5
mp-1186734,1
mp-1095561,3
mp-706241,7
mp-1188155,5
mp-862331,1
mp-1187049,1
mp-865689,5
mp-699471,6
mp-1180043,6
mp-1211494,6
mp-768382,5
mp-1016829,1
mp-1183098,2
mp-1245738,3
mp-1225556,3
mp-1019271,2
mp-1079925,1
mp-554684,5
mp-1245332,6
mp-1362988,7
mp-8470,4
mp-1190112,6
mp-556136,6
mp-770570,5
mp-762439,7
mp-17660,5
mp-510098,2
mp-755880,5
mp-1218288,6
mp-1173580,7
mp-1177279,6
mp-566287,5
mp-1222170,3
mp-1522556,5
mp-16793,1
mp-1212039,5
mp-1194011,6
mp-768500,3
mp-756582,6
mp-758001,5
mp-1103187,5
mp-1228416,6
mp-1073599,6
mp-999290,5
mp-1232232,3
mp-27839,1
mp-1005666,2
mp-1097645,5
mp-1203914,6
mp-1106233,5
mp-558321,7
mp-1195238,5
mp-1220875,4
mp-745173,7
mp-8772,1
mp-1202304,5
mp-3775,3
mp-558181,6
mp-22239,5
mp-1068782,4
mp-1182251,5
mp-1193508,5
mp-1097182,5
mp-707110,7
mp-23560,1
mp-1218660,6
mp-774791,6
mp-1080372,4
mp-768833,6
mp-1189208,7
mp-1227981,4
mp-1836,4
mvc-16139,7
mp-1217902,5
mp-1104609,4
mp-1101663,6
mp-1192533,5
mp-1228309,4
mp-1223907,4
mp-610469,4
mp-1073716,6
mp-1037924,4
mp-1220531,5
mp-11021,2
mp-555333,3
mp-1214776,7
mvc-9076,7
mp-13323,4
mp-30843,5
mp-1221868,7
mp-1217542,5
mp-1227311,3
mp-1189100,6
mp-541339,7
mvc-10947,3
mp-771244,7
mp-780148,7
mp-756114,5
mp-765415,6
mp-705846,6
mp-26103,7
mp-24103,4
mp-995192,6
mp-1198930,4
mvc-15523,4
mp-1184661,2
mp-1214076,6
mp-1246851,5
mp-1222153,5
mp-1101651,7
mp-1182952,3
mp-1208652,4
mp-1225839,6
mp-16613,2
mp-1209909,4
mp-1198564,5
mp-1111173,1
mp-4510,1
mp-10872,1
mp-866612,6
mp-559020,6
mp-21389,7
mp-975468,1
mp-621943,6
mp-755902,2
mp-540862,6
mp-1175164,7
mp-558950,5
mp-1173505,7
mp-850274,4
mp-1078520,5
mp-1203489,6
mp-1216640,4
mp-989649,6
mp-1191238,5
mp-570711,5
mp-9349,1
mp-1206586,4
mp-753833,6
mp-23091,3
mp-1207099,4
mp-753557,7
mp-1219260,7
mp-1178417,6
mp-1097610,5
mp-996967,3
mp-1195304,6
mp-1095759,5
mp-103,2
mp-755339,6
mp-7171,1
mp-758572,5
mp-11054,4
mp-10660,1
mp-696931,6
mp-755726,7
mp-760502,5
mp-1221497,4
mp-757703,3
mp-18966,2
mp-24391,7
mp-755606,5
mp-554519,6
mp-1211020,5
mp-11755,2
mp-1223948,3
mp-1209033,6
mp-1184650,4
mp-1225647,3
mp-999441,4
mp-755147,6
mp-758457,5
mvc-4607,5
mp-1223143,6
mp-559933,4
mp-1208500,2
mp-781671,1
mp-753863,6
mp-1204634,6
mp-1078717,4
mp-775960,7
mp-758988,3
mp-1220561,7
mp-1206441,5
mp-757876,7
mp-9459,5
mp-1080280,5
mp-6084,4
mp-1229271,7
mp-1104610,6
mp-10679,1
mp-740746,6
mp-1246869,5
mp-1232400,5
mp-1197775,6
mp-1224112,6
mp-1222237,4
mp-1093897,5
mp-973165,2
mp-1220052,3
mp-10334,2
mp-1100345,6
mp-1080449,2
mp-1522640,1
mp-1205728,5
mp-1184886,1
mp-1219494,5
mp-1182541,5
mp-1523189,5
mp-771196,7
mp-999558,1
mp-585354,6
mp-12710,2
mp-4198,1
mp-776225,7
mvc-2939,7
mp-1190098,5
mp-1384,2
mp-1207922,2
mp-779299,6
mp-1238117,7
mp-1102152,2
mp-1522546,7
mp-867502,1
mp-754081,6
mp-2917,4
mp-29834,1
mp-1189474,2
mp-1076337,5
mp-1113374,1
mp-1210231,6
mp-1213449,6
mp-998174,7
mp-1176183,7
mp-1105141,6
mp-559046,6
mp-677016,7
mp-10886,3
mp-1174888,7
mp-1518344,1
mp-768430,7
mp-1205334,5
mp-1224494,5
mp-1219632,4
mp-510456,3
mp-707247,7
mp-1183179,1
mp-1286297,7
mp-1185660,6
mp-984836,5
mp-7339,5
mp-8224,1
mp-567269,5
mp-556036,6
mp-1176859,7
mp-865965,1
mp-29049,5
mp-1063920,1
mp-572763,6
mp-29507,7
mp-7480,3
mp-1220679,6
mp-756862,6
mp-1258954,7
mp-778530,6
mp-781712,5
mp-1205674,1
mp-1206548,3
mp-1208746,4
mp-1100047,7
mp-1232345,5
mp-531656,5
mp-1111565,1
mp-1220136,5
mp-1176343,7
mp-1221715,5
mp-14931,6
mp-1246171,5
mp-1027608,3
mp-1106282,7
mp-31170,1
mp-631619,1
mp-1219161,5
mp-1188943,6
mp-1076323,5
mp-1204620,5
mp-695535,6
mp-6280,5
mp-1182747,6
mp-28988,1
mp-1112529,1
mp-676555,7
mp-554750,6
mp-505045,5
mp-1184051,1
mp-756355,6
mp-1190385,7
mp-1105133,2
mp-759023,4
mp-1232067,7
mp-1177489,6
mp-759065,5
mp-1220359,6
mp-28879,6
mp-767165,6
mp-1200438,6
mp-865281,1
mp-777599,6
mvc-2780,6
mp-1070955,5
mp-1233677,7
mp-1201907,1
mp-779908,7
mp-1200204,4
mp-1095090,5
mp-1189848,2
mp-1228843,3
mp-760127,6
mp-1227875,2
mp-2077,1
mp-866832,5
mp-557480,5
mp-1522146,5
mp-3830,1
mp-1218938,3
mp-1222255,6
mp-541280,5
mvc-16792,6
mp-10256,2
mp-4824,4
mp-1212447,6
mp-1218620,6
mp-1204866,6
mp-1038710,4
mp-777396,4
mp-754812,6
mp-1245581,5
mp-774793,7
mp-1224445,5
mp-1200746,6
mp-1178983,2
mp-1220043,3
mp-1208185,6
mp-1222683,1
mp-1226981,5
mp-774928,5
mp-753547,7
mp-28109,6
mp-1094408,6
mp-1189391,2
mp-760190,7
mp-754449,6
mp-1518527,1
mp-1185921,3
mp-559770,6
mp-569349,4
mp-1228027,2
mp-1009206,1
mp-1232325,4
mp-1246854,5
mp-1255599,7
mp-1208909,6
mp-1209903,6
mp-1023941,3
mp-31105,6
mp-1217241,6
mp-1147671,6
mp-761228,7
mp-1226415,7
mp-21365,5
mp-758102,6
mp-1219314,6
mp-1517448,1
mp-1244831,5
mp-685386,4
mp-680165,4
mp-1211204,1
mp-11521,1
mp-972467,4
mp-1188803,2
mp-28229,3
mp-1210780,5
mp-757468,5
mp-973648,1
mp-12759,5
mp-33363,4
mp-1221812,3
mp-18005,5
mp-772364,7
mp-19405,3
mp-556845,5
mp-1246866,7
mp-1183667,6
mp-714883,6
mp-1517471,1
mp-29069,3
mp-27340,6
mp-504748,2
mp-1077185,4
mp-1205448,6
mp-769009,5
mp-6671,4
mp-1188357,2
mp-1191889,1
mp-560734,7
mp-10164,4
mp-757950,6
mp-1221559,5
mp-1077883,3
mp-996964,5
mp-1245658,5
mp-752613,5
mp-756360,6
mp-1201551,7
mp-1184008,1
mp-1217752,6
mp-978987,4
mp-1204976,6
mp-1211342,6
mvc-15039,7
mp-1094396,5
mp-771757,7
mp-684744,5
mp-772159,6
mp-643923,4
mp-774491,6
mp-757686,3
mp-1208031,5
mp-705854,5
mp-1246197,5
mp-1200340,5
mp-1014214,1
mp-1209670,6
mp-676212,6
mp-1075115,7
mp-1227957,4
mp-1206152,4
mp-625316,7
mp-540841,3
mp-1246750,2
mp-558681,5
mp-27757,4
mp-1238685,2
mp-1224179,6
mp-1077225,5
mp-770951,6
mp-1214848,2
mp-672695,7
mp-1227942,2
mp-1320173,7
mp-1193401,5
mp-555477,3
mp-9416,4
mp-1194035,5
mp-1210261,6
mp-555779,3
mp-772173,6
mp-1216117,5
mp-1078980,5
mp-647366,6
mp-1211094,3
mp-756461,6
mp-558013,5
mp-543019,1
mp-1195207,5
mp-705301,6
mp-1218168,5
mp-16421,4
mp-1520023,1
mp-14377,5
mp-19337,6
mp-1303638,7
mp-1197290,5
mp-1223299,6
mp-1186810,2
mp-642890,7
mp-1079607,5
mp-1190647,6
mp-1040452,5
mp-559685,5
mp-1187606,1
mp-9210,4
mp-1207920,6
mp-1213221,2
mp-1202068,6
mp-556777,2
mp-1094880,5
mp-1027609,3
mp-1225827,5
mp-563048,3
mp-755462,5
mp-1226207,3
mp-761251,6
mp-1226935,6
mp-1218894,3
mp-972657,1
mp-557531,6
mp-561251,3
mp-1186955,1
mvc-14044,7
mp-2680,1
mp-1224954,5
mp-1096294,5
mp-558870,7
mp-9723,1
mp-1516939,1
mp-1247425,5
mp-554818,3
mp-1203877,6
mp-1199703,6
mp-1194939,7
mp-1245726,6
mp-989583,1
mp-1099694,7
mp-31312,6
mp-601182,5
mp-677241,3
mp-1097796,1
mp-861978,1
mp-1177393,7
mp-1179383,6
mp-1519712,1
mp-1213695,6
mp-1218987,3
mp-780612,5
mp-1213922,4
mp-1247835,6
mp-1111599,1
mp-1245504,5
mp-1099669,7
mp-1217041,6
mp-774831,3
mp-1216229,5
mp-1518507,5
mp-757940,6
mp-31233,6
mp-1204559,6
mp-1279360,7
mp-1206846,5
mp-773925,6
mp-1207544,5
mp-30545,4
mp-1220565,5
mp-554004,3
mp-1521401,1
mp-30292,6
mp-14093,3
mp-1194100,5
mp-570113,1
mp-29710,6
mp-1239320,5
mp-6757,4
mp-676894,3
mp-541878,6
mp-1175803,7
mp-1224219,5
mp-558373,6
mp-1113432,1
mp-1080068,6
mp-774403,6
mp-1075412,6
mp-1215318,5
mp-1222706,3
mp-532565,6
mp-1201367,4
mp-1143735,4
mp-779491,7
mp-1220459,3
mp-1175734,7
mp-1208322,7
mp-1226622,6
mp-1099831,7
mp-1568137,7
mp-645299,7
mp-997008,2
mp-1197850,5
mp-1228095,3
mp-769338,5
mp-567959,1
mp-559455,6
mp-626724,6
mp-1224269,4
mp-1218354,2
mp-1079173,5
mp-5434,4
mp-613052,3
mp-770513,6
mp-1178314,6
mp-1227866,6
mp-1190622,5
mp-1187503,2
mp-9122,7
mp-1225094,4
mp-1205671,1
mp-505311,4
mp-1647423,6
mp-1201110,6
mp-1106169,2
mp-649632,7
mp-1096926,1
mp-1174576,7
mp-1209336,7
mp-631374,1
mp-759332,5
mp-561055,5
mp-1183791,1
mp-867781,1
mp-27928,3
mp-1186274,1
mp-1222577,6
mp-697253,6
mp-703308,5
mp-1094301,4
mvc-16013,6
mp-1094963,5
mp-30349,1
mp-560639,5
mp-1175493,7
mp-1199106,5
mp-27046,5
mp-600037,5
mp-1176737,5
mp-1185602,1
mp-1173532,6
mp-775906,5
mp-770701,7
mp-1523161,5
mp-1239178,7
mp-20481,1
mp-1177392,7
mp-9867,5
mp-1522249,1
mp-1214376,7
mp-1183814,1
mp-771239,3
mp-1198475,5
mp-771334,6
mp-1112619,1
mp-753683,4
mp-8876,1
mp-1095659,5
mp-17507,6
mp-1080373,3
mp-1030723,3
mp-6641,6
mp-1229278,7
mp-653838,1
mp-1186405,3
mp-1195504,6
mp-30339,4
mp-5040,6
mp-21185,1
mp-1518412,1
mp-1191649,3
mp-14363,5
mp-559929,2
mp-1221398,7
mp-771788,3
mp-1207015,4
mp-20782,4
mp-554988,6
mp-740758,6
mp-761105,6
mp-754001,5
mp-1037922,4
mp-1094970,2
mp-569814,1
mp-25391,7
mp-570965,7
mp-1221710,1
mp-7792,5
mp-9588,6
mp-1189541,1
mp-781859,7
mp-1246437,6
mp-753880,6
mp-1273504,5
mp-1021490,3
mp-1221165,4
mp-1098422,5
mp-1196395,5
mvc-3453,6
mp-556258,5
mp-2170,2
mp-1220494,5
mp-29165,4
mp-1185484,1
mp-1208879,5
mp-685195,3
mp-1207343,4
mp-865159,1
mp-1187487,1
mp-1181272,5
mp-1196365,5
mp-1245316,7
mp-1093590,5
mp-19400,1
mp-756778,7
mp-1192354,4
mp-1217693,3
mp-7956,2
mp-1179845,3
mvc-15235,7
mp-1181495,6
mvc-546,7
mp-1245467,5
mp-777825,5
mvc-12653,5
mp-1080296,3
mp-1193686,2
mp-1244617,3
mp-1219550,5
mp-769512,5
mp-556376,6
mp-1112134,1
mp-1093977,5
mp-1210942,5
mp-1202658,5
mp-763353,5
mp-555299,6
mp-1642024,7
mp-1212815,6
mp-1187092,1
mp-20551,4
mp-770948,7
mp-1221282,6
mp-1209807,4
mp-510687,2
mp-540330,6
mp-1638942,6
mp-774830,3
mp-680293,4
mp-32022,6
mp-554676,6
mp-540872,1
mp-1097477,5
mp-998154,6
mp-1228328,4
mp-1206917,1
mp-768937,6
mp-1174001,6
mp-1211484,6
mp-759546,6
mp-768526,6
mvc-4137,6
mp-779451,5
mp-1193595,6
mp-867762,1
mp-1097361,5
mp-7248,4
mp-23297,5
mp-1103467,2
mp-1220243,3
mp-704836,6
mp-769967,6
mp-1212639,5
mp-639741,1
mp-704853,6
mp-1268194,6
mp-5426,6
mp-1063779,5
mp-1224365,6
mp-864908,1
mvc-11457,2
mp-1198523,6
mp-3694,4
mp-12205,7
mp-766123,6
mp-1184250,1
mp-1222163,6
mp-570590,5
mp-1189011,2
mp-1184294,2
mp-1238786,4
mp-1180975,6
mp-720815,5
mp-639876,4
mp-1215863,6
mp-676802,6
mp-1193064,5
mp-1208257,4
mp-28608,5
mvc-15239,1
mp-1210098,5
mp-1009,5
mp-1245248,7
mp-861594,1
mp-627684,7
mp-1025329,4
mp-774389,7
mp-1221473,3
mp-1221839,7
mp-1196590,4
mp-1190267,5
mp-1037325,4
mp-1225384,6
mp-555156,6
mp-775564,5
mp-864796,1
mp-4438,5
mp-1197381,5
mp-1176171,7
mp-636498,5
mp-1096368,5
mp-1185141,1
mp-1102524,4
mp-1191784,5
mp-1218091,6
mp-1187973,4
mp-759618,6
mp-621930,5
mp-4047,1
mp-768493,7
mp-1212229,6
mp-1095435,5
mp-558518,4
mp-1244794,5
mp-1297753,7
mp-1038171,4
mp-355,4
mp-1099288,5
mp-1228255,7
mp-1204879,5
mp-1214804,1
mp-1203674,6
mp-1094565,6
mp-7347,4
mp-558378,5
mp-974729,4
mp-558409,6
mp-1223797,3
mp-21887,2
mp-755076,7
mp-1215355,5
mp-561342,7
mp-1175668,7
mp-1218003,4
mp-1228400,2
mp-1200694,4
mp-758964,6
mp-581584,5
mp-1232303,1
mp-1186282,1
mp-1023503,2
mp-1193142,5
mvc-4689,1
mp-758557,7
mp-21634,5
mp-754887,6
mp-1018030,4
mp-1068587,4
mp-1204454,5
mp-1197189,6
mp-1181290,5
mp-1211208,5
mp-1232151,6
mp-1193929,1
mp-1105223,6
mp-1220794,7
mp-556724,7
mp-1225178,5
mp-1188137,5
mvc-15395,6
mp-767723,6
mp-1212551,7
mp-556760,7
mp-1199016,6
mp-1227423,3
mp-761556,5
mp-1178141,3
mp-1245768,1
mp-1014219,1
mp-569224,6
mp-27425,5
mp-777470,3
mp-1183239,4
mp-746681,7
mp-775461,4
mp-677611,7
mp-669376,5
mp-777746,7
mp-1245593,7
mp-1185916,5
mp-31172,4
mp-1198787,5
mp-1179119,1
mp-1105935,5
mp-1206627,4
mp-1201442,6
mp-1176813,5
mp-768727,6
mp-997504,7
mp-1037608,4
mp-778589,6
mp-720741,6
mp-1199849,6
mp-1191192,5
mp-767534,6
mp-1275594,6
mp-553893,6
mp-9212,5
mp-867789,5
mp-1215612,5
mp-1219388,5
mp-1222,2
mp-1025039,4
mp-19,3
mp-19408,5
mp-1174815,6
mp-1080062,4
mp-567338,4
mp-7827,6
mp-558879,5
mp-30921,2
mp-28077,5
mp-28304,6
mp-1112164,1
mp-1074338,7
mp-779086,6
mp-1212910,6
mp-694946,6
mp-1222066,7
mp-1199579,6
mp-18889,6
mp-1114469,1
mp-1105990,2
mp-974437,2
mp-1184490,1
mp-1184669,1
mp-10064,1
mp-768447,7
mp-770446,6
mp-753581,4
mp-1255615,7
mp-1191614,5
mp-1228521,3
mp-1073903,7
mp-1518737,4
mp-1185557,2
mp-867593,5
mp-1196565,6
mp-768976,6
mp-1216082,5
mp-28035,5
mp-29267,5
mp-1196511,6
mp-13911,4
mp-568329,5
mp-1209343,2
mp-1014342,5
mp-1079812,4
mp-706248,7
mp-1205688,4
mp-25359,7
mp-5678,2
mp-761168,6
mp-41742,6
mp-677269,7
mp-1211018,4
mp-1210589,7
mp-27480,6
mp-1179215,4
mp-760026,6
mp-1209866,3
mp-1223812,6
mp-1177801,6
mp-569883,5
mp-1222750,3
mp-753676,6
mp-1214594,4
mp-1539,2
mp-1522971,1
mp-1245418,5
mp-17478,5
mp-602511,5
mp-1191003,5
mp-1114504,1
mp-609,5
mp-672984,5
mp-1094701,5
mp-1019549,6
mp-1227791,7
mp-862614,1
mp-1213651,5
mp-1197963,2
mp-1935,2
mp-1175482,7
mp-674897,7
mp-1220897,5
mp-560904,7
mp-1175681,7
mp-1095877,5
mp-780243,7
mp-11690,6
mp-1209515,2
mp-1517733,1
mp-775436,3
mp-1212340,6
mp-30733,2
mp-1097885,7
mp-771899,6
mp-31815,6
mp-861910,2
mp-1208555,5
mp-672191,1
mp-3919,3
mp-1209599,6
mp-1208469,1
mp-865471,1
mp-1097195,5
mp-767972,7
mp-562220,4
mp-867257,1
mp-15431,6
mp-1184904,4
mp-607475,6
mp-1093823,5
mp-1037511,4
mp-758897,6
mp-1227881,4
mp-1223651,6
mp-758880,3
mp-1223309,4
mp-1216777,4
mp-774787,6
mp-1114498,1
mp-30529,6
mp-6115,1
mp-1040265,5
mp-1206540,2
mp-25587,6
mp-1247503,5
mvc-16220,6
mp-1180681,5
mp-1096858,4
mp-1216952,5
mp-685189,3
mp-20096,3
mp-1214704,1
mp-675300,5
mp-11269,4
mp-1205074,6
mp-631343,1
mp-774866,2
mp-754576,3
mp-780786,1
mp-554293,2
mp-1175759,7
mp-1188923,6
mp-6388,6
mp-849991,6
mp-643263,3
mp-1215699,5
mp-1255721,2
mp-22821,6
mp-1193610,6
mp-1178282,7
mp-1174964,7
mp-556435,3
mp-867578,6
mp-505011,5
mp-505551,7
mp-1197363,6
mp-556779,6
mp-640274,1
mp-1220528,6
mp-1189777,4
mp-759251,6
mp-973675,2
mp-1192534,5
mp-1103989,3
mp-1215657,3
mp-1003771,6
mp-1224676,6
mp-1111593,1
mp-1196789,6
mp-1210838,5
mp-1261949,1
mp-1101178,6
mp-777293,7
mp-1186880,1
mp-1200973,5
mp-8787,2
mp-1207864,7
mp-1190192,5
mp-1208523,5
mp-779975,7
mp-568759,5
mp-1192922,6
mp-1174105,7
mp-33334,7
mp-1210971,2
mp-11540,1
mp-1226747,3
mp-1182576,4
mp-2081,4
mp-559502,5
mp-1213242,2
mp-1178030,6
mp-559648,5
mp-18540,5
mp-601882,4
mp-2313,4
mp-1102041,5
mp-765656,7
mp-1219199,4
mp-1099875,5
mp-1204177,6
mp-769454,7
mp-755565,3
mp-561086,6
mp-1183471,1
mp-1102961,7
mp-772971,6
mvc-10214,6
mp-1212486,4
mp-704141,3
mp-1194283,6
mp-1067154,5
mp-504676,5
mvc-13145,7
mp-762401,6
mp-2885,1
mp-567920,1
mp-1220036,2
mp-1208445,2
mp-1199741,6
mp-759466,7
mp-1201222,5
mp-1074285,6
mvc-392,5
mp-1211538,5
mp-570355,6
mp-1112107,1
mp-755507,6
mp-1022207,5
mp-1180187,5
mp-1208196,1
mp-5934,4
mp-24165,6
mp-1076139,3
mp-1223986,6
mp-1221593,6
mp-753718,6
mp-1187691,1
mp-1226235,7
mp-606377,4
mp-977298,6
mp-1199511,6
mp-1103535,2
mp-2960,2
mp-541600,4
mp-1199746,3
mp-767641,6
mp-777472,6
mp-1213877,5
mp-31091,4
mp-24141,6
mp-1228628,6
mp-979057,1
mp-1178336,3
mp-1224790,4
mp-782643,7
mp-755685,5
mp-767141,6
mp-29705,5
mp-1179617,6
mp-19976,5
mp-1111002,1
mp-1100517,7
mp-1227448,3
mp-1222430,5
mp-1175778,7
mp-643523,7
mp-1309606,6
mp-1206860,2
mp-19319,5
mp-1522304,4
mp-1104655,5
mp-8637,1
mp-1289745,6
mp-1709,2
mp-1245971,5
mp-3319,1
mvc-16249,5
mp-1175305,6
mp-1200608,4
mp-1220809,2
mp-1207701,5
mp-1203968,6
mp-1215165,3
mp-1522630,1
mp-540807,5
mp-1221111,3
mp-1196572,6
mp-757045,3
mp-1186414,1
mp-16502,5
mp-1260235,6
mp-980385,4
mp-775172,6
mp-10422,4
mp-1211608,4
mp-567308,4
mp-567871,2
mp-1232375,2
mp-1040085,5
mp-1195787,6
mp-1073037,7
mp-756728,6
mp-1163927,1
mp-759255,6
mp-1228913,4
mvc-7362,7
mp-605503,6
mp-1217512,6
mp-1120770,3
mp-758931,3
mp-1218086,6
mp-29982,5
mp-657,5
mp-6957,4
mp-30780,5
mp-1221623,6
mp-675786,6
mp-1174652,6
mp-1210163,1
mp-1185539,1
mp-1213740,5
mp-1219450,6
mp-1207732,4
mp-849075,2
mp-1103608,5
mp-1216014,5
mp-4678,2
mp-1094337,5
mp-510539,2
mp-983126,1
mp-1195565,7
mp-1412,1
mp-758707,5
mp-1245852,7
mp-550172,5
mp-1205044,6
mp-15541,2
mp-1225695,5
mp-1199267,5
mp-1185003,1
mp-1245884,7
mp-1202576,5
mp-15637,3
mp-1220991,5
mp-1188109,5
mp-10140,1
mp-1199496,4
mp-753523,6
mp-774382,6
mp-1113656,1
mp-1209891,7
mp-631511,1
mp-1222566,6
mp-1217352,5
mp-3523,5
mvc-8904,5
mp-1097459,5
mp-1218618,6
mp-1105603,2
mp-772552,5
mp-20545,1
mp-1189986,6
mp-541758,7
mp-33088,1
mp-1212316,1
mvc-6910,5
mp-27887,6
mp-1221218,6
mp-2802,1
mp-1195706,2
mp-766175,7
mp-865097,1
mp-1206759,3
mp-31278,5
mp-1200680,5
mp-1189646,5
mp-1175014,6
mp-1221948,4
mp-1174413,3
mp-2784,1
mp-754758,3
mp-985277,5
mp-1167,6
mp-760051,7
mp-569567,3
mp-1189114,4
mvc-14177,4
mp-89,2
mp-631637,1
mp-1287553,6
mp-1097466,5
mp-1111908,1
mvc-3776,2
mp-1298606,7
mp-758377,5
mp-31184,1
mp-766483,6
mvc-16054,4
mp-1207699,4
mp-1102243,5
mp-645694,5
mp-1095274,5
mp-1212282,6
mp-983230,1
mp-21674,5
mp-567371,6
mp-1222614,1
mp-763371,7
mp-862701,2
mp-768670,6
mp-866819,4
mp-1193910,5
mp-1211981,5
mp-1080295,4
mp-2568,2
mp-568182,4
mp-866150,1
mp-1213997,2
mp-769534,6
mp-540934,4
mp-510729,5
mp-1111960,1
mp-1065288,1
mp-561410,6
mp-1099114,5
mp-15252,6
mp-1095749,5
mp-1185160,4
mp-10488,4
mp-9964,1
mp-662588,6
mp-1226137,5
mp-1226197,4
mp-1206945,5
mp-755941,5
mp-1189913,2
mp-1210851,5
mp-1207051,5
mp-1073045,7
mp-1111792,1
mp-1211922,4
mp-1112938,1
