cif_id,property
mp-1247008,28
mp-1210565,14
mp-1208155,22
mp-867819,36
mp-760323,14
mp-1177123,20
mp-1202834,132
mp-849071,7
mp-757143,30
mp-18455,24
mp-758249,10
mp-625838,64
mp-1176383,85
mp-17830,16
mp-1222130,40
mp-762023,28
mp-1247179,80
mp-21542,46
mp-1228071,52
mp-6855,18
mp-1222658,13
mp-531342,81
mp-1238843,28
mp-1220400,22
mp-510672,30
mp-1275405,10
mp-760968,86
mp-754247,32
mp-1212044,78
mp-761940,56
mp-1280567,38
mp-1522481,18
mp-1147774,40
mp-1224444,10
mp-553939,20
mp-1197254,36
mp-759547,34
mp-1094331,6
mp-1228250,30
mp-1187476,4
mp-558327,38
mp-1010136,1
mp-1226994,120
mp-1190870,23
mp-776051,40
mp-1184695,4
mp-1193109,28
mp-1192020,24
mp-4818,26
mp-1247581,38
mp-676349,22
mp-1223316,13
mp-1199223,86
mp-21393,8
mp-1196862,60
mp-37430,11
mp-756952,13
mvc-9837,20
mp-767696,42
mvc-2762,19
mp-570651,42
mp-19858,1
mp-1191142,22
mp-1073263,12
mp-1223890,5
mp-685394,109
mp-1226125,36
mp-559185,90
mp-1652638,48
mp-761765,15
mp-1096632,4
mp-1225420,15
mp-1080255,12
mp-1106168,16
mp-1224134,31
mp-1076147,144
mp-626015,22
mp-1200352,78
mp-1176292,32
mp-755900,24
mp-760072,38
mp-761020,24
mp-32509,34
mp-1056079,1
mp-1101596,48
mp-1227399,20
mp-1645329,22
mp-1096767,16
mp-1172881,46
mp-1209460,18
mp-768680,10
mp-29264,36
mp-569193,30
mp-1195146,89
mp-1076176,144
mp-763968,28
mp-1193047,24
mp-1095721,4
mp-1079945,8
mp-1075385,22
mp-697945,38
mp-1175979,32
mp-1094776,6
mp-558087,54
mp-555269,28
mp-1246144,18
mp-3077,6
mp-1093922,4
mp-1212588,44
mp-1226855,8
mp-1095542,12
mp-1178182,83
mp-7018,20
mp-26359,38
mp-766032,22
mvc-5121,42
mp-662802,90
mp-1207576,24
mp-1201015,72
mp-1025175,7
mvc-1259,16
mp-677065,25
mp-1184289,8
mp-758075,26
mp-774512,60
mp-31412,6
mp-1173720,10
mp-757082,52
mp-41742,20
mp-1221749,8
mp-771954,24
mp-766220,34
mp-1201634,80
mp-1102941,12
mp-1179786,38
mp-1216475,8
mp-777957,48
mp-774332,14
mp-756433,24
mp-28163,7
mp-1275461,28
mp-540262,20
mp-744651,82
mp-850185,28
mp-1176727,76
mp-772722,26
mp-1274351,9
mp-773515,16
mp-1210524,16
mp-1222866,25
mp-12322,16
mp-1133946,84
mp-1072619,6
mp-709021,88
mp-1221337,48
mp-1208052,18
mp-849415,88
mp-761180,33
mp-1211552,42
mp-1040460,56
mp-7123,20
mp-632485,5
mp-705635,52
mp-1099799,144
mp-19117,20
mp-545,4
mp-4425,26
mp-1246235,19
mp-755519,15
mp-758745,56
mp-758153,28
mp-556091,64
mp-1245185,100
mp-20134,3
mp-17651,36
mp-1286265,13
mp-1229073,72
mp-686232,83
mp-630927,11
mp-7778,5
mp-1210744,15
mp-1174545,24
mp-1112646,10
mp-1213522,100
mp-1182417,64
mp-776726,40
mp-674334,28
mp-866612,24
mvc-625,26
mp-674712,42
mp-1292349,14
mvc-15235,52
mp-1863,12
mp-1215807,12
mp-849997,88
mp-760197,38
mp-867994,70
mp-778878,32
mp-768289,16
mp-1173263,22
mp-1191284,21
mp-753793,20
mp-557600,48
mp-1178432,18
mp-15931,20
mp-1074700,12
mp-1181138,42
mp-1245946,22
mp-1076438,18
mp-1201031,108
mp-694855,12
mp-755917,30
mp-1174866,24
mp-1220610,21
mp-605406,54
mp-1074685,12
mp-776116,20
mp-1218591,25
mp-752859,22
mp-768422,16
mp-504385,80
mp-18969,10
mp-757488,50
mp-1516741,40
mp-1199603,98
mp-755477,18
mp-560518,48
mp-1245622,3
mvc-3988,18
mp-753783,20
mp-1225426,7
mp-1215046,40
mp-980108,20
mp-1220555,22
mp-1516677,40
mp-30321,38
mp-8754,12
mp-757481,48
mp-753942,30
mp-9394,12
mp-1188897,20
mp-698050,25
mp-755220,15
mp-759566,36
mp-27085,80
mp-1180550,32
mp-758922,38
mp-1204276,116
mp-755683,18
mp-555254,28
mp-759438,28
mp-1183276,8
mp-698457,52
mp-776481,48
mp-557475,104
mp-7944,16
mp-1188562,20
mp-5456,6
mp-1297523,40
mp-1174608,28
mp-1210334,32
mp-777041,28
mp-558825,40
mp-1076483,144
mp-1198480,100
mp-759284,48
mp-1174845,28
mp-1180361,30
mp-1209946,14
mp-1181383,45
mp-677482,72
mp-753822,20
mp-1073157,10
mp-1105570,18
mp-1177110,80
mp-1259975,70
mp-1220770,38
mvc-5782,20
mp-759859,8
mp-1216279,28
mp-1176394,48
mp-1154719,19
mp-1120829,40
mp-1179401,40
mp-1218772,50
mvc-3341,16
mp-1229284,44
mp-18744,20
mp-746884,90
mp-1204520,296
mp-1196288,96
mp-505349,28
mp-19804,7
mp-763989,18
mp-1105095,18
mp-1197703,60
mp-1278467,12
mp-1102890,12
mvc-10538,40
mp-22697,26
mp-1176933,94
mp-766433,33
mp-648893,104
mp-1143109,40
mp-1103762,14
mp-722275,78
mp-1102917,12
mp-760678,23
mp-1196071,126
mp-1216629,6
mp-1244916,100
mp-669547,24
mp-975605,18
mp-1200048,100
mp-1183480,4
mp-1216001,4
mp-1521616,10
mp-27031,11
mp-567278,15
mp-1173771,54
mp-862712,4
mp-761002,86
mp-1190726,22
mp-1180891,14
mp-1224485,20
mp-698424,32
mp-1210877,24
mp-1245006,100
mvc-8117,16
mp-1203217,60
mp-9952,18
mp-771830,40
mp-1205522,10
mp-543033,28
mvc-12063,36
mp-1212235,10
mp-570173,18
mp-1246651,36
mp-1236862,24
mp-581770,33
mp-1193791,28
mp-675693,40
mp-763216,18
mp-581533,68
mp-1209744,16
mp-1182524,92
mp-1174530,48
mp-1198156,45
mp-17446,36
mp-777330,28
mp-1192608,23
mp-1024969,6
mp-757294,36
mp-12622,12
mp-1229333,76
mp-767946,36
mp-1220110,15
mp-1178988,22
mp-1244949,100
mp-697806,46
mp-31312,22
mp-765985,41
mp-1195078,43
mp-754591,18
mp-26618,26
mp-705332,44
mp-1196452,60
mp-973065,8
mp-36890,11
mp-531591,70
mp-1245657,56
mp-19802,20
mp-1191296,23
mp-1225156,13
mp-698367,100
mp-1180080,9
mp-752969,8
mp-1174124,16
mp-1245314,100
mp-1199037,40
mp-1221219,20
mp-1707,14
mp-625171,22
mvc-2239,36
mp-1246168,104
mp-1079366,8
mp-1245283,105
mp-1029306,12
mp-1216419,69
mp-768925,72
mp-1203031,40
mp-1208851,20
mp-1184890,4
mp-1211311,28
mp-1204794,38
mp-541330,26
mp-1106254,20
mp-560809,72
mp-680944,56
mp-867604,56
mp-775926,40
mp-1220757,12
mp-765430,88
mp-861948,4
mp-745164,64
mp-1291670,28
mp-1229247,42
mp-1094222,6
mp-1020023,40
mp-36915,13
mp-850215,14
mp-559083,48
mp-1173253,26
mp-1200089,54
mp-774393,36
mp-1176983,80
mp-707377,56
mp-865972,22
mp-5769,16
mp-758108,34
mp-556141,96
mp-754053,12
mp-1187495,4
mp-559540,32
mp-795582,18
mp-1037835,64
mp-1212768,44
mvc-6765,28
mp-1210365,40
mp-699346,46
mp-1214110,100
mp-1226780,4
mp-1019542,72
mp-759350,60
mp-685315,152
mp-1205864,10
mvc-3732,28
mp-1222837,38
mp-12817,46
mp-756855,20
mp-1174554,16
mp-1202382,62
mp-16605,20
mp-753182,18
mp-1211085,12
mp-1185524,175
mp-1206760,10
mp-1205898,9
mp-1174117,20
mp-1211158,10
mp-1210754,16
mp-1299412,16
mp-570755,64
mp-1215517,6
mp-771162,26
mp-1225400,23
mp-1195987,60
mp-1227247,20
mp-604327,164
mp-767320,15
mp-1215357,12
mp-769542,56
mp-626720,16
mp-27937,10
mp-849641,24
mp-1196792,32
mp-570278,22
mp-5634,6
mp-1174460,28
mp-1178224,12
mvc-2146,10
mp-1211904,36
mp-560690,34
mp-1076128,40
mp-32544,34
mp-1213786,16
mp-776806,28
mp-753715,14
mp-752566,38
mp-1188933,17
mp-11006,20
mp-31120,20
mvc-7245,28
mp-1211816,40
mp-1190714,21
mp-757329,86
mp-1221693,15
mp-4156,12
mp-1173257,28
mp-560950,28
mp-1214931,16
mp-1201552,76
mp-27589,17
mp-1199803,116
mp-1224720,111
mp-1518455,10
mp-1176391,48
mp-1227494,44
mp-1105229,16
mp-10925,20
mp-1225741,23
mp-1521602,20
mp-26306,21
mp-690848,43
mp-651279,66
mp-555223,8
mp-753071,22
mp-1101400,88
mp-1219238,21
mp-753648,26
mp-866622,36
mp-1182495,60
mp-4521,5
mp-649605,98
mp-1194155,27
mp-26312,30
mp-770993,44
mp-31020,24
mp-754315,20
mp-1209246,24
mp-685184,90
mp-1100737,32
mp-1199311,44
mp-1221156,22
mp-569815,24
mp-770023,50
mp-1190385,21
mp-1187430,4
mp-769476,40
mp-557406,108
mp-625614,56
mp-677305,77
mp-1213485,52
mp-753604,16
mp-1181706,28
mp-1521122,40
mp-1191136,22
mp-770191,76
mp-1191565,24
mp-1569012,22
mp-757630,84
mp-554200,32
mp-745034,44
mp-1214000,32
mp-753965,30
mp-1222792,34
mp-22869,16
mp-764912,84
mp-778794,24
mp-759229,72
mp-778848,14
mvc-2609,16
mp-557134,12
mp-849781,28
mp-558860,14
mp-777458,36
mp-1175812,32
mp-1194818,60
mp-1192314,24
mp-1199228,34
mp-634716,21
mvc-12183,14
mp-21097,14
mvc-425,44
mp-1006118,18
mp-1174296,28
mp-696467,28
mp-982511,8
mp-769465,50
mp-756856,24
mp-1201930,152
mp-558458,40
mp-1215551,6
mvc-11637,38
mp-16974,36
mp-556890,52
mp-22806,21
mp-4534,16
mp-1246047,8
mp-17545,26
mp-1214447,40
mp-1222770,13
mp-541183,20
mp-1296374,16
mp-15053,14
mp-758735,24
mp-677429,13
mp-1650352,52
mp-3923,6
mp-770932,10
mvc-9031,20
mp-694961,100
mp-705030,44
mp-1246615,20
mp-540684,34
mp-695984,56
mp-556007,24
mp-1181132,46
mp-778259,48
mp-776433,17
mp-23929,84
mp-1097440,4
mp-690725,18
mp-1184714,8
mp-756778,18
mp-1174328,24
mp-1516720,10
mp-1218114,20
mp-22098,24
mp-1106051,20
mp-1073116,10
mp-1193039,24
mp-542553,84
mp-556362,24
mp-757779,89
mp-584674,56
mp-1218171,14
mp-640883,80
mp-557869,48
mp-556657,30
mp-694557,72
mp-21097,14
mp-669508,32
mp-774881,28
mp-1205381,32
mp-1214308,40
mp-1224630,6
mp-1113717,10
mp-1283001,11
mp-1210252,20
mp-1210729,28
mp-764702,44
mp-776553,36
mp-1080775,8
mp-1227205,48
mp-1074007,22
mp-690,18
mp-1073134,20
mp-27927,12
mp-1173794,21
mp-1070394,5
mp-1178562,5
mp-999305,4
mp-26289,78
mp-26563,22
mp-1276783,44
mp-531917,56
mp-776292,36
mp-775445,30
mp-1216467,81
mp-5169,30
mp-558845,84
mp-1212307,20
mp-1187808,20
mp-1280709,28
mp-767416,26
mp-762694,18
mp-766075,56
mp-34842,8
mp-1222381,18
mp-504849,18
mp-1246271,20
mp-1183664,33
mp-1203998,50
mvc-4855,56
mp-1173214,42
mp-1080312,12
mp-763491,24
mp-1190517,22
mp-1198893,156
mp-1182722,33
mvc-4983,20
mp-760954,40
mp-1215257,2
mp-1101272,32
mp-759147,72
mp-560995,52
mp-1176982,80
mp-1095945,4
mp-1225220,6
mp-1229187,18
mp-1172887,54
mp-1084760,10
mp-776909,44
mp-755171,24
mp-1187495,4
mp-554736,50
mp-1209857,38
mp-1520523,20
mp-571097,60
mp-1216027,12
mp-1284649,18
mp-759962,88
mp-560587,92
mp-570951,22
mp-554568,64
mp-542382,24
mp-1196224,100
mp-559674,120
mp-1219481,19
mp-625407,30
mp-1013565,24
mvc-2048,24
mp-1198259,124
mp-1178279,30
mp-568498,11
mp-1208450,5
mp-1204180,38
mp-1200426,42
mp-1210227,36
mp-693409,80
mp-849481,52
mp-767649,18
mp-1640489,32
mp-1247493,22
mp-760376,5
mp-1662145,26
mp-1199462,48
mp-555595,64
mp-760365,24
mp-1207720,32
mp-1239260,28
mp-695095,81
mp-553000,13
mp-1274918,6
mp-35482,13
mp-1220661,26
mp-643902,9
mp-25291,12
mp-1216697,12
mp-1093955,4
mp-1180526,52
mp-759975,20
mp-765985,41
mp-554812,22
mp-777884,96
mp-555619,44
mp-26221,92
mp-559700,24
mp-1201076,35
mp-31031,12
mp-1197292,96
mp-1196293,54
mp-1101637,14
mp-1099272,8
mp-759775,70
mp-1198047,42
mp-753687,12
mp-1075640,28
mp-5511,58
mp-1299640,14
mp-24608,22
mp-19889,2
mp-1201939,76
mp-759898,44
mp-27747,12
mp-1196489,72
mp-1040126,64
mp-1187619,8
mp-1175302,24
mp-685157,16
mp-780469,46
mp-1182475,48
mp-1208653,16
mp-776477,48
mp-619510,16
mp-560821,84
mp-1288479,10
mvc-12764,19
mp-961651,3
mp-1094499,6
mp-541622,12
mp-1192167,24
mp-743761,28
mp-642739,5
mp-757154,28
mp-774491,46
mp-756254,28
mp-6096,44
mp-756495,24
mp-1199992,92
mp-1246042,36
mp-1187674,8
mp-554625,48
mp-1179388,20
mp-1187081,4
mp-1221809,15
mvc-15998,24
mvc-6728,22
mp-1192332,24
mp-1516849,40
mp-1175578,32
mp-756603,16
mp-694915,20
mp-1211426,34
mp-1177393,88
mp-1079836,8
mp-774711,84
mp-758091,12
mp-20461,10
mp-1218148,20
mp-28926,26
mp-18795,20
mp-1106227,18
mp-979714,8
mp-782001,48
mp-1080150,12
mp-753699,22
mp-1176819,76
mp-1216446,17
mp-1174298,28
mp-6413,36
mp-1246065,20
mp-863290,176
mp-1212392,24
mp-768334,36
mp-1069708,5
mp-772507,52
mp-1177251,28
mp-1174095,16
mp-781010,19
mp-1220745,22
mp-777637,48
mp-1202491,42
mp-28153,15
mp-1105614,20
mp-555919,54
mp-28870,36
mp-1188483,20
mp-1210360,44
mvc-10086,52
mp-997108,8
mp-1218217,10
mp-1094250,6
mp-1212168,90
mp-29388,36
mp-1304744,9
mp-1217239,20
mp-642653,12
mp-505004,42
mp-774467,8
mp-1208430,28
mp-779751,28
mp-773192,34
mp-1174753,28
mp-865020,4
mp-1076151,18
mp-26241,46
mp-782009,94
mp-543041,96
mp-1250007,24
mp-1173800,9
mvc-13435,16
mp-1181148,42
mp-1222599,32
mp-569722,51
mp-1296375,14
mp-1246585,14
mp-662714,18
mvc-6365,42
mp-676527,29
mp-773162,12
mp-753616,16
mp-1016109,34
mp-1226275,10
mp-1202475,96
mp-532565,80
mp-1192712,28
mp-31690,52
mp-1227000,35
mp-1239468,20
mp-1102616,12
mp-753234,20
mp-1204558,168
mp-1232104,28
mp-572361,52
mp-1198332,60
mp-1218239,28
mp-21393,8
mp-1180160,16
mp-765137,90
mp-677613,26
mp-1209563,18
mp-1196820,37
mp-1194584,32
mp-755129,24
mp-1096243,4
mp-7198,20
mp-779307,24
mp-1213427,106
mp-768884,22
mp-12927,10
mp-1226151,16
mp-1217130,4
mp-1224065,50
mp-1195085,48
mp-1080292,12
mp-760077,72
mp-743890,31
mp-1225732,20
mp-1217943,28
mp-1224047,22
mp-757958,28
mp-1174645,28
mp-9718,12
mp-542180,10
mp-756047,18
mp-1179313,15
mp-1216397,8
mp-28878,14
mp-1206363,6
mp-673801,26
mp-1203730,118
mp-1221064,20
mp-867683,32
mp-18065,40
mp-759744,40
mvc-1623,18
mp-26060,69
mvc-15195,62
mp-1072185,6
mp-1221789,8
mp-768965,56
mp-1025390,8
mp-1199260,56
mp-774659,50
mp-691076,53
mp-776411,64
mp-768409,20
mp-563041,44
mp-779086,36
mp-1199861,33
mp-1306534,14
mp-1206653,11
mp-1174200,20
mp-1201196,36
mp-27868,12
mp-1305934,14
mp-1200913,42
mp-775440,56
mp-29428,18
mp-31024,14
mp-1245022,100
mp-778021,68
mp-683616,73
mp-26449,22
mp-1306733,14
mp-1250217,46
mp-20234,24
mp-1227020,6
mp-697767,44
mp-1216511,24
mp-1192821,28
mp-756204,36
mp-1223747,25
mp-1246794,13
mp-1175467,32
mp-752515,26
mp-771746,120
mp-1203912,96
mp-1019535,13
mp-850367,40
mp-1101006,44
mp-28943,28
mp-510292,28
mp-1179229,15
mp-778297,48
mp-1218313,20
mp-1074519,28
mp-1796,16
mp-680173,84
mp-3870,22
mp-1101560,22
mp-772973,88
mp-568846,48
mp-1208615,68
mp-867572,56
mp-695476,50
mp-1104455,13
mp-772108,64
mp-1287668,12
mp-1180228,74
mp-1246394,36
mp-8416,40
mp-1219132,14
mp-759133,40
mp-542664,32
mp-1217242,32
mp-4428,30
mp-866812,32
mp-755485,28
mp-555983,32
mp-1213419,36
mp-774653,28
mp-753832,14
mp-1019786,76
mp-989619,20
mp-10518,11
mvc-10324,40
mp-1227036,36
mp-766923,28
mp-561049,72
mp-1174139,20
mp-1094086,36
mp-1213126,44
mp-1105580,20
mp-1193143,28
mvc-14464,16
mp-768644,48
mp-864975,4
mp-649683,36
mp-759278,76
mp-560323,52
mp-1205433,18
mp-1093952,4
mp-773001,33
mp-772571,20
mp-31837,22
mp-686465,88
mp-1208662,16
mp-697146,20
mp-755600,24
mp-1215513,4
mvc-16257,12
mp-1205616,10
mp-777829,30
mp-554625,48
mp-995206,16
mp-759953,32
mp-1075132,14
mp-766464,52
mp-1217006,12
mp-1220020,6
mp-771092,40
mp-1210633,19
mp-1075045,14
mp-1192995,28
mp-759108,52
mp-558393,34
mp-761205,42
mp-1174730,28
mp-27045,14
mp-1219559,9
mp-8930,10
mp-1079326,8
mp-1192170,21
mp-1298606,16
mp-1215568,16
mp-1103182,12
mp-1197880,32
mp-686041,39
mp-1096080,4
mvc-5378,42
mp-1228872,120
mp-770738,26
mp-752757,16
mp-758510,33
mp-1194804,92
mp-1209549,38
mp-1221236,72
mp-13599,64
mp-1182695,32
mp-756353,12
mp-707938,164
mp-2814,40
mp-1038552,64
mp-1224757,68
mp-1203866,76
mp-758273,44
mp-1193798,28
mp-753006,18
mp-29713,22
mp-6068,20
mp-754361,20
mp-27365,40
mp-18421,36
mp-757499,14
mp-780532,24
mp-770738,26
mp-1180071,54
mp-1194593,56
mp-505607,22
mp-762852,58
mp-1074396,14
mp-1200184,86
mp-1182314,48
mp-1248859,46
mp-1193750,30
mp-673662,29
mp-18492,36
mp-760073,34
mp-1216874,13
mp-1247455,26
mp-756253,14
mvc-901,44
mp-1206523,7
mp-1186131,4
mp-579552,96
mp-723480,80
mp-766095,30
mp-1238275,78
mp-752414,32
mp-720249,78
mvc-6165,46
mp-1286464,12
mp-760181,93
mp-759828,34
mp-1197362,48
mvc-13160,37
mp-1095942,4
mp-770043,28
mp-20915,32
mp-759833,33
mp-27962,5
mp-754617,16
mp-1074408,14
mp-1101022,12
mp-1218822,70
mp-1228000,66
mp-1523075,20
mp-1237534,56
mp-1178897,11
mp-1223618,40
mp-1226297,32
mp-1174121,16
mp-705094,36
mp-1193813,26
mp-1114594,10
mp-1181908,78
mp-5056,28
mp-754195,16
mp-771750,36
mp-1204162,36
mp-1194945,88
mp-653758,152
mp-558889,37
mvc-8295,56
mp-1198372,63
mp-1256846,13
mp-766204,64
mp-863422,58
mp-1177714,74
mp-684743,29
mp-569224,16
mp-1195464,64
mp-1224625,56
mp-16679,63
mp-1173946,12
mp-1104196,14
mp-722189,30
mp-1255465,20
mp-754842,14
mp-768092,40
mp-684829,59
mp-1027576,12
mp-1173982,20
mp-554357,40
mp-1147781,15
mp-675305,24
mp-771029,26
mp-1100796,23
mp-1179154,16
mp-676910,31
mp-1106111,16
mp-1647928,24
mp-1176290,32
mp-1218939,50
mp-27824,16
mp-1228975,14
mp-1179734,16
mp-989633,20
mp-1246399,13
mp-863961,38
mp-1102847,12
mp-26683,60
mp-1225875,111
mp-1214125,20
mp-863430,44
mp-1195727,48
mp-542281,12
mvc-1003,44
mp-761042,56
mp-1221345,16
mp-557413,76
mp-672295,42
mp-1037565,64
mp-1212525,20
mp-1228862,12
mp-1222570,28
mp-686615,108
mp-849788,184
mp-768696,30
mp-770821,22
mp-1213903,26
mp-1246200,36
mp-1247647,152
mp-978495,4
mp-1174515,24
mp-757006,28
mp-568024,16
mp-673696,38
mp-695911,36
mp-757485,30
mp-24170,36
mp-1219569,44
mp-1197401,74
mp-26692,13
mp-1201631,92
mp-1100938,24
mp-1202144,38
mp-770043,28
mp-752772,28
mp-559961,28
mp-850976,36
mp-1147708,10
mp-558301,48
mp-707041,34
mp-1094347,12
mp-555096,12
mp-24165,20
mp-849287,18
mp-996989,8
mp-1228516,20
mp-1226011,8
mp-676349,22
mp-1220558,12
mp-865352,29
mp-1226238,42
mp-1101022,12
mp-699582,88
mp-644221,28
mp-1221495,16
mp-1202355,192
mp-1667712,48
mp-1221071,68
mp-1218838,10
mp-1207500,23
mp-770906,48
mp-1226302,8
mp-777520,36
mp-707536,112
mp-5990,36
mp-985608,14
mp-771197,54
mp-1221308,27
mp-676863,56
mp-1094488,6
mp-1025227,7
mp-1227106,20
mp-626644,5
mp-1176974,80
mp-1198679,70
mp-1212865,20
mp-1222708,28
mp-558202,58
mp-1279360,11
mp-1206564,10
mp-1175715,32
mp-758801,72
mp-768746,32
mp-1199629,58
mp-1245179,80
mp-1204734,34
mp-756219,24
mp-696849,32
mp-1197679,40
mp-9852,12
mp-753021,19
mp-652479,112
mp-1251151,18
mp-759506,44
mp-1099229,31
mp-753439,19
mp-1101946,12
mp-764508,44
mp-568896,48
mp-763345,24
mp-1192765,26
mp-989649,10
mp-744674,26
mp-27160,36
mp-755229,16
mp-866162,4
mp-1079781,10
mp-756801,26
mp-1204189,63
mp-1076695,144
mp-771331,26
mp-763578,19
mp-1245444,14
mp-695112,80
mp-757727,60
mp-558108,29
mp-850190,20
mp-557299,44
mp-1175856,32
mp-1218772,50
mp-1191080,22
mp-1232343,40
mp-26261,38
mp-1175507,32
mp-1196657,52
mp-1094166,6
mp-21230,24
mp-709074,108
mp-1196690,68
mp-766637,70
mp-1105095,18
mp-1078478,14
mp-1203850,44
mp-771208,50
mvc-8436,56
mp-7422,5
mp-1177046,90
mvc-687,11
mp-1079509,9
mp-774653,28
mp-998945,2
mp-1176713,88
mp-1218567,25
mp-1183036,88
mp-1101020,30
mp-1220815,15
mp-1220749,9
mp-1100602,32
mp-27937,10
mp-1222861,20
mp-1202237,76
mp-1518146,10
mp-1105151,38
mp-1182430,54
mvc-2546,22
mp-505225,28
mp-772119,30
mp-1229091,50
mp-9068,12
mp-23440,15
mp-763007,18
mp-541870,84
mp-1246366,14
mp-542514,34
mp-1296922,3
mp-769589,26
mp-560613,56
mp-770642,44
mp-1215589,8
mp-756615,30
mp-776317,71
mp-782009,94
mp-1101544,27
mp-1073743,12
mp-780402,88
mp-1174741,16
mp-778859,36
mp-554748,26
mp-1223147,17
mp-1245231,100
mp-1203722,40
mp-777454,18
mp-1210698,12
mp-690522,7
mp-777882,40
mp-770620,16
mp-29832,58
mp-752531,14
mp-1224486,70
mp-558431,56
mp-757220,50
mp-1192969,30
mp-770878,28
mp-1219235,21
mvc-9086,20
mp-555305,24
mp-1209045,120
mp-1245663,3
mp-1245512,36
mp-1570791,20
mp-676391,40
mp-764903,26
mp-669325,22
mp-744226,140
mp-1065844,4
mp-755482,22
mp-1209349,40
mp-1196015,32
mp-1105935,16
mp-1113604,10
mp-5367,36
mp-1194025,28
mp-35185,11
mp-1020141,34
mp-560066,36
mp-777670,28
mp-1080156,12
mp-1182326,18
mp-1218615,42
mp-1314918,16
mp-1219755,14
mp-1221194,16
mp-26399,14
mp-1225575,13
mp-757262,40
mp-752872,24
mp-553890,58
mp-22076,24
mp-556762,26
mp-1175464,32
mp-1040323,63
mvc-4949,16
mp-1247896,40
mp-1227473,20
mp-1218766,10
mp-758985,32
mp-1181341,40
mp-1226385,8
mp-1225366,6
mp-850991,36
mp-1238889,56
mp-1183839,6
mp-752581,28
mp-1200758,100
mp-1074500,14
mp-757604,80
mp-1201369,96
mp-756402,16
mp-1214293,44
mp-1201325,104
mp-569970,24
mp-1192445,28
mp-1197198,32
mp-1642922,48
mp-1307640,14
mp-1224322,22
mp-1221499,14
mp-1215551,6
mp-774385,30
mp-1193024,22
mp-1203651,38
mp-10559,10
mp-761940,56
mp-756984,14
mp-1182149,20
mp-768740,46
mp-698114,40
mp-568628,17
mp-1177073,90
mp-643154,80
mp-1211912,48
mp-1217176,36
mp-573743,18
mp-1019557,36
mp-1094968,4
mp-705400,76
mp-770611,50
mp-1095577,11
mp-765475,64
mp-773709,12
mp-30728,2
mp-1284651,20
mp-684959,28
mp-1181303,18
mp-559545,24
mp-572833,56
mp-1202167,46
mp-1215688,7
mp-644875,48
mvc-10031,20
mp-1197483,59
mp-1198382,94
mp-675846,20
mp-1214743,26
mp-1196570,72
mp-632672,4
mp-1663008,56
mp-26069,80
mp-753292,19
mp-1197155,80
mp-1220187,11
mp-1208660,20
mp-1722,14
mp-505510,24
mp-570418,3
mp-1174081,16
mp-1207999,37
mp-769522,52
mp-753852,24
mp-1208912,26
mp-1227121,12
mp-1100503,32
mp-1213174,12
mp-1075717,28
mp-20220,12
mp-1211923,40
mp-1105110,9
mp-722351,36
mp-31411,13
mp-1185127,8
mp-676910,31
mp-1210630,88
mp-865696,4
mp-1232192,10
mp-754052,13
mp-1094206,6
mp-1173486,20
mp-755659,16
mp-27824,16
mp-26322,34
mp-759620,88
mp-1217679,38
mp-1175493,32
mp-767304,18
mp-3856,56
mp-756708,20
mp-766377,56
mvc-4133,20
mp-1316353,32
mp-23815,36
mp-550781,20
mp-774345,38
mp-755948,16
mp-555399,38
mp-1245362,68
mp-1216958,13
mp-1195871,64
mp-1217708,14
mvc-5942,10
mp-1518288,10
mp-1196205,68
mp-774701,28
mp-669550,36
mp-754795,36
mp-622026,28
mp-1193573,28
mp-1099810,144
mp-1223373,20
mp-865814,4
mp-1147594,116
mp-754356,25
mp-567219,15
mp-1178100,77
mp-989630,20
mp-697025,16
mp-5152,32
mp-26005,76
mp-760308,40
mp-1203200,56
mp-1176405,48
mp-18785,6
mp-1183713,4
mp-1200830,41
mp-759560,38
mp-706223,30
mp-1643959,24
mp-753245,14
mp-29177,26
mp-1199162,32
mp-1239081,15
mp-756609,24
mp-1225373,21
mp-1190290,20
mp-1224996,19
mp-26607,28
mp-675084,34
mp-1311338,26
mp-561467,28
mp-35889,9
mp-1173823,80
mp-1182752,56
mp-776954,20
mp-1194648,62
mp-1224157,9
mp-8057,16
mp-1197999,68
mp-1220257,40
mp-22869,16
mp-1192864,28
mvc-9328,18
mp-559318,60
mp-1209112,36
mp-1244882,80
mp-754432,14
mp-646337,28
mvc-7635,88
mp-19157,10
mp-1147695,31
mp-1074106,22
mp-978568,12
mp-1175568,32
mp-1244897,105
mp-1227384,20
mp-1175034,24
mp-765552,16
mvc-14981,19
mvc-6278,56
mp-699447,64
mp-1212305,35
mp-866004,4
mp-1199335,82
mp-6652,34
mp-1217513,31
mp-778867,69
mp-770872,44
mp-1078190,7
mp-685779,89
mp-849479,36
mp-754102,32
mvc-2063,24
mp-753470,16
mp-756088,20
mp-685797,140
mp-1099722,144
mp-1095973,4
mp-556820,32
mp-1191129,22
mp-1267080,72
mp-555747,36
mp-504772,28
mp-568729,68
mp-1182698,70
mp-557310,24
mp-1196179,56
mp-780330,48
mp-555554,36
mp-764063,12
mp-505246,42
mp-776546,27
mp-1639240,48
mp-978257,8
mp-1176713,88
mp-1101340,6
mp-1174749,28
mp-1074404,14
mp-758038,28
mp-5260,5
mp-1245201,100
mp-26783,36
mp-1202925,50
mp-778508,80
mp-1192562,28
mp-17065,32
mp-1206338,6
mp-761005,36
mp-556127,60
