cif_id,property
mp-1213046,5.369425
mp-1643677,7.812616
mp-1237015,5.971329
mp-1246885,3.618663
mp-557177,7.144523
mp-760397,2.827492
mp-28256,8.525515
mp-675194,11.03154
mp-1209607,6.213901
mp-1174448,5.145592
mp-10999,4.256259
mp-1226125,5.046424
mp-779063,4.656628
mp-776504,5.190327
mp-12156,7.276461
mvc-98,6.805607
mp-6076,3.655555
mp-863658,3.746991
mp-13094,4.051724
mp-977569,5.132786
mp-1030513,3.286702
mp-978534,3.940618
mp-753135,5.568357
mp-753309,5.66671
mp-26976,9.833465
mp-758140,7.326594
mp-1200058,5.542234
mp-567712,4.160116
mp-752971,5.133426
mp-27182,7.356316
mp-769599,5.282538
mp-1215381,3.31473
mp-1103865,4.942494
mp-568056,7.773684
mp-1222038,4.900559
mp-971813,3.529976
mp-1076724,10.782092
mp-767696,7.125252
mp-1094208,3.308516
mp-1190207,6.567486
mp-1176772,9.686908
mp-754771,5.13153
mp-1225245,6.795894
mp-696961,4.486993
mp-761141,8.33054
mp-1245635,4.325854
mp-1093860,10.758904
mp-1040467,3.974097
mp-1206363,3.402554
mp-996989,3.14785
mp-1196564,8.547151
mp-557828,6.50756
mp-767162,6.392633
mp-676605,5.516779
mp-1111543,7.296021
mp-1227615,4.005691
mp-1275870,5.704581
mp-1204512,9.039297
mp-1102786,7.037672
mp-1221995,3.495863
mp-3471,5.131678
mp-1192251,3.612351
mp-780470,6.043587
mp-1093661,10.07671
mp-1174037,4.914794
mp-2437,5.030202
mp-1096444,8.771776
mp-1103810,3.589179
mp-1223283,3.27417
mp-697025,8.742547
mp-557876,5.338893
mp-755477,5.175254
mp-1219375,6.182525
mp-25983,10.127687
mp-510281,3.063154
mp-770579,8.811971
mp-1193451,6.341474
mp-754222,6.19038
mp-1200727,7.359367
mp-1224455,6.506059
mp-755145,5.62164
mp-1197490,9.198191
mp-1207206,3.300437
mp-1223388,5.731233
mp-766314,8.493101
mp-1207563,5.382963
mp-568358,6.856818
mp-780186,5.130761
mp-753817,5.459661
mp-646321,3.531725
mp-1213116,5.042255
mp-27382,8.31876
mp-1220458,4.689941
mp-774395,4.758963
mp-1232391,5.058076
mp-758235,5.479354
mp-1175766,5.766473
mp-697144,4.226728
mvc-9008,5.295295
mp-675179,4.404268
mp-1516635,6.073052
mp-758026,7.100954
mp-760171,6.189992
mp-22992,3.268935
mp-35197,8.409989
mp-646218,10.211141
mp-1178512,8.166156
mp-622755,3.896236
mp-867500,4.57504
mp-720267,6.736171
mp-774877,6.119814
mp-541380,10.060653
mp-1566372,3.89599
mp-1201342,3.910978
mp-698567,8.894177
mp-450,3.112083
mp-1178675,7.565897
mp-1212323,9.938621
mp-1246926,4.047581
mp-1247206,6.931747
mp-780522,7.095463
mp-761209,5.234973
mp-571054,6.858713
mp-561583,5.882363
mp-780464,4.895299
mp-1292614,3.879735
mp-772153,5.305297
mp-758566,7.441017
mp-1205059,7.319776
mp-1075792,5.26217
mp-1175419,5.688671
mp-1247153,7.060958
mp-1199224,6.226059
mp-16911,6.791821
mp-1246954,5.496053
mp-1200032,10.352026
mp-560769,5.178585
mp-1177580,8.660259
mp-757183,7.109991
mp-1178349,4.727437
mp-20239,3.912607
mp-1572138,5.338541
mp-12449,5.514201
mp-1196797,11.802762
mp-1038195,8.455824
mp-766526,8.85187
mp-1077277,3.724011
mp-698316,5.660611
mp-1314550,5.771471
mp-1173176,4.254633
mp-754656,2.858354
mp-1218597,5.530498
mp-761127,9.804592
mp-760332,5.892883
mp-26210,5.203533
mp-626406,5.916617
mp-1245083,8.998537
mp-1213779,5.226581
mp-1194504,9.095343
mp-1223426,4.691238
mp-1191721,5.197093
mp-1175812,5.080165
mp-1194222,7.162981
mp-759651,7.346741
mp-1206187,6.075098
mp-753589,5.147946
mp-1195040,11.044618
mp-754428,5.211485
mp-1096544,9.409314
mp-1208193,8.800114
mp-1209171,8.188142
mp-780716,8.548678
mp-1177488,6.104717
mp-1196795,9.084164
mp-584094,6.217243
mp-1203701,7.207215
mp-16275,4.280586
mp-1191980,5.105691
mp-779534,9.779136
mp-720808,8.230684
mp-14653,5.430271
mp-554615,7.903842
mp-1214353,7.46951
mp-849563,9.791164
mp-28230,6.320538
mp-568628,6.940945
mp-1180738,6.592393
mp-755419,4.016311
mp-1221061,3.251557
mp-1105650,7.798917
mp-1074050,6.931469
mp-1218910,5.52992
mp-1245921,5.727333
mp-1039734,8.572524
mp-1247518,5.370423
mp-21338,6.474715
mp-849267,5.884771
mp-778226,5.203696
mp-1175791,5.920904
mp-764414,5.465139
mp-1225920,8.773929
mp-1198149,7.216905
mp-755963,4.762241
mp-1174274,2.86885
mp-1212096,3.546003
mp-1198012,6.16185
mvc-2235,6.672184
mp-1174374,2.92427
mp-1200221,9.187869
mp-555096,4.085824
mp-1101885,6.604577
mp-1227737,5.681965
mp-4425,3.617576
mp-867153,6.963755
mp-775930,4.874792
mp-1221841,6.072461
mp-8923,6.509313
mp-756333,5.026816
mp-779485,7.7577
mvc-2591,2.908972
mp-677372,8.771652
mp-28514,7.415481
mvc-5967,2.966564
mp-1202532,9.064394
mp-776625,8.476411
mp-568018,4.238632
mp-1078845,2.514689
mp-674334,6.251313
mp-1177110,8.514286
mp-1215794,4.528185
mp-1194075,7.087537
mp-28746,4.3467
mp-1518407,5.782937
mp-21674,6.835498
mp-770671,6.079654
mp-1179137,7.446035
mp-1193691,7.08624
mp-780692,5.813493
mp-1199984,10.571938
mp-780670,5.03217
mp-632319,3.858608
mp-560368,8.924672
mp-758588,5.57799
mp-1239335,2.982536
mp-998744,5.32193
mp-758312,5.137146
mp-1215631,4.507464
mp-573281,8.776294
mvc-708,5.052241
mp-1189831,5.552822
mp-1076275,7.786978
mp-1101637,6.623668
mp-1201704,12.456344
mp-995238,9.056535
mp-1204247,11.08523
mp-542132,3.966796
mp-1245398,5.289544
mp-776428,3.100179
mp-754906,4.67041
mp-849622,5.238883
mp-1176255,5.12187
mp-684597,3.160792
mp-1228116,4.83473
mp-756989,5.835806
mp-1201996,6.703073
mp-767746,5.817165
mp-1101655,5.117998
mp-1255862,3.946252
mp-32715,7.410354
mp-1094296,4.255914
mp-1208579,6.461318
mp-556340,5.596744
mp-654335,8.363278
mp-764295,7.087168
mvc-5089,6.008015
mp-776755,8.138689
mp-17133,6.271192
mp-1219725,8.259697
mp-1196015,7.154088
mp-1112912,8.520316
mp-1209460,6.07322
mp-1232350,5.459105
mp-1247817,4.101769
mp-30547,5.256453
mp-1247260,6.373513
mp-1219787,4.260752
mp-1227759,5.387446
mp-1516350,8.395459
mp-755603,5.341601
mp-768714,5.863957
mp-1521863,5.905703
mp-1102157,4.808903
mp-1094646,3.186794
mp-643749,6.224743
mp-1216227,4.704825
mp-697308,9.199089
mp-867778,6.761783
mp-1225755,5.528959
mp-625521,4.276298
mp-1192804,5.208593
mp-1232207,6.844757
mp-1221674,5.267625
mp-766881,5.796625
mp-758384,5.355579
mp-756673,5.05063
mp-1522565,5.632303
mp-1214268,6.67549
mp-1209565,7.308492
mp-754800,2.902508
mp-555077,4.36087
mp-1184828,5.274623
mp-567655,4.30281
mp-765158,9.806089
mp-1176680,5.093571
mp-1219918,3.849514
mp-1219299,5.674805
mp-752825,5.27909
mp-1196351,10.156318
mp-1194543,8.25062
mp-1186449,3.054362
mp-1199756,6.134346
mp-1206652,2.80937
mp-753549,5.813664
mvc-14215,5.369194
mp-1258376,5.295334
mp-1197866,7.40563
mp-1201991,6.332144
mp-1234383,9.372112
mp-720079,5.543353
mp-1522834,5.987444
mp-561067,6.385118
mp-17337,5.502863
mp-1245298,13.087055
mp-1226477,7.891616
mp-1222561,5.126047
mp-1199368,7.048591
mp-1218385,3.85091
mp-1076260,7.67944
mp-755249,3.093587
mp-866195,5.042473
mp-756974,5.21577
mp-1190865,4.582604
mp-1266607,7.632426
mp-673029,5.201403
mp-1079487,6.657862
mp-1196617,9.92403
mp-777372,8.66773
mp-1275876,5.800519
mvc-3494,6.323772
mp-1203257,6.76901
mp-770510,8.844052
mp-555656,4.872442
mp-1180336,6.087176
mp-1275124,5.364679
mp-1196386,4.892996
mp-1205522,4.15906
mp-1643420,5.505058
mp-765705,3.0032
mp-1080299,7.288914
mp-1249090,13.233298
mp-625365,4.538504
mp-1221553,9.814101
mp-567626,4.741072
mp-1203345,7.581382
mp-1238960,4.674326
mp-7035,5.665293
mp-777345,5.059064
mp-558255,6.349262
mp-1101254,8.474765
mp-1201073,6.173196
mp-1074841,5.371605
mp-756380,6.040867
mvc-9240,5.69719
mp-1195320,5.420849
mp-1076492,10.823995
mp-1200513,5.647739
mp-1190729,7.275524
mp-758536,9.104133
mp-4300,4.911478
mp-28470,6.905673
mp-1104215,4.927274
mp-1208827,6.924078
mp-1290530,6.124465
mp-770328,5.146163
mp-758387,7.697783
mp-763182,3.032216
mp-676329,10.742272
mp-27735,7.931724
mp-25903,8.270355
mp-1205014,6.880343
mp-1244551,6.207557
mvc-14346,5.443912
mp-755659,3.548356
mp-16608,5.624634
mp-1094222,4.968582
mp-695389,6.159202
mp-1218473,3.93727
mp-766205,8.768555
mp-626573,6.015304
mp-1195402,5.740542
mp-1175848,5.116464
mp-772916,13.92024
mvc-5928,6.483103
mp-1228152,5.515866
mp-684876,12.220147
mp-1174275,5.091289
mp-1174963,5.03543
mvc-1357,3.681977
mp-1114370,6.974538
mp-22325,7.088676
mp-1661313,5.219293
mp-1222553,5.290245
mp-26003,9.465314
mp-30392,4.631897
mp-4608,4.886726
mp-1095294,5.942923
mp-776348,10.209441
mp-17223,6.372255
mp-1093976,8.917406
mp-770558,4.912846
mp-761101,5.150123
mp-756970,8.482726
mp-1191820,6.637457
mp-1220802,5.186488
mp-753003,4.745911
mp-18875,4.742471
mp-1179633,6.018945
mp-780938,5.226822
mvc-5764,6.253456
mp-558847,7.552753
mp-24263,7.350921
mp-1284600,5.859928
mp-557908,5.027073
mp-1181527,5.79287
mp-753464,5.464279
mp-1216016,4.930292
mp-1101894,5.866646
mp-758162,7.894973
mp-1176907,9.88335
mp-866480,5.064161
mp-505147,7.32084
mp-675608,6.996181
mp-757460,7.260394
mp-1101300,8.508775
mp-1226958,4.284455
mp-1516398,5.88182
mp-624000,8.098098
mvc-9827,6.234854
mp-676536,8.754482
mp-558830,5.101379
mp-772430,5.331274
mp-680122,7.670209
mp-1228569,7.204635
mp-1100335,8.607266
mp-1316764,5.98208
mp-1228255,7.464155
mp-616175,5.428381
mp-1204422,6.494162
mp-557628,8.216468
mp-3933,4.761235
mp-1078829,3.918498
mp-1096873,5.288572
mp-1192345,7.393169
mp-777770,5.009611
mp-1205020,6.47047
mp-772308,6.766851
mp-685456,5.926101
mp-757411,5.074831
mp-1239323,3.551823
mp-996984,4.27588
mp-1112006,7.833705
mp-759227,8.545223
mp-771155,4.90351
mp-1246730,10.421417
mp-644899,4.676288
mp-695373,12.086726
mp-867994,5.851644
mp-1223850,3.252997
mp-12535,7.048462
mp-1073998,4.865258
mp-1274143,5.664691
mp-1014296,2.43197
mp-1195183,10.185673
mp-1226453,5.431248
mp-600226,6.145234
mp-760004,7.016225
mvc-7618,7.529508
mp-22740,4.14251
mp-555082,7.630899
mp-1037565,8.518675
mp-849271,5.915064
mp-780875,4.517542
mp-674897,6.017601
mp-1173344,4.258639
mp-1100455,4.385206
mvc-8983,5.535443
mp-677612,6.727288
mp-1215038,6.84235
mp-1192462,6.932326
mp-1200645,9.82272
mp-686328,10.208524
mp-27441,4.309618
mp-557132,5.734113
mp-756031,5.33574
mp-1174059,2.890323
mp-1178509,7.906688
mp-1203328,4.803456
mp-1101405,4.38196
mp-1095529,3.511549
mp-19212,6.427382
mp-1218945,10.106102
mp-1199397,5.039679
mp-1279623,5.194977
mp-1245220,13.113588
mp-697047,3.773516
mp-1198036,5.891718
mp-1226429,10.638153
mp-1204268,9.190234
mp-1175284,2.874666
mp-761247,5.030782
mp-768436,4.96999
mp-29930,4.400267
mp-759878,6.620726
mp-1177448,5.033233
mp-1182907,5.250427
mp-554606,5.245317
mvc-297,5.29922
mp-999256,4.184337
mp-756282,5.497577
mp-626449,4.959821
mp-1080013,4.206667
mp-677017,10.074008
mvc-16811,2.988166
mp-1191489,6.503399
mp-561443,6.733124
mp-1176311,2.9471
mp-1247538,4.441506
mp-1185722,8.987714
mp-1195686,5.570477
mp-1178614,5.26051
mp-753049,5.211018
mp-1101186,4.854799
mp-1175716,5.16384
mp-1100454,5.472179
mp-1101061,3.38541
mp-541005,6.838839
mp-1103152,5.868706
mp-757280,8.610814
mp-569093,12.145171
mp-1194515,6.864894
mp-685434,5.992695
mp-1074613,5.88294
mp-1246545,6.943591
mp-1019578,5.927981
mp-780433,5.297301
mp-1185660,9.083716
mp-1189153,6.099336
mvc-12664,2.887208
mp-760821,6.012395
mp-27080,6.424702
mp-777759,5.889869
mp-1076766,11.035488
mp-772898,5.001676
mp-1239018,2.621606
mp-1210636,5.761254
mp-1210716,6.904936
mp-1193243,5.274489
mp-674343,3.439748
mp-1210904,2.763006
mp-1206969,3.086559
mp-755172,5.105577
mp-1238316,6.9192
mp-1216213,8.390806
mp-1239163,5.866691
mp-1220786,7.335152
mp-1100542,6.075281
mp-9852,4.920798
mp-22908,6.788165
mp-778681,3.857972
mp-559519,7.265748
mp-1105161,5.837582
mp-685232,8.530567
mp-735063,5.119725
mp-6825,5.937849
mp-1307357,3.861011
mp-978101,4.331558
mp-764858,7.738553
mp-6336,5.216188
mp-864767,6.842712
mp-706514,7.834883
mp-1212585,9.44142
mp-760135,8.202672
mp-1204069,9.127618
mp-1176119,2.9434
mp-738697,8.475332
mp-972831,5.008923
mp-12485,5.750216
mp-759481,8.652315
mp-1220693,3.370696
mp-552016,3.919229
mp-779335,9.091931
mp-574430,8.358874
mp-771275,5.215867
mp-1203440,6.375048
mp-1197884,8.93439
mp-1228773,5.691945
mp-555794,6.860779
mp-1036059,4.332147
mp-1311191,2.9389
mp-1194993,7.323508
mp-765496,3.98679
mp-1179707,6.079
mp-1201989,11.698141
mp-677195,10.547744
mp-1104716,5.466714
mp-1019258,4.15168
mp-1218522,5.74771
mp-695422,8.028484
mp-567698,6.995669
mp-1197467,10.499229
mp-1175092,2.909388
mp-645299,7.927291
mp-15379,6.33032
mp-979414,6.988988
mp-766449,5.010787
mp-1246044,7.863154
mp-1246359,4.897347
mp-770560,9.714769
mp-1208353,5.217045
mp-1101663,8.636574
mp-1208573,8.36861
mp-1079869,5.246023
mp-1095367,5.11667
mp-1568822,6.313025
mp-554273,8.688178
mp-1203691,10.120841
mp-773469,6.27611
mp-16955,5.641186
mp-778677,8.575808
mp-849592,4.677361
mp-1217674,3.911899
mp-1076755,11.557117
mp-694979,8.751878
mp-698479,4.983438
mp-1190475,5.426956
mp-765277,7.075954
mp-9806,6.498483
mp-571415,6.992504
mp-557523,3.188148
mp-1182527,7.655043
mp-1157737,5.310413
mp-21845,3.895088
mp-1025224,3.423118
mp-695994,6.929937
mp-625572,4.157569
mp-850223,3.192097
mp-1246095,4.553081
mp-1239220,6.539724
mp-1028749,3.437704
mp-1222254,6.332226
mp-1245032,9.256518
mp-754677,5.157832
mp-26134,5.065293
mp-1194978,2.877133
mp-770999,6.075717
mp-651106,12.23816
mp-505153,6.093921
mp-755800,5.180184
mp-1184890,4.835476
mp-1196293,8.866765
mp-1197854,5.733202
mp-12797,4.732313
mp-1518460,6.051633
mp-6392,7.897673
mp-1173008,5.423304
mp-753434,6.277574
mp-1523075,5.946139
mp-849502,7.030158
mp-775904,5.16063
mp-1262781,7.80534
mp-754930,5.283605
mp-774794,11.029747
mp-1211370,6.67603
mp-31263,3.979718
mp-740765,6.37815
mp-1180897,4.732359
mp-27331,9.838094
mp-1247582,7.796892
mp-1246909,3.845955
mp-1177088,9.798199
mp-22791,7.160358
mp-1247459,5.345887
mp-1191627,7.560405
mp-1225879,5.608182
mp-753111,4.980419
mp-1028795,3.308572
mp-1319763,5.966259
mp-755149,5.111028
mp-11844,8.229379
mp-24303,6.189632
mp-1097071,11.07249
mp-757130,5.000576
mvc-1288,7.425396
mp-1303525,5.776921
mp-504376,9.172739
mp-1093577,8.654186
mp-1214960,6.585437
mp-1308028,5.90791
mp-770967,5.105514
mp-1175744,2.970744
mp-540757,3.573768
mp-27399,4.463073
mp-766594,6.509605
mp-1247703,11.031619
mp-1174144,2.98139
mp-1175084,2.861076
mp-19104,5.36226
mp-21569,8.092097
mp-677001,12.48342
mp-779332,5.242996
mp-626647,4.438934
mp-764044,4.85542
mp-1523217,5.286278
mp-1216010,5.042687
mp-600211,11.005946
mp-1211493,7.381248
mp-1175297,2.973426
mp-1204299,5.88597
mp-625996,3.380496
mp-975,4.972352
mp-1213720,10.138625
mp-556609,6.760634
mp-1209112,6.712008
mp-26140,6.232093
mp-1177212,9.76253
mp-1522043,5.88429
mp-570902,7.744028
mp-643460,8.240904
mp-758719,6.633114
mp-1177229,9.743942
mp-1191549,5.342938
mp-626121,3.070248
mp-1175425,5.844122
mp-1201918,6.475591
mp-1202367,11.989052
mvc-5870,5.563968
mp-1210679,6.260998
mp-698424,6.970448
mp-26388,4.974903
mp-1226114,6.52086
mvc-10644,6.228177
mp-764443,5.96236
mp-638236,6.169428
mp-866774,5.756613
mp-1237058,6.756527
mp-1191376,7.826476
mp-774155,5.08415
mp-774407,7.355386
mp-757824,8.307594
mp-1211254,5.081968
mp-1224186,5.270909
mp-3776,3.328552
mp-647283,4.41815
mp-570588,6.433141
mvc-9208,5.410386
mp-766216,5.514174
mp-1180467,7.739968
mp-777640,5.205042
mp-1195804,7.387631
mp-1227182,5.543853
mp-1194998,5.780486
mp-567878,7.633555
mp-1199629,5.508315
mp-1211340,6.651732
mp-1183193,4.800407
mp-558254,7.943447
mp-772239,9.812137
mp-24354,5.916137
mp-1245064,9.10728
mp-757588,6.453341
mp-615444,6.793799
mp-758401,6.02113
mp-761008,9.731767
mp-28382,7.038594
mp-1195608,13.985901
mp-770772,5.10562
mp-1247461,5.392869
mp-1214713,5.458032
mp-1211045,5.38659
mp-755221,5.700456
mp-1212804,7.367026
mp-753962,6.70358
mp-1229175,7.881135
mp-21336,3.592268
mp-766437,5.268189
mp-1210136,5.294157
mp-974455,2.766248
mvc-5485,5.943597
mp-984876,4.095562
mp-1199807,8.031262
mp-1302816,6.352851
mp-755512,6.517826
mp-1642806,6.028153
mp-756137,6.058051
mp-774394,4.755645
mp-1305888,5.877928
mp-26533,8.889752
mp-1102265,5.001427
mp-764607,4.925228
mp-754171,5.040084
mp-770749,5.170885
mp-1207905,4.319218
mp-758424,8.511535
mp-1291447,5.911463
mp-721365,7.055049
mp-1037608,8.603901
mp-1280011,5.83977
mp-1206063,5.549829
mp-694963,5.632516
mp-754888,5.890276
mp-22286,6.071296
mp-757708,9.842081
mp-1219536,3.236924
mp-778498,7.071057
mp-754919,5.31313
mp-569613,6.421565
mvc-10016,5.298422
mp-1095626,4.292862
mp-867612,4.812172
mp-772517,9.743975
mp-1306453,2.863112
mp-1105260,4.277526
mp-759771,6.79298
mp-753006,3.075228
mp-18908,5.645302
mp-1096289,11.801212
mp-755193,4.768163
mp-849657,4.715966
mp-600218,5.470461
mp-777751,10.037886
mvc-2600,2.987942
mp-1208419,8.970008
mp-2287,4.602551
mp-560986,10.12706
mp-1180438,2.901539
mp-1287028,6.025974
mp-759875,8.806101
mp-1180288,7.530374
mp-1182589,8.158629
mp-1100340,5.364158
mp-1221747,6.891914
mp-780188,5.072574
mp-865020,4.519366
mp-1209221,9.193506
mp-1199919,4.662157
mp-752679,6.922317
mp-961704,4.512931
mp-549058,4.265715
mp-554774,5.116759
mp-1191051,3.375396
mp-771166,5.508634
mp-1306042,5.476841
mp-30444,8.177199
mp-862678,5.063966
mp-1174464,4.99306
mp-733489,10.471633
mp-1227151,5.414561
mp-756061,5.126377
mvc-721,5.190261
mp-1095303,3.901508
mp-1246845,6.998879
mp-1201483,4.90506
mp-705277,9.231897
mp-1176571,2.979276
mp-1195810,5.644762
mp-1104819,4.411284
mp-763549,5.397108
mp-1247693,7.552439
mp-761222,5.244719
mp-721586,7.931906
mp-758000,10.12488
mp-9757,5.978551
mp-30940,7.54877
mp-1216219,9.612933
mp-773580,9.778233
mp-1203427,10.262049
mp-756975,4.499479
mp-1247588,10.991017
mp-541148,6.932488
mp-1245893,5.758278
mvc-8255,7.364937
mp-1218314,5.490697
mvc-12132,3.4305
mp-778621,5.063727
mp-1182248,6.376324
mp-1178459,5.073006
mp-867525,5.884529
mp-1101703,6.669728
mp-1174437,5.927393
mp-1102534,5.798687
mvc-2039,5.613426
mp-1224330,4.256359
mp-1180064,5.160296
mp-1216511,4.764553
mp-1247305,7.350881
mp-694982,5.603983
mp-1190571,6.663661
mp-11110,5.924286
mp-1217078,2.989423
mp-567719,8.54892
mp-1175731,5.176973
mp-504340,5.570177
mp-1189569,5.599334
mp-675060,8.60687
mp-867660,3.623566
mp-1247685,7.728119
mp-774579,8.36769
mp-1028570,3.343386
mp-1094349,5.227876
mp-570858,3.77587
mp-1214060,6.385735
mp-1194715,4.683541
mp-1226067,3.543866
mvc-9015,5.605133
mp-26192,5.036464
mp-774783,5.103164
mp-27647,6.929813
mp-20817,6.077593
mp-1175732,2.89528
mp-1245892,3.145506
mp-1076540,11.434491
mp-1202291,4.359309
mp-752801,5.366271
mp-1222932,6.826064
mp-616587,4.620811
mp-1194638,6.821455
mp-705085,5.140011
mp-1223044,7.70499
mp-1707,4.442183
mp-567369,3.850357
mp-1278046,3.144088
mp-1097008,3.783318
mp-756283,5.810298
mp-510580,4.385048
mp-759089,6.022984
mp-1203523,6.13
mp-1200294,9.276971
mp-1228658,8.650179
mp-1193997,6.305366
mp-1101294,3.818832
mp-1244985,11.122459
mp-1203333,5.785067
mp-652804,9.071587
mp-850537,6.158485
mp-1232368,4.162199
mp-698263,6.250213
mp-1213998,3.393996
mp-1180536,5.69582
mp-1218448,3.455444
mp-1193263,5.455859
mp-554852,7.055092
mp-768757,8.38102
mp-1074228,4.240688
mp-1201255,6.99234
mp-1196122,7.371154
mp-1219162,6.065001
mp-1225658,4.366198
mp-645774,5.458292
mp-29223,4.780936
mp-849386,5.18864
mp-766011,5.176189
mp-1199735,4.543996
mp-9462,6.867251
mp-1192659,6.19117
mp-1266259,9.784056
mp-756326,5.086659
mp-754006,5.142591
mp-1097270,10.003778
mp-556389,7.591277
mp-777865,5.285331
mp-555064,5.411884
mp-27774,5.882016
mp-1202376,7.442988
mp-995216,5.856686
mp-1174047,3.032631
mp-1178023,2.939375
mp-1204538,9.504528
mp-1175381,4.914673
mp-26326,5.089395
mp-1203178,4.077312
mp-755745,4.620878
mp-1197991,6.126944
mp-1225691,3.857569
mp-553958,8.426328
mp-1223185,5.589056
mp-1100574,2.903849
mp-780435,8.699978
mp-1197162,6.460303
mp-1177257,5.899827
mp-1229209,7.793247
mp-760356,4.868716
mp-1247578,7.756926
mp-18313,7.030287
mp-1201130,5.579316
mp-753866,4.879318
mp-645295,4.689311
mp-1200314,7.386167
mvc-10750,5.589115
mp-759254,11.005503
mp-30974,6.592594
mp-1037563,8.523025
mp-1099887,7.829069
mp-1208000,4.983862
mp-1207527,4.010561
mp-686346,4.015146
mp-1095184,4.066232
mp-26627,7.147588
mp-1237644,7.545462
mp-774760,8.442148
mp-1209000,3.05941
mp-1213659,7.048246
mp-1214894,5.099079
mp-561329,9.656676
mp-1094460,2.970342
mp-26339,6.95283
mp-1214899,5.783512
mp-1104611,3.951615
mp-1075674,6.747981
mp-560358,6.689038
mp-555800,7.414875
mp-705315,8.995302
mp-1192707,5.454572
mp-1301551,5.230696
mp-1180193,9.105181
mp-1223617,5.376197
mp-757116,7.239686
mp-757416,3.953596
mp-753002,5.646065
mp-759226,5.259485
mp-752538,6.740561
mp-14476,6.087952
mp-867230,3.569636
mp-743584,6.46709
mp-781593,6.170397
mp-1172939,6.388863
mp-1073823,4.516591
mp-1214176,6.346291
mp-759643,6.235753
mp-780194,5.273232
mp-1195215,11.760887
mp-1649942,5.647339
mp-1247925,9.517959
mp-651231,6.990378
mp-1176183,2.899298
mp-1212785,5.365535
mp-11692,7.83271
mp-1016296,4.360842
mp-989407,3.59485
mp-1192718,7.07866
mvc-7965,7.148582
mp-1219649,4.979735
mp-753969,4.695706
mp-1217150,4.300271
mp-1219626,8.971288
mp-1223214,5.575845
mp-1214018,5.568566
mp-1173241,5.464022
mp-17128,7.11061
mp-1182568,6.888065
mp-1182611,6.543669
mp-1182559,6.440269
mp-1221063,3.947256
mp-1222934,4.568854
mp-1097554,9.8568
mp-863288,8.435217
mp-1174972,5.041394
mp-755601,5.648783
mp-744812,9.869812
mp-543033,3.998671
mp-554568,5.493628
mp-1220666,4.102556
mp-699686,11.234711
mp-676990,7.016282
mp-1212372,5.671798
mp-1173684,7.715154
mp-1222570,7.49045
mp-1244943,10.365201
mp-1226080,5.904508
mp-972051,4.435076
mp-705424,6.834295
mp-1255391,5.471019
mp-774836,8.30417
mp-1175895,5.073512
mp-1099267,5.472402
mp-1078672,5.64858
mp-1216303,5.198091
mp-1195617,8.471154
mp-753857,5.048704
mp-1662030,5.887955
mp-26054,8.254951
mp-638749,8.627045
mp-756980,5.891915
mp-1247545,5.399353
mp-26045,8.455292
mp-1522515,5.894567
mp-1178262,4.765206
mp-1101419,5.434904
mp-1205027,6.988127
mp-1018789,2.961101
mp-1206620,9.819627
mp-1221784,6.752439
mp-676074,6.825488
mp-766100,7.561047
mp-1174060,2.917918
mp-1221967,2.723418
mp-572903,7.225397
mp-766537,6.488313
mp-19111,3.643891
mp-777678,5.268123
mp-1221448,2.984985
mp-1176976,8.717038
mp-1225661,5.681654
mp-26647,6.976722
mp-1105258,5.259443
mp-867184,6.525736
mp-1029491,3.519496
mp-1073695,5.560048
mp-753972,6.015771
mp-1180233,5.648868
mp-1193095,7.890759
mp-1102399,4.582443
mp-780305,5.126396
mp-1016095,5.812173
mp-753566,5.868676
mp-1176749,4.895156
mp-557042,8.434572
mp-569308,6.971349
mp-505400,6.22372
mp-1213092,3.974437
mp-1039075,5.323466
mp-558917,5.431923
mp-768480,5.058234
mp-777385,5.286953
mp-1228028,4.988713
mp-753694,4.841995
mp-1175593,5.908598
mp-557451,7.275235
mp-774368,6.376624
mp-1173146,5.040193
mp-698276,6.979378
mp-1076163,10.991619
mp-695286,9.498726
mp-1179476,3.647111
mp-625147,3.745452
mp-554052,9.832429
mp-1256741,5.160803
mp-677551,5.296153
mp-557659,10.264588
mp-505235,5.414426
mp-1181831,6.367162
mp-1100503,3.033095
mp-384,5.118682
mp-695214,5.816517
mp-1097383,12.344288
mp-764928,5.317282
mp-557145,5.819665
mp-1102082,4.268913
mp-557503,6.510379
mp-26576,4.879538
mp-1284492,4.845734
mp-504827,5.180175
mp-1177008,9.803504
mp-1175288,2.873914
mp-1195350,9.126119
mp-24391,6.488154
mp-752717,7.14465
mp-764707,6.091423
mp-5837,5.559203
mp-684864,8.083218
mp-1303495,5.561866
mp-757103,5.593246
mp-1187491,4.37483
mp-570122,4.0288
mp-754688,5.749596
mp-1214684,6.902957
mp-1099669,11.002213
mp-1095989,10.124302
mp-22343,4.29064
mp-18807,5.095474
mp-1245622,3.524419
mp-1247901,13.730572
mp-1210762,5.731384
mp-1196102,5.48015
mp-780112,5.255549
mp-1247636,10.790813
mp-1177764,9.709017
mp-1199897,6.612915
mp-1223977,4.105977
mp-1192192,4.557964
mp-752902,6.177969
mp-766626,6.616466
mp-650029,9.043866
mp-772421,5.49133
mp-1229319,13.733327
mp-1214988,9.105344
mp-753592,5.698966
mp-1104903,4.979578
mp-1224966,3.58068
mp-1178993,3.134206
mp-758022,5.113094
mp-583072,13.618254
mvc-15354,5.529793
mp-1211776,7.292463
mp-559758,6.079765
